d2awfa1	ll lr rq la el nk np ve gf sa gl id dn dl yr we vl ii gp pd tl ye gg vf ka hl tf pk dy pl rp pk mk fi te iw hp nv dk ng dv ci si lh ep ge dk yg ye kp ee rw lp ih tv et im is vi sm la dp **	Ubiquitin conjugating enzyme, UBC
d2dasa1	qp ta qq ql tk pa ki tc an ck kp lq kg qt ay qr kg sa hl fc st tc ls sf s*	Zinc finger MYM-type protein 5
d2b6ca1	tl qf qk np et aa km sa ym kh qf vf ag ip ap er qa ls kq ll ke sh tw pk ek lc qe ie ay yq kt er ey qy va id la lq nv qr fs le ev va fk ay vp qk aw wd sv da wr kf fg sw va lh lt el pt if al fy ga en fw nr rv al nl ql ml ke kt nq dl lk ka ii yd rt te ef fi qk ai gw sl rq ys kt np qw ve el mk el vl sp la qr eg sk yl ak a*	Hypothetical protein EF3068
d1m56b2	le ii gr pq pg gt gf qp sa sp va tq ih wl dg fi lv ii aa it if vt ll il ya vw rf he kr nk vp ar ft hn sp le ia wt iv pi vi lv ai ga fs lp vl fn qq ei **	Bacterial aa3 type cytochrome c oxidase subunit II
d4mcaa_	ml ri iq sp gk yi qg an al aa vg qy ak sl ad hy lv ia dd fv mk la gd tl mg sl qq hg vk hh aa lf ng ec ch ke id rl gr el ka hg cr gv ig vg gg kt ld ta ka ia hy qq lp vv li pt ia st da pt sa ls vi yt eq ge fa ey li yp rn pd mv vm dv ai ia ka pv rl lv ag mg da ls ty fe aq ac fd aq at sm ag gk st la al sl ar lc yd tl la eg vk ak la ve ag vv te av er ii ea nt yl sg ig fe ss gl aa ah ai hn gf tv le ec hh ly hg ek va fg tl aq lv lq ns pm aq ie tv la fc hr ig lp it la em gv sg da ve ki ma va qa sc aa ge ti hn mp fk vt pa gv qa ai lt ad rl gs aw lq qh q*	automated matches
d3bzsa_	sl an ni kk st vi vk dp th ia ic ly yk lg et pl pl vi et gk da ka lq ii kl ae ly di pv ie di pl ar sl yk ni hk gq yi te df fe pv aq li ri ai **	Type III secretion proteins EscU
d2esvd1	kt tq pp sm dc ae gr aa nl pc nh st is gn ey vy wy rq ih sq gp qy ii hg lk nn et ne ma sl ii te dr ks st li lp ha tl rd ta vy yc iv vr ss nt gk li fg qg tt lq vk pd **	T-cell antigen receptor
d3g9xa1	ig tg fp fd ph yv ev lg er mh yv dv gp rd gt pv lf lh gn pt ss yl wr ni ip hv ap sh rc ia pd li gm gk sd kp dl dy ff dd hv ry ld af ie al gl ee vv lv ih dw gs al gf hw ak rn pe rv kg ia cm ef ir pf pt wd ew pe fa re tf qa fr ta dv gr el ii dq na fi eg al pk cv vr pl te ve md hy re pf lk pv dr ep lw rf pn el pi ag ep an iv al ve ay mn wl hq sp vp kl lf wg tp gv li pp ae aa rl ae sl pn ck tv di gp gl hy lq ed np dl ig se ia rw lp al **	automated matches
d2fh5a1	mv df ft if sk gg lv lw cf qg vs ds ct gp vn al ir sv ll qe rg gn ns ft he al tl ky kl dn qf el vf vv gf qk il tl ty vd kl id dv hr lf rd ky rt ei qq qs al sl ln gt fd fq nd fl rl lr ea ee ss k*	Signal recognition particle receptor alpha subunit, N-terminal domain
d4lt9a1	pr yl kg wl ed vv ql sl rr ps vh as rq rp ii sl ne ri le fn ks ni ta ii ay yt rk sp sg ld ve rd pi ey ak fm er ya vg ls ik te ek yf ng sy em lr ki as sv si pi lm nd fi vk es qi dd ay nl ga dt vl li as il te re le sl le ya rs yg me pl il in de nd ld ia lr ig ar fi si fs vd ks kl ss tg gy ss sy si nk en qr kl is mi ps nv vk va at fk vs er ne ie el rk lg vn af li ss sl mr np ek ik e*	automated matches
d3tq5a_	kq pi sk lt ra tp gs ag ld lc st sh tv lt pe mg pq al st gi yg pl pp nt fg li lg rs si tm kg lq vy pg vi dn dy tg ei ki ma ka vn ni vt vs qg nr ia ql il lp li et dn kv q*	automated matches
d3lpeb_	mr ac lk ck yl tn de ic pi ch sp ts en wi gl li vi np ek se ia kk ag id ik gk ya ls vk e*	automated matches
d3brda3	ck yl ci as gt kv al fn rl rs qt vs tr yl hv eg na fh as st kw ga ft ih lf dd er gl qe td nf av rd gf vy yg sv vk lv ds vt gi al pr lr ir kv dk qq vi ld as cs ee pv sq lh kc af qm id ne lv yl cl sh dk ii qh qa ta in eh rh qi nd ga aw ti is t*	
d2nw2b2	dl nk vf pp ev av fe ps ea ei sh tq ka tl vc la tg ff pd hv el sw wv ng ke vh sg vc td pq pl ke qp al nd sr ya ls sr lr vs at fw qn pr nh fr cq vq fy gl se nd ew tq dr ak pv tq iv sa ea wg ra d*	automated matches
d4i7ga1	mv pi sp ie tv pv kl kp gm dg pk vk qw pl te ek ik al ve ic te me ke gk is ki gp en py nt pv fa ik kk ds tk wr kl vd fr el nk rt qd fw ev ql gi ph pa gl kk kk sv tv ld vg da yf sv pl de df rk yt af ti ps in ne tp gi ry qy nv lp qg wk gs pa if qs sm tk il ep fa aq np di vi yq ym dd ly vg sd le ig qh rt ki ee lr qh ll rw gl tt pd kk hq ke pp fl wm gy el hp dk wt vq pi vl pe kd sw tv nd iq kl vg kl nw as qi yp gi kv rq ls kl lr gt ka lt ev ip lt ee ae le la en re il ke pv hg vy yd ps kd li ae iq kq gq gq wt yq iy qe pf kn lk tg ky ar mr ga ht nd vk ql te av qk it te si vi wg kt pk fk lp iq ke tw et ww te yw qa tw ip ew ef vn tp pl vk lw yq l*	automated matches
d1i7qb_	ad il ll dn vd sf ty nl vd ql ra sg hq vv iy rn qi ga ev ii er lq hm eq pv lm ls pg pg tp se ag cm pe ll qr lr gq lp ii gi cl gh qa iv ea yg gq vg qa ge il hg ka sa ia hd ge gm fa gm an pl pv ar yh sl vg sn ip ad lt vn ar fg em vm av rd dr rr vc gf qf hp es il tt hg ar ll eq tl aw al ak **	Anthranilate synthase GAT subunit, TrpG
g1ev1.1	ga qv st qk tg ah et sl sa tg ns ii hy tn in yy kd aa sn sa nr qd ft qd pg kf te pm kd vm ik tl pa ln xg ys dr vr si tl gn st it tq ec an vv vg yg ew pe yl sd ne at ae dq pt qp dv at cr fy tl ds vq we ng sp gw ww kf pd al rd mg lf gq nm yy hy lg ra gy ti hv qc na sk fh qg ci lv vc vp ea em gs aq ts gv vn ye hi sk ge ia sr ft tt tt ae dh gv qa av wn ag mg vg vg nl ti fp hq wi nl rt nn sa ti vm py vn sv pm dn my rh hn ft lm ii pf vp ld fs ag as ty vp it vt va pm ca ey ng lr la gh q*	Human enterovirus B coat proteins
d2efka1	qf ev le rh tq wg ld ll dr yv kf vk er te ve qa ya kq lr sl vk ky lp kr pa kd dp es kf sq qq sf vq il qe vn df ag qr el va en ls vr vc le lt ky sq em kq er km hf qe gr ra qq ql en gf kq le ns kr kf er dc re ae ka aq ta er ld qd in at ka dv ek ak qq ah lr sh ma ee sk ne ya aq lq rf nr dq ah fy fs qm pq if dk lq dm de rr at rl ga gy gl ls ea el ev vp ii ak cl eg mk va an av dp kn ds hv li el hk sg fa rp gd ve fe df s*	CDC42-interacting protein 4, CIP4
d4bn4a_	gk ls lq dv ae li ra ra cq rv vv mv ga gi st ps gi pd fr sp gs gl ys nl qq yd lp yp ea if el pf ff hn pk pf ft la ke ly pg ny kp nv th yf lr ll hd kg ll lr ly tq ni dg le rv sg ip as kl ve ah gt fa sa tc tv cq rp fp ge di ra dv ma dr vp rc pv ct gv vk pd iv ff ge pl pq rf ll hv vd fp ma dl ll il gt sl ev ep fa sl te av rs sv pr ll in rd lv gp la wh pr sr dv aq lg dv vh gv es lv el lg wt ee mr dl vq re tg **	automated matches
d5lhfa_	mv ef vk ic gv kt md el rl ve ry ad at gv vv ns rs kr kv pl kt aa el ie ma ei pi yl vs tm kt fp ew an av ek tg ae yi qv hs dm hp ka vn rl kd ey gv sv mk af mv pr es dd pa ed ae rl le li gq ye vd ki ll dt gv gs gr rh dy rv sa ii ak ey pi vl ag gl tp en vg ea ir wv kp ag vd vs sg ve rn gv kd rv li ea fm av vr ng **	automated matches
d1tuha_	ne ae qn ae tv rr gy aa fn sg dm kt lt el fd en as wh tp gr sr ia gd hk gr ea if aq fg ry gg et gg tf ka vl lh vl ks dd gr vi gi hr nt ae rg gk rl dv gc ci vf ef kn gr vi dg re hf yd ly aw de fw r*	Hypothetical protein egc068 from a soil-derived mobile gene cassette
d1uqva1	mn ne df sq ws vd dv it wc is tl ev ee td pl cq rl re nd iv gd ll pe lc lq dc qd lc dg dl nk ai kf ki li nk mr ds kl ew kd **	Ste50p, N-terminal domain
d1ohqa_	ev ql le sg gg lv qp gg sl rl sc aa sg fr is de dm gw vr qa pg kg le wv ss iy gp sg st yy ad sv kg rf ti sr dn sk nt ly lq mn sl ra ed ta vy yc as al ep ls ep lg fw gq gt lv tv ss **	Immunoglobulin heavy chain variable domain, VH
d2akja1	kd we rr ey lg vh pq kq qg ls fv gl hi pv gr lq ad em ee la ri ad vy gs ge lr lt ve qn ii ip nv en sk id sl ln ep ll ke ry sp e*	Ferredoxin--nitrite reductase, NIR
d3qv2a_	qk qv nv ie ff sg ig gl rs sy er ss in in at fi pf di ne ia nk iy sk nf ke ev qv kn ld si si kq ie sl nc nt wf ms pp cq py nn si ms kh kd in dp ra ks vl hl yr di lp yl in kp kh if ie nv pl fk es lv fk ei yn il ik nq yy ik di ic sp id ig ip ns rt ry yv ma rl tp fk ne iq lh qe ke sm is ny ld nn vn es ys ip sd li lk kg ml fd iv gk dd kr tc cf tk sy tk iv eg tg si yc pi ep hf ip vk ka ed ll nk nl ry ft pn ei kk ih gf ss nf tt qi dg lt dk qq yq cl gn sv sc fv ia ql me yl fd dl ke **	automated matches
d2wuaa1	gd dv vi va ay rs pl ck ak rg gl kd ty pd di la pv lk al ie kt ni np ae vg di vv gs vl ga gs qr as ec rm aa fy ag fp et vp vr tv nr qc ss gl qa va dv aa ai ka gf yd ig ig ag le sm ta np ma we gs vn pk vk tm aq aq dc ll pm gi ts en va qk fs it rq eq dq aa vg sh rk ta aa ta ag rf kd ei ip ik tk iv dp kt gd ek pv ti sv dd gi rp gt sl ad la kl kp vf rk dg st ta gt ss qv sd ga ga vl lm kr si al q*	automated matches
d2p3da_	pq it lw kr pi vt ik ve gq lr ea ll dt ga dd tv le di nl sg kw kp ki ig gi rg fv kv kq ye di li ei cg hr av ga vl vg pt pa ni ig rn ml tq ig ct ln f*	automated matches
d3ddta1	gs hp mc ke he de ki ni yc lt ce vp tc sm ck vf gi hk ac ev ap lq s*	automated matches
d2llaa1	vq dn cq vt np at gy vf dl ns lk re sg yt is di rk gs ir lg vc ge vk dc gp gi ga cf eg tg ik ag kw nq kl sy vd qv lq lv ye dg dp cp an lh lk yk sv is fv ck sd ag pt sq pl ll sv de ht ct lf fs wh ts la ce qe v*	automated matches
d4bcta_	at fn ii nn cp ft vw aa av pg gg kr ld rg qn wi in pg ag tk ga rv wp rt gc nf dg ag rg kc qt gd cn gl lq cq af gq pp nt la ey al nq fn nl df fd is lv dg fn va me fs pt sg gc tr gi kc ta di ng qc pn el ra pg gc nn pc tv fk td qy cc ns gn cg lt nf sk ff kd rc pd ay sy pk dd qt st ft cp ag tn yk vv fc p*	automated matches
d2d8ya1	mk fq ap ar et cv ec qk tv yp me rl la nq qv fh is cf **	Eplin, LIMA1
d2h88b2	ls nf ya qy ks ie py lk kk de sk qg ke qy lq si ed rq kl dg ly ec il ca cc st sc ps yw wn gd ky lg pa vl mq ay rw mi ds rd dy te er la ql qd pf sl yr ch ti mn ct rt cp kg ln pg ka ia ei kk mm at yk **	Succinate dehydogenase
d3i36a_	sk li rv en fe ay fk kq qa ds nc gf ae ey ed lk li gi sl pk ya ae ia en rg kn ry nn vl py di sr vk ls vq th st dd yi na ny mp gy hs kk df ia tq gp lp nt lk df wr mv we kn vy ai vm lt kc ve qg rt kc ee yw ps kq aq dy gd it va mt se vv lp ew ti rd fv vk nm qs se sh pl rq fh ft sw pd hg vp dt td ll in fr yl vr dy mk qi pp es pi lv hc sa gv gr tg tf ia id rl iy qi en en tv dv yg iv yd lr mh rp lm vq te dq yv fl nq cv ld ii ra qk **	automated matches
d2p0ka2	ss wp mf ll kt ln ga em ap ir if hk ep ps ps hn ff km gm kl ea vd rk np hf ic pa ti ge vr gs ev lv tf dg wr ga fd yw cr fd sr di fp vg wc sl tg dn lq pp **	automated matches
d2f02a2	iv tv tm np si di sy ll dh lk ld tv nr ts qv tk tp gg kg ln vt rv ih dl gg dv ia tg vl gg fh ga fi an el kk an ip qa ft si ke et rd si ai lh eg nq te il ea gp tv sp ee is nf le nf dq li kq ae iv ti sg sl ak gl ps df yq el vq ka ha qe vk vl ld ts gd sl rq vl qg pw kp yl ik pn le el eg ll gq df se np la av qt al tk pm fa gi ew iv is lg kd ga ia kh hd qf yr vk ip ti qa kn pv gs gd at ia gl ay gl ak da pa ae ll kw gm aa gm an aq er mt gh vd ve nv kk hl mn iq vv ei ak eg **	automated matches
d2gvha2	av tm ve iv fp dq an sa gr mf gg ea ia ym tk aa fv aa sr yc gk lv vl as se ri df ar ai ei ge iv ea qa hv er vg rs sm si qt kl ws en ll tg er hi ta tg hf tm va vd kd hr pa ti **	Probable acyl-CoA hydrolase AGR_L_2016
d2ra3a_	iv gg yn ce en sv py qv sl ns gy hf cg gs li ne qw vv sa gh cy ks ri qv rl ge hn ie vl eg ne qf in aa ki ir hp qy dr kt ln nd im li kl ss ra vi na hv st is lp ta pp at gt kc li sg wg nt as sg ad yp de lq cl da pv ls qa kc ea sy pg ki ts nm fc vg fl eg gk ds cq gd ag gp vv cn gq lq gv vs wg dg ca qk nk pg vy tk vy ny vk wi kn ti aa ns **	
d1i7na2	ns le si yn fc dk pw vf aq mv ai fk tl gg ek fp li eq ty yp nh re ml tl pt fp vv vk ig ha hs gm gk vk ve nh yd fq di as vv al tq ty at ae pf id ak yd ir vq ki gn ny ka ym rt si sg nw kt nt gs am le qi am sd ry kl wv da cs em fg gl di ca vk av hg kd gk dy if ev md cs mp li ge hq ve dr ql it dl vi sk mn ql ls **	Synapsin II
d1l3ia_	mi pd de fi kn ps vp gp ta me vr cl im cl ae pg kn dv av dv gc gt gg vt le la gr vr rv ya id rn pe ai st te mn lq rh gl gd nv tl me gd ap ea lc ki pd id ia vv gg sg ge lq ei lr ii kd kl kp gg ri iv ta il le tk fe am ec lr dl gf dv ni te ln ia rg ra ld rg tm mv sr np va li yt gv **	
d3qlla_	dt yq tr sw lf tp at rs dr fa ka ae ng ad va ii dl ed sv sq ad ke qa rq ka is yl ss rp at sl pl al ri ng ld tr ag ie di ha ll ec gs lp dy lv lp kt es aa hl qi ld rl mm fa gs dt rl ig ii es vr gl na ve si aa at pk la gl if ga ad ma ad ig aa st we pl al ar ar lv sa ca mn gi pa id ap ff dv hd vs gl qs et lr as df gf sa ka ai hp aq is ti nt lf tp ta ae ir **	automated matches
d3i99a2	ai hd vy qr vc at rm ek lp dp av mg na gs ff kn pv is qq af ar lq ie hp dv va yp ae qg vk va ag wl id qa gl kg hq ig ga kv hp kq al vi vn tg da sa qd vl ml aa di qq rv fn cy gi el eh ev rf ig es ee tn **	automated matches
d2p2va_	rm en el iv sk nm qn ii ia gn gp sl kn in yk rl pr ey dv fr cn qf yf ed ky yl gk ki ka vf fn pg vf lq qy ht ak ql il kn ey ei kn if cs tf nl pf ie sn df lh qf yn ff pd ak lg ye vi en lk ef ya yi ky ne iy fn kr it sg vy mc ai ai al gy kt iy lc gi df ye gd vi yp fe am st ni kt if pg ik df kp sn ch sk ey di ea lk ll ks iy kv ni ya lc dd si la nh fp ls in in nn ft le nk hn ns in di ll td nt pg vs fy kn ql ka dn ki m*	automated matches
d4hw7a_	pt ql py ne kw ef pr nn lq fg kt lg ag af gk vv ea ta fg lg ke da vl kv av km lk st ah ad ek ea lm se lk im sh lg qh en iv nl lg ac th gg pv lv it ey ct yg dl ln fl rr ka ea ml gp sl sp gq dp eg ld ke dg rp le lr dl lh fs sq va qg ma fl as kn ci hr dv aa rn vl lt ng hv ak ig df gl ar di mn ds ny iv kg na rl pv kw ma pe si fd sv yt vq sd vw sy gi ll we if sl gl np yp gi lv ns kf yk lv kd gy qm aq pa fa pk ni ys im qa cw al ep th rp tf qq it sf lq eq a*	automated matches
d4p47a1	ei rs qt ik fa aa ns kg hp qv tg me kf ae lv ke ks gg qi nv kl fp gg vl gs dp qt ls gl qg gv ve mt vm na gi ls st vk af ea vd lp fl fn sg ee ad kv md gp fg tn lm kr lp dt gl ig la yw el gf rn lt nn rh pv ak le di ag lk ir tl qs pv pv al fn al ga na vp lp yt el yt al et gt vd gq en pn an ii na kf ye vq ky lt lt rh qy np qi vm is kk fw dr ln de ek av ie qa av ea rd yq rk vs re qd at al de ik kt gm qv te lt pe et tr lr da vk pi id kf ta ei ga et vd el fa el kk vr ge n*	automated matches
d1gkub3	qe fd li kp al fi ve sp tk ar qi sr ff gk ps vk vl dg av vy ei pm qk yv lm vt as ig hv vd li tn rg fh gv lv ng rf vp vy as ik rc rd cg yq ft ed re sc pk cg se nv dn sr sr ie al rk la hd ae fv iv gt dp dt eg ek ia wd lk nl ls gc ga vk ra ef he vt rr ai le al es lr dv de nl vk aq vv rr ie dr wi gf vl sq kl we rf nn rn ls ag ra qt lv lg wi id rf qe sr er rk ia iv rd fd lv le hd ee ef dl ti kl ve er ee lr tp lp py tt et ml sd an ri lk fs vk qt mq ia qe lf en gl it yh rt ds tr vs dv gq ri ak ey lg dd fv gr ew ge sg ah ec ir pt rp lt rd dv qr li qe gv lv ve gl rw eh fa ly dl if rr fm as qc rp fk vv vk ky si ef dg kt ae ee ri vr ae gr ay el yr av wv kn el pt gt fr vk ae vk sv pk vl pf tq se ii qm mk er gi gr ps ty at iv dr lf mr ny vv ek yg rm ip tk lg id vf rf lv rr ya kf vs ed rt rd le sr md ai er ge ld yl ka le dm ya ei ks id **	"Topoisomerase ""domain"" of reverse gyrase"
d1rsob_	gl la ae ra vs qv ld sl ee ih al td ss ek dl df lh sv fq dq hl ht ll dl yd ki nt ks **	Peripheral plasma membrane protein cask
d1zm8a_	is vh ll lg np sg at pt kl tp dn yl mv kn qy al sy nn sk gt an wv aw ql ns sw lg na er qd nf rp dk tl pa gw vr vt ps my sg sg ya rg hi ap sa dr tk tt ed na at fl mt nm mp qt pd nn rn tw gn le dy cr el vs qg ke ly iv ag pn gs lg kp lk gk vt vp ks tw ki vv vl ds pg sg le gi ta nt rv ia vn ip nd pe ln nd wr ay kv sv de le sl tg yd fl sn vs pn iq ts ie sk vd n*	Nuclease NucA
d1fxza1	ne cq iq kl na lk pd nr ie se gg li et wn pn nk pf qc ag va ls rc tl nr na lr rp sy tn gp qe iy iq qg kg if gm iy pg cp st fe ep qq pq qr gq ss rp qd rh qk iy nf re gd li av pt gv aw wm yn ne dt pv va vs ii dt ns le nq ld qm pr rf yl ag nq eq ef lk yq qe qg gh qs qk gk hq qe ee ne gg si ls gf tl ef le ha fs vd kq ia kn lq ge ne ge dk ga iv tv kg gl sv ik p*	Seed storage 7S protein
d1qoza_	ec pa ih vf ga re tt vs qg yg ss at vv nl vi qa hp gt ts ea iv yp ac gg qa sc gg is ya ns vv ng tn aa aa ai nn fh ns cp dt ql vl vg ys qg aq if dn al cg gg dp ge gi tn ta vp lt ag av sa vk aa if mg dp rn ih gl py nv gt ct tq gf da rp ag fv cp sa sk ik sy cd aa dp yc ct gn dp nv hq gy gq ey gq qa la fi ns ql s*	Acetylxylan esterase
d1orva2	mp sk kl dv in lh gt kf wy qm il pp hf dk sk ky pl li ev ya gp cs qk vd tv fr ls wa ty la st en ii va sf dg rg sg yq gd ki mh ai nr rl gt fe ve dq ie at rq fs km gf vd dk ri ai wg ws yg gy vt sm vl ga gs gv fk cg ia va pv sk we yy ds vy te ry mg lp tp ed nl dy yr ns tv ms ra en fk qv ey ll ih gt ad dn vh fq qs aq ls ka lv da gv df qt mw yt de dh gi as nm ah qh iy th ms hf lk qc fs lp **	Dipeptidyl peptidase IV/CD26, C-terminal domain
d1mo1a1	mv qq kv ev rl kt gl qa rp aa lf vq ea nr ft sd vf le kd gk kv na ks im gl ms la vs tg te vt li aq ge de qe al ek la ay vq ee v*	Crh, catabolite repression HPr-like protein
d3a7ra2	qa pa fs hl ld er ft wg gv el hf dv ek gh it ra qv ft ds ln pa pl ea la gr lq gc ly ra dm lq qe ce al lv df pe qe ke lr el sa wm ag av r*	Two-domain LplA, C-terminal domain
d1j5rb1	we fy mp td vf fg ek il ek rg ni id ll gk ra lv vt gk ss sk kn gs ld dl kk ll de te is ye if de ve en ps fd nv mk av er yr nd sf df vv gl gg gs pm df ak av av ll ke kd ls ve dl yd re kv kh wl pv ve ip tt ag tg se vt py si lt dp eg nk rg ct lm fp vy af ld pr yt ys ms de lt ls tg vd al sh av eg yl sr ks tp ps da la ie am ki ih rn lp ka ie gn re ar kk mf va sc la gm vi aq tg tt la ha lg yp lt te kg ik hg ka tg mv lp fv me vm ke ei pe kv dt vn hi fg gs ll kf lk el gl ye kv av ss ee le kw ve kg sr ak hl kn tp gt ft pe ki rn iy re al gv **	Alcohol dehydrogenase TM0920
d2xfxb_	ai qr pp ki qv ys rh pp ed gk pn yl nc yv yg fh pp qi ei dl lk ng ek ik se qs dl sf sk dw sf yl ls ha ef tp ns kd qy sc rv kh vt le qp ri vk wd rd l*	beta2-microglobulin
d1m6ja_	ga gk fv vg gn wk cn gt la si et lt kg va as vd ae la kk ve vi vg vp fi yi pk vq qi la ge an ga ni lv sa en aw tk sg ay tg ev hv gm lv dc qv py vi lg hs er rq if he sn eq va ek vk va id ag lk vi ac ig et ea qr ia nq te ev va aq lk ai nn ai sk ea wk ni il ay ep vw ai gt gk ta tp dq aq ev hq yi rk wm te ni sk ev ae at ri qy gg sv np an cn el ak ka di dg fl vg ga sl da ak fk ti in sv se kl **	Triosephosphate isomerase
d2fkla_	al lv pd kc kf lh qe rm dv ce th lh wh tv ak et cs ek st nl hd yg ml lp cg id kf rg ve fv cc pl **	
d2j3sa2	ge gr vk es it rr rr ap sv an vg sh cd ls lk ip ei si qd mt aq vt sp sg kt he ae iv eg en ht yc ir fv pa em gt ht vs vk yk gq hv pg sp fq ft vg pl ge g*	automated matches
d2shpa1	tr in aa ei es rv re ls kl ae tt dk vk qg fw ee fe tl qq qe ck ll ys rk eg qr qe nk nk nr yk ni lp fd ht rv vl hd gd pn ep vs dy in an ii mp ef et kc nn sk pk ks yi at qg cl qn tv nd fw rm vf qe ns rv iv mt tk ev er gk sk cv ky wp de ya lk ey gv mr vr nv ke sa ah dy tl re lk ls kv gq gn te rt vw qy hf rt wp dh gv ps dp gg vl df le ev hh kq es im da gp vv vh cs ag ig rt gt fi vi di li di ir ek gv dc di dv pk ti qm vr sq rs gm vq te aq yr si ym av qh yi et l*	Tyrosine phosphatase
d1fw1a1	ll pq dp kk ra sv rm is dl ia gg iq pl qn ls vl kq vg ee mq lt wa qn ai tc gf na le qi lq st ag iy cv gd ev tm ad lc lv pq va na er fk vd lt py pt is si nk rl lv le af qv sh pc rq pd tp t*	Class zeta GST
d3u4ja1	ml sn fi ap ds nd pr lr ik sr yq ml vd gk sv da as gs ti dr vs pg ha ge vv gt wp ea sa dd vr ka va aa rk af da gp wp rm sg ae rs rl mf kv ad li la rq ee la li es le vg kp ia qa rg ei gf ca dl ws ya ag qa ra le gq th nn ig dd rl gl vl re pv gv vg ii tp wn fp fi ia se rv pw ai gs gc tv vl kp se ft sg ts ir la el ar ea gi pd gv fn vv tg yg dp ag qv la ed pn vd mv af tg sv rv gt kl ge ia ar tv kr vg le lg gk gp qi vf ad ad ld aa ad gi ay gv yh na gq cc is gs rl lv qe gi rd al me rl ld is rk va fg dp ln er tk ig am is ea ha ek vh sy vt ag it sg ae ll lg ge ri gr ea gl yy ap tv fa gv tp dm si ar ee if gp vl st lt fk ta de av al an at ef gl sa sv ws tn le ta lq ti rr ir ag rc wi ns vi dg tp el pi gg yk ks gl gr el gr yg fd ey sq fk gv hv tl gr pa pw ft **	automated matches
d1hdsa_	vl sa an ks nv ka aw gk vg gn ap ay ga qa lq rm fl sf pt tk ty fp hf dl sh gs aq qk ah gq kv an al tk aq gh ln dl pg tl sn ls nl ha hk lr vn pv nf kl ls hs ll vt la sh lp tn ft pa vh an ln kf la nd st vl ts ky r*	Hemoglobin, alpha-chain
d1f60a2	ca sf na tv iv ln hp gq is ag ys pv ld ch ta hi ac rf de ll ek nd rr sg kk le dh pk fl ks gd aa lv kf vp sk pm cv ea fs ey pp lg rf av rd mr qt va vg vi ks vd k*	Elongation factor eEF-1alpha, C-terminal domain
d4w6wb1	vq lq es gg gs vq ag gs lr ls ca as gy ts gr ds mg wf rq ap gk er eg va ci dt sg iv ny ad sv kg rf ti sq ds ak kt ly le mn sl kp ed ta ly sc at gp fv yg rg cl gq af ys yw gq gt qv tv s*	automated matches
d2bc3a2	ea gi tg tw yn ql gs tf iv ta ga dg al tg ty es av gn ae sr yv lt gr yd sa pa td gs gt al gw tv aw kn ny rn ah sa tt ws gq yv gg ae ar in tq wl lt sg tt ea na wk st lv gh dt ft kv kp sa as id aa kk ag vn ng np ld av qq **	automated matches
d2b5la4	gi gi he ha si dl pg ik gl wp lr sd pn re ty dt lv ls fv gq tr vl ml ng ee ve et el mg fv dd qq tf fc gn va hq ql iq it sa sv rl vs qe pk al vs ew ke pq ak ni sv as cn ss qv vv av gr al yy lq ih pq el rq is ht em eh ev ac ld it pl gd sn gl sp lc ai gl wt di sa ri lk lp sf el lh ke ml gg ei ip rs il mt tf es sh yl lc al gd ga lf yf gl ni et gl ls dr kk vt lg tq pt vl rt fr sl st tn vf ac sd rp tv iy ss nh kl vf sn vn lk ev ny mc pl ns dg yp ds la la nn st lt ig ti de i*	DDB1
d4j19a_	gs rf tw rk ec la vm es yf ne nq yp de ak re ei an ac na vi qk pg kk ls dl er vt sl kv yn wf an rr ke ik rr an ie a*	automated matches
d5mp6l1	es al tq pa sv sg sp gq si si sc tg ts sd ig gy ky vs wy qq hp gr ap kl ii yd vi kr ps gi sd rf sg sk sa nt as lt is gl qa gd ea sy yc ss yt tk kt sf fg pa tr ay vf gs gt qv tv lg **	automated matches
d4hmmb_	gg ym lg sa ms rp li hf gn dy ed ry yr en my ry pn qv yy rp vd qy sn qn nf vh dc vn it vk qh tv tt tt kg en ft et di ki me rv ve qm ci tq yq qe sq aa yq ra a*	automated matches
d1suja1	sk vy kk tc pn ak ls iy lg kr df vd hv eh ve pv dg vv li dp ey lk dr kv fv tl tc af ry gr dd ld li gm sf rk dl ys la tq vy pp et ke pl tp lq ek lm kk lg ah ay pf cf km gt nl pc sv tl qp gp dd tg ks cg vd fe vk af ca en le ek ih kr ns vq lv ir kv qf ap a*	automated matches
