d1zrua2	qtst ldsi svnd mtvs gsid v***	Lactococcus lactis phage p2 [TaxId: 100641]
d5syba_	akhh pdli fcrk qagv aigr lcek cdgk cvic dsyv rpst lvri cdec nygs yqgr cvic ggpg vsda yyck ecti qekd rdgc pkiv nl**	Human (Homo sapiens) [TaxId: 9606]
d1zhga1	kilp hryp fllv dkvi ymqp nkti iglk qvst nepf fngh fpqk qimp gvlq ieal aqla gilc lksd dsqk nnlf lfag vdgv rwkk pvlp gdtl tmqa nlis fkss lgia klsg vgyv ngkv vini semt fals ****	Malaria parasite (Plasmodium falciparum) [TaxId: 5833]
d3p1ia1	eetl mdtk wvts elaw tshp esgw eevs gyde amnp irty qvcn vres sqnn wlrt gfiw rrdv qrvy velk ftvr dcns ipni pgsc ketf nlfy yead sdva sass pfwm enpy vkvd tiap desf srld agrv ntkv rsfg plsk agfy lafq dqga cmsl isvr afyk k***	Human (Homo sapiens) [TaxId: 9606]
d3evsb_	arcs rkal hvnf kdmg wddw iiap leye afhc eglc efpl rshl eptn havi qtlm nsmd pest pptc cvpt rlsp isil fids annv vykq yedm vves cgcr ****	Human (Homo sapiens) [TaxId: 9606]
d2k2ca2	geyy cdic hlfd kdkk qyhc encg icri gpke dffh clkc nlcl amnl qgrh kci*	Human (Homo sapiens) [TaxId: 9606]
d1w5fa2	yirl tsrf arie svmk daga ailg igvg kgeh rare aakk ames klie hpve nass ivfn itap snir meev heaa miir qnss edad vkfg lifd devp ddei rvif iatr fpde dkil f***	Thermotoga maritima [TaxId: 2336]
d3qbga_	evtq relf efvl ndpl lass lyin iala glsi llfv fmtr gldd prak liav stil vpvv sias ytgl asgl tisv lemp aghf aegs svml ggee vdgv vtmw gryl twal stpm illa lgll agsn atkl ftai tfdi amcv tgla aalt tssh lmrw fwya isca cfiv vlyi llve waqd akaa gtad ifst lkll tvvm wlgy pivw algv egva vlpv gyts ways aldi vaky ifaf llln ylts negv vsgs i***	Natronomonas pharaonis [TaxId: 2257]
d5lbsh_	evql vesg gglv qpgg slrl scsa sgft fsty smhw vrqa pgkg leyv sait gegd safy adsv kgrf tisr dnsk ntly femn slrp edta vyyc vggy snfy yyyt mdvw gqgt tvtv s***	Human (Homo sapiens) [TaxId: 9606]
d2c1fa1	kftv gngq nqhk gvnd gfsy eiwl dntg gngs mtlg sgat fkae wnaa vnrg nfla rrgl dfgs qkka tdyd yigl dyaa tykq tasa sgns rlcv ygwf qnrg lngv plve yyii edwv dwvp daqg kmvt idga qyki fqmd htgp ting gset fkqy fsvr qqkr tsgh itvs dhfk ewak qgwg ignl yeva lnae gwqs sgva dvtl ldvy tt**	Neocallimastix patriciarum [TaxId: 4758]
d1hyoa2	atig dytd fyss rqha tnvg imfr gken allp nwlh lpvg yhgr assi vvsg tpir rpmg qmrp dnsk ppvy gacr lldm elem affv gpgn rfge pipi skah ehif gmvl mndw sard iqqw eyvp lgpf lgks fgtt ispw vvpm dalm pfvv pnpk qdpk plpy lchs qpyt fdin lsvs lkge gmsq aati crsn fkhm ywtm lqql thhs vngc nlrp gdll asgt isgs dpes fgsm lels wkgt kaid vgqg qtrt flld gdev iitg hcqg dgyr vgfg qcag kvlp al**	Mouse (Mus musculus) [TaxId: 10090]
d4enec1	evrl lesg gglv qpgg slkl scaa sgfd ysry wmsw vrqa pgkg lkwi gein pvss tiny tpsl kdkf iisr dnak dtly lqis kvrs edta lyyc arly ygyg ywyf dvwg agtt vtvs s***	Mouse (Mus musculus), cluster 2.2 [TaxId: 10090]
d1fhfa_	qltp tfyr etcp nlfp ivfg vifd asft dpri gasl mrlh fhdc fvqg cdgs vlln ntdt iese qdal pnin sirg ldvv ndik tave nscp dtvs cadi laia aeia svlg ggpg wpvp lgrr dslt anrt lanq nlpa pffn ltql kasf avqg lntl dlvt lsgg htfg rarc stfi nrly nfsn tgnp dptl ntty levl rarc pqna tgdn ltnl dlst pdqf dnry ysnl lqln gllq sdqe lfst pgad tipi vnsf ssnq ntff snfr vsmi kmgn igvl tgde geir lqcn fvng ****	Soybean (Glycine max) [TaxId: 3847]
d4hyma1	ksie vltg ldpv kkrp gmyt nien pnhl iqei idns vdev lagf aski nitl yedn siev addg rgmp vdih pehk msgi elim tklh sggk fsnk nyth sggl hgvg vsvv nals trle aeik rdgn vyhi vfed gfkt kdle iidn vgkk ntgt kirf wpnk kyfd dikv nfka lknl leak ailc kalt ikys neik kekl twhf e***	Francisella tularensis [TaxId: 376619]
d3vwxa1	klvl ygid pspp vrac lltl kaln lpfe ykvv nlfa kehl seey lkkn pqht vptl eedg hliw dsha imay lvsk ygkd dsly p***	House fly (Musca domestica) [TaxId: 7370]
d1q2oa_	gpkf prvk nwel gsit ydtl caqs qqdg pctp rrcl gslv lprk lqtr pspg pppa eqll sqar dfin qyys sikr sgsq ahee rlqe veae vast gtyh lres elvf gakq awrn aprc vgri qwgk lqvf dard cssa qemf tyic nhik yatn rgnl rsai tvfp qrap grgd friw nsql vrya gyrq qdgs vrgd panv eite lciq hgwt pgng rfdv lpll lqap deap elfv lppe lvle vple hptl ewfa algl rwya lpav snml leig glef saap fsgw ymst eigt rdlc dphr ynil edva vcmd ldtr ttss lwkd kaav einl avlh sfql akvt ivdh haat vsfm khld neqk argg cpad wawi vppi sgsl tpvf hqem vnyi lspa fryq pdpw ****	Cow (Bos taurus) [TaxId: 9913]
d2m28a_	hmlg vrel riaf refd kdrd grit vael rqaa pall gepl egte ldem lrem dlng dgti dfde fvmm lstg ****	Mouse (Mus musculus) [TaxId: 10090]
d5b13a_	mksv mttt isaa daag rfps ssdl esvq gniq raaa rlea aekl asnh eavv kegg dacf akys ylkn pgea gdsq ekvn kcyr dvdh ymrl vnys lvvg gtgp ldew aiag arev yrtl nlps asyv aafa ftrd rlcv prdm saqa ggey vaal dyiv nalt ****	Palmaria palmata [TaxId: 2822]
d2f4mb2	ghpl eflr nqpq fqqm rqii qqnp sllp allq qigr enpq llqq isqh qehf iqml nepv ****	Mouse (Mus musculus) [TaxId: 10090]
d1i4ma_	gavv gglg gyml gsam srpi ihfg sdye dryy renm hryp nqvy yrpm deys nqnn fvhd cvni tikq htvt tttk genf tetd vkmm ervv eqmc itqy eres qayy ****	Human (Homo sapiens) [TaxId: 9606]
d2dlqa1	mpyk cssc sqqf mqkk dlqs hmik lh**	Mouse (Mus musculus) [TaxId: 10090]
d2eeia1	qprl cylv kegg sygf slkt vqgk kgvy mtdi tpqg vamr agvl addh liev ngen veda shee vvek vkks gsrv mfll vdke tdkr hveq k***	Human (Homo sapiens) [TaxId: 9606]
d2efja_	lqev lhmn ggeg dtsy akns synl flir vkpv leqc iqel lran lpni nkcf kvgd lgca sgpn tfst vrdi vqsi dkvg qekk nele rpti qifl ndlf qndf nsvf kllp sfyr nlek engr kigs clig ampg sfys rlfp eesm hflh scyc lhwl sqvp sglv telg isvn kgci yssk asrp piqk ayld qftk dftt flri hsee lisr grml ltfi cked efdh pnsm dlle msin dlvi eghl eeek ldsf nvpi yaps teev kriv eeeg sfei lyle tfna pyda gfsi dddy qgrs hspv scde hara ahva svvr siye pila shfg eail pdls hria knaa kvlr sgkg fyds viis lakk p***	Coffea canephora [TaxId: 49390]
d2uzpa_	smht errg rlql eira ptad eihv tvge arnl ipmd pngl sdpy vklk lipd prnl tkqk trtv katl npvw netf vfnl kpgd verr lsve vwdw drts rndf mgam sfgv sell kapv dgwy klln qeeg eyyn vpva da**	Human (Homo sapiens) [TaxId: 9606]
d4kvfa_	aadp napl kegl kiay lpkq lnnp ytdv evgg gkva vgei kgey klvg pnda sass qvsy intl iqqq qdvi vvaa ndpn avcp slnq arka dikv vtfd sdaa ktcr dafi nqat tqgi gesl vkma kela ggsg eiav lsat pnat nqns wiev mkte lakp enak lklv kiay gndd dqks ftea qgll qsyp nlkv ivsp ttvg iaaa sryv sass ykgk vait glgl pnqm rqyv kdgt vkkf alwn padi gyla ayag aalk sgqi tgaq gekf kagk lgey tvga agei vlgp ptef taan idqf nf**	Kribbella flavida [TaxId: 479435]
d4mbua1	mirc akke dlna ilai ynda iint tavy tykp qtid eria wfet kqrn hepi fvfe engs vlgf atfg sfrp wpay qyti ehsi yvda sarg kgia sqll qrli veak akgy rtlv agid asne asik lhqk fnfk hagt ltnv gykf dywl dlaf yeld lk**	Staphylococcus aureus [TaxId: 158878]
d1v47a2	rtpl ektp eevr affr qrgw rkvv afqt rnap hrah eyli rlgl elad gvlv hpil gakk pddf ptev ivea yqal irdf lpqe rvaf fgla tpmr yagp keav fhal vrkn fgat hflv grdh agvg dfyd pyaa hrif drlp plgi eivk vgav fhcp lcgg iase rtcp eghr ekrt aism tkvr allr egka ppse lvrp ellp ilrr gv**	Thermus thermophilus [TaxId: 274]
d1clol1	qtvl sqsp ails aspg ekvt mtcr asss vtyi hwyq qkpg sspk swiy atsn lasg vpar fsgs gsgt sysl tisr veae daat yycq hwss kppt fggg tkle ik**	Mouse (Mus musculus), cluster 3.3 [TaxId: 10090]
d2v9va2	eryq awwq avtr alee fhsr yplr pgla reel rsry fsrl parv yqal leew sreg rlql aant vala gftp sf**	Moorella thermoacetica [TaxId: 1525]
d3ry4a2	ewlv lqtp hlef qege timl rchs wkdk plvk vtff qngk sqkf shld ptfs ipqa nhsh sgdy hctg nigy tlfs skpv titv q***	Human (Homo sapiens) [TaxId: 9606]
d1droa_	gsgt gage gheg yvtr khew dstt kkas nrsw dkvy maak agri sfyk dqkg yksn pelt frge psyd lqna aiei asdy tkkk hvlr vkla ngal fllq ahdd tems qwvt slka qsds ta**	Fruit fly (Drosophila melanogaster) [TaxId: 7227]
d2fmla1	pqvl qvlg kdft itea rkvf akfl gvdy rsid hsnf kkam tqyf eelg erpv gigr pski yqlk ****	Enterococcus faecalis [TaxId: 1351]
d5f21b_	qlqe sggg svqa ggsl tlsc tasg llfr lasm gwyr qapg kere liat itvg gktn ykds vqgr fiit rdnt gdnt kstv tlqm nrlk pedt avyy cnta spav gadt wgqg trvt vs**	Llama (Lama glama) [TaxId: 9844]
d1e6ya1	rrar gpne pggl sfgh lsdi vqts rvse dpak iale vvga gcml ydqi wlgs ymsg gvgf tqya taay tddi ldnn tyyd vdyi ndky ngaa tvgk dnkv kasl evvk diat estl ygie tyek fpta ledh fggs qrat vlaa aagv acsl atgn anag lsgw ylsm ylhk eawg rlgf fgfd lqdq cgat nvls yqgd eglp delr gpny pnya mnvg hqgg yagi aqaa hsgr gdaf tvnp llkv cfad dllp fnfa eprr efgr gair efvp ager slvi pa**	Methanosarcina barkeri [TaxId: 2208]
d3cs0a2	qnqv dsss ifng iega emsn kgkd qgvv vnnv ktgt paaq iglk kgdv iiga nqqa vkni aelr kvld skps vlal niqr gdst iyll ****	Escherichia coli [TaxId: 562]
d2x7xa_	hfri gvaq csdd swrh kmnd eilr eamf yngv svei rsag ddns kqae dvhy fmde gvdl liis anea apmt pive eayq kgip vilv drki lsdk ytay igad nyei grsv gnyi assl kgkg nive ltgl sgst pame rhqg fmaa iskf pdik lidk adaa werg paei emds mlrr hpki davy ahnd riap gayq aakm agre kemi fvgi dalp gkgn glel vlds vlda tfiy ptng dkvl qlam dile kkpy pket vmnt avvd rtna hvmq lqtt hise ldkk ietl ngri g***	Bacteroides thetaiotaomicron [TaxId: 226186]
d3hbaa_	mttn time qear tapq kiae qlla ndai tesl gsvl refk pkfv mivg rgss dhag vfak ylfe ieas iptf aaap svas vygk tlkl aggl vivi sqsg rspd ilaq arma knag afcv alvn deta pikd ivdv vipl rage ekav aatk syla tlsa llqv aakw tqne slve avns lpqa lqaa vdae pqlr agsl tdvk nlvv lgrg fgya vske ialk lkev caih aeaf ssae flhg pvtl vekk lsil dvci rdes ygsh veqi anvk qrga nlih lhqt sadi hpri apla llqr fyid vaav aial ginp dk**	Shewanella denitrificans [TaxId: 318161]
d2r7da1	ervw davv vdrr gaqa tlli pdla fdvq vntp aapg talq vqfa didl pqmr vrar sv**	Deinococcus radiodurans [TaxId: 1299]
d1dmla2	pqgt pdvq lrlt rpql tkvl natg adsa tptt felg vngk fsvf ttst cvtf aare egvs ssts tqvq ilsn altk agqa aana ktvy gent hrtf svvv ddcs mrav lrrl qvgg gtlk fflt tpvp slcv tatg pnav savf llkp qk**	Human herpesvirus type 1 [TaxId: 10298]
d4ffba1	mrev isin vgqa gcqi gnac wely sleh gikp dghl edgl skpk ggee gfst ffhe tgyg kfvp raiy vdle pnvi devr ngpy kdlf hpeq lisg keda anny argh ytvg reil gdvl drir klad qcdg lqgf lfth slgg gtgs glgs llle elsa eygk kskl efav ypap qvst svve pynt vltt httl ehad ctfm vdne aiyd mckr nldi prps fanl nnli aqvv ssvt aslr fd**	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 559292]
d5voga1	mkqk iwyt yddi hrvi kala ekir nagv kyda miai gggg fipa rmlr cfle ipiy avtt ayyd sdne gqvt eevk kvqw ldpv pevl rgkn vlvv devd dsrv tmef clke llke dfdt vgva vlhe kika kagk ipeg ipyf sgit vedw winy pwda ldid ehnr laea gr**	Neisseria gonorrhoeae [TaxId: 485]
d1t9ha1	mpeg kiik alsg fyyv ldes edsd kviq crgr gifr knki tplv gdyv vyqa endk egyl meik ert*	Bacillus subtilis [TaxId: 1423]
d4w8ga_	tydv nicy aped rewv intl vfkl erag iktf vnir ddtp gnff aeni mdai ensn rtiv vmsp dffk nnic dktl qigl shqi ipil yrpc evpy flnh mtyl dwcd kdvr pvfw rnlf rdir n***	Hydra vulgaris [TaxId: 6087]
d4adya2	ttaa plla llre nqds vkty ales innv vdql wsei snel pdie alyd ddtf sdre maal iask vyyn lgey esav kyal aakd rfdi deks qfve tivs ksie myvq eask qytk deqf ytkd iidp klts ifer miek clka selk lalg iale gyrl diie salk skld qdst senv kiin yllt lait tvtn skfr ssil rksf dflm nmpn cdyl tlnk vvvn lnda glal qlfk klke ende glsa qiaf dlvs sasq qlle ilvt elta qgyd pall nils glpt cdyy ntfl lnnk n***	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
d4nosa_	rhvr iknw gsgm tfqd tlhh kakg iltc rsks clgs imtp kslt rgpr dkpt ppde llpq aief vnqy ygsf keak ieeh larv eavt keie ttgt yqlt gdel ifat kqaw rnap rcig riqw snlq vfda rscs tare mfeh icrh vrys tnng nirs aitv fpqr sdgk hdfr vwna qlir yagy qmpd gsir gdpa nvef tqlc idlg wkpk ygrf dvvp lvlq angr dpel feip pdlv leva mehp kyew frel elkw yalp avan mlle vggl efpg cpfn gwym gtei gvrd fcdv qryn ilee vgrr mgle thkl aslw kdqa vvei niav ihsf qkqn vtim dhhs aaes fmky mqne yrsr ggcp adwi wlvp pmsg sitp vfhq emln yvls pfyy yqve awkt hvwq d***	Human (Homo sapiens) [TaxId: 9606]
d4obta1	rkff vggn wkcn gtae evkk ivnt lnea qvps qdvv evvv sppy vflp lvks tlrs dffv aaqn cwvk kgga ftge vsae mlvn ldip wvil ghse rrai lnes sefv gdkv ayal aqgl kvia cvge tlee reag stmd vvaa qtka iadr vtnw snvv iaye pvwa igtg kvas paqa qevh delr kwla knvs adva attr iiyg gsvn ggnc kelg gqad vdgf lvgg aslk pefi diik aaev k***	Thale cress (Arabidopsis thaliana) [TaxId: 3702]
d1ihga2	shps pqak psnp snpr vffd vdig gerv griv lelf adiv pkta enfr alct gekg igpt tgkp lhfk gcpf hrii kkfm iqgg dfsn qngt gges iyge kfed enfh ykhd kegl lsma nags ntng sqff ittv ptph ldgk hvvf gqvi kgmg vaki lenv evkg ekpa klcv iaec gelk egdd wgif pkd*	Cow (Bos taurus) [TaxId: 9913]
d1thxa_	skgv itit daef esev lkae qpvl vyfw aswc gpcq lmsp linl aant ysdr lkvv klei dpnp ttvk kykv egvp alrl vkge qild steg visk dkll sfld thln ****	Nostoc sp. PCC 7120 [TaxId: 103690]
d1wcla_	eaha aidt ftky ldid edfa tvlv eegf stle elay vpmk elle iegl dept veal rera knal atia qaqe eslg ****	Escherichia coli [TaxId: 562]
d1z2ua1	malk riqk elqd lgrd ppaq csag pvgd dlfh wqat imgp pesp yqgg vffl tihf ptdy pfkp pkva fttr iyhp nins ngsi cldi lrsq wspa ltis kvll sics llcd pnpd dplv peia riyk tdre rynq lare wtqk yam*	Caenorhabditis elegans, E2 2 [TaxId: 6239]
d3peva_	aikq lymd ckne adkf dvlt elyg vmti gssi ifva tkkt anvl ygkl kseg hevs ilhg dlqt qerd rlid dfre grsk vlit tnvl argi dipt vsmv vnyd lptl angq adpa tyih rigr tgrf grkg vais fvhd knsf nils aiqk yfgd iemt rvpt ddwd evek ivkk vlkd ****	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
d1wz9a_	mdal qlan safa vdlf kqlc ekep lgnv lfsp icls tsls laqv gakg dtan eigq vlhf envk dvpf gfqt vtsd vnkl ssfy slkl ikrl yvdk slnl stef isst krpy akel etvd fkdk leet kgqi nnsi kdlt dghf enil adns vndq tkil vvna ayfv gkwm kkfp eset kecp frln ktdt kpvq mmnm eatf cmgn idsi ncki ielp fqnk hlsm fill pkdv edes tgle kiek qlns esls qwtn pstm anak vkls ipkf kvek midp kacl enlg lkhi fsed tsdf sgms etkg vals nvih kvcl eite dggd siev pgar ilqh kdel nadh pfiy iirh nktr niif fgkf csp*	Human (Homo sapiens) [TaxId: 9606]
d5dqva_	mtel kqad qirt wvqs vltg essg hdwl hisr vadl avyi geke nadl five taal vhdl idvk lpdt irls vsev ynql vtfg igke dadr vihi itkm sfrd rekl egep lsie gkvv qdad rlda igav giar afmf agak ghgl ygdd qsay ahff hkll rlid mmnt dtar elae erhe fmlq yirq lekd ipgi dakt ****	Bacillus subtilis [TaxId: 1423]
d2xhia2	dpie clfs fics snnn iari tgmv erlc qafg prli qldd vtyh gfps lqal agpe veah lrkl glgy rary vsas arai leeq ggla wlqq lres syee ahka lcil pgvg tcva dkic lmal dkpq avpv nvhm whia qrdy swhp ttsq akgp spqt nkel gnff rslw gpya gwaq avlf sadl rq**	Human (Homo sapiens) [TaxId: 9606]
d5t9xa_	sete feye wdkf pvpv sagt gmkw elqs qsdd fnyt adsn nkgn fekk wtdy yhan wsgp apti wqrd hisv sdgc lrie tsrp ddvk ivkv tsgd kekm mpgt ytgc vtsk trvv ypvy veay akia nstm asdv wmls pddt qeid iiea ygsd rvvg ddgh kfyg pdri hlsh hvfi rdpf qdyq ptdp gswy kdvn gtiw rndf hrvg vywk dpfn leyy vdgk mvrr vsgk niid pndf tkgt glsk emdi iinm edqs wrai sgls ptnk elmn kdnn tflv dwir iykp ved*	Bacteroides uniformis [TaxId: 820]
d1lg4a_	aenr pgaf ikqg rkld idfg aegn ryye anyw qfpd gihy ngcs eanv tkea fvtg cina tqaa nqge fqkp dnkl hqqv lwrl vqel cslk hcef wle*	Human (Homo sapiens) [TaxId: 9606]
d1b8pa1	ktpm rvav tgaa gqic ysll fria ngdm lgkd qpvi lqll eipn ekaq kalq gvmm eidd cafp llag mtah adpm tafk dadv allv garp rgpg merk dlle anaq iftv qgka idav asrn ikvl vvgn pant nayi amks apsl pakn ftam ****	Aquaspirillum arcticum [TaxId: 87645]
d5nboa_	ilfk ddfn ffde kvwt keth epgw tnqe lqay daah vsvg kdgd ksvl ilta erkg nkiy sgri nskg kksf kyrk ieas iklp ktng glwp afwm mgdn dkqw pacg eidi memg eqsg maag dsek qvnt aihy gpsa aahe qqyy kanv ansl qdgn yhty sldw denn ltis idnv kfht fdis snty fhdn fyil fnla vgga ftgi tdin kltg lkdg qkvn myid wvki l***	Bacteroides ovatus [TaxId: 28116]
d1pgl21	metn lfkl sldd vetp kgsm ldlk isqs kial pknt vggt ilrs dlla nflt egnf rasv dlqr thri kgmi kmva tvgi pent gial acam nssi rgra ssdi ytic sqdc elwn pact kamt msfn pnpc sdaw slef lkrt gfhc diic vtgw tatp mqdv qvti dwfi ssqe cvpr ty**	BPMV (Bean pod mottle virus) [TaxId: 12260]
d3swoa1	ksty aple lfdt drll dqde rdia atvr qfvd trlk pnve gwfe satl psel akef gnlg vlgm hlqg ygca gtna vsyg lacm elea gdsg frsf vsvq gsls mfsi yryg seeq knew lprl aagd aigc fglt epdf gsnp agmr trar rdgs dwil ngtk mwit ngnl adva tvwa qtdd girg flvp tdtp gfta neih rkls lras vtse lvld nvrl pasa qlpl aeg*	Mycobacterium smegmatis [TaxId: 246196]
d1bdga1	fsdq qlfe kvve ilkp fdls vvdy eeic drmg esmr lglq kstn ekss ikmf psyv tktp ngte tgnf lald lggt nyrv lsvt legk gksp riqe rtyc ipae kmsg sgte lfky iaet ladf lenn gmkd kkfd lgft fsfp cvqk glth atlv rwtk gfsa dgve ghnv aell qtel dkre lnvk cvav vndt vgtl asca ledp ****	Blood fluke (Schistosoma mansoni) [TaxId: 6183]
d4publ1	diqm tqsp stls asvg drvt itcr asqs issw lawy qqkp gkap klli ykas tles gvps rfsg sgsg teft ltis slqp ddfa tyyc qqyn tywt fgqg tkve i***	Human (Homo sapiens) [TaxId: 9606]
d4aa9a_	ylds qyfg kiyi gtpp qeft vvfd tgss dlwv psiy cksn vckn hhrf dprk sstf rnlg kpls ihyg tgsm egfl gydt vtvs nivd pnqt vgls teqp gevf tyse fdgi lgla ypsl asey svpv fdnm mdrh lvar dlfs vymd rngq gsml tlga idps yytg slhw vpvt lqqy wqft vdsv ting vava cvgg cqai ldtg tsvl fgps sdil kiqm aiga tenr ygef dvnc gnlr smpt vvfe ingr dypl spsa ytsk dqgf ctsg fqgd nnse lwil gdvf irey ysvf dran nrvg laka i***	Camel (Camelus dromedarius) [TaxId: 9838]
d2vvra_	mkki afgc dhvg filk heiv ahlv ergv evid kgtw sser tdyp hyas qval avag gevd ggil icgt gvgi siaa nkfa gira vvcs epys aqls rqnn dtnv lafg srvv glel akmi vdaw lgaq yegg rhqq rvea itai eqr*	Escherichia coli K-12 [TaxId: 83333]
d3gqib1	hsse kwfh gklg agrd grhi aerl ltey ciet gapd gsfl vres etfv gdyt lsfw rngk vqhc rihs rqda gtpk fflt dnlv fdsl ydli thyq qvpl rcne femr lsep vp**	Norway rat (Rattus norvegicus) [TaxId: 10116]
d3kfaa1	spny dkwe mert ditm khkl gggq ygev yegv wkky sltv avkt lked tmev eefl keaa vmke ikhp nlvq llgv ctre ppfy iite fmty gnll dylr ecnr qevs avvl lyma tqis same ylek knfi hrdl aarn clvg enhl vkva dfgl srlm tgdt ytah agak fpik wtap esla ynkf siks dvwa fgvl lwei atyg mspy pgid lsqv yell ekdy rmer pegc pekv yelm racw qwnp sdrp sfae ihqa fetm fqes sisd evek elg*	Mouse (Mus musculus) [TaxId: 10090]
d1zwxa1	ypgn fkit shnv ylfs rniy pnwg qmhr adli aqad ymkn ndvv ilne afdt sash rlln nlre myph qtpv igrs khgw dkte gnys nfal edgg vavv sqwp ivek sqhi fqrg ggad rlsn kgfa yvki mkng kpyh iigt htqa ddsl iskd tsra irae qmqe iqtf iakk nipk deii figg dlnv nygt deyh dmlk llnv sspa nfng qmat wdpt tnsm lkes ypka apey ldyi fven ghar phsw hnkv lhtk spqw svks wfkt ytyq dfsd hypv vgft d***	Listeria ivanovii [TaxId: 1638]
d1vmba_	keri yesm fiia pnvp eeer enlv ervk kiie ervk gkid kver mgmr kfay eikk fneg dytv iyfr cdgq nlqe lenf yrvt peii rwqt frrf dlek kerk aqr*	Thermotoga maritima [TaxId: 2336]
d1tzib1	evql vesg gglv qpgg slrl scaa sgfa iydy dihw vrqa pgkg lewv adia pyag atay adsv kgrf tisa dtsk ntay lqmn slra edta vyyc srss yayy aamd ywgq gtlv tvss ****	Engineered (including hybrid species)
d5tmcb1	mlds klka pvft vrtq grey gefv lepl ergf gvtl gnpl rril lssi pxpv rrva fqve dtrl gqrt dldk ltlr iwtd gsvt plea lnqa veil rehl tyfs npqa aava apee ****	Thermus thermophilus [TaxId: 274]
d2r8ea_	latc ygpv sadv maka enir llil dvdg vlsd gliy mgnn geel kafn vrdg ygir calt sdie vaii tgrk aklv edrc atlg ithl yqgq snkl iafs dlle klai apen vayv gddl idwp vmek vgls vava dahp llip rady vtri aggr gavr evcd llll aqgk l***	Escherichia coli [TaxId: 217992]
d4mj3a_	mdvl rtpd erft alpd fpfa pryv evds gdgg tlrm hyld egrs dgev vlll hgep swsy lyrw mipv lvea glra vaid lvgf grsd kpts rddy tyqa hvdw mwaa ieei glad vtlv cqdw ggli glrl vgeh pdrf arvv aant mlpt gdhh pgea flaw qkfs qevp lfpa gqiv nggs lstl saet iaay dapf pdas yqag arqf pmlv pisp ddpa tpan rkaw aalg rfek pfls afsd sdpi tgaa epvl rghv pgar gqsh vtia gagh flqe dkgr elae avvt fvra np**	Mycobacterium rhodesiae [TaxId: 931627]
d2yk3a_	arap lppg daar gekl fkgr aaqc htan qgga ngvg pnly glvg rhsg tieg yays kana esgv vwtp dvld vyle npkk fmpg tkms fagm kkpq erad viay letl kg**	Crithidia fasciculata [TaxId: 5656]
d1jr3a1	tldd dqal slve amve ange rvma line aaar giew eall veml gllh riam vqls paal gndm aaie lrmr elar tipp tdiq lyyq tlli grke lpya pdrr mgve mtll rala fhpr mplp ep**	Escherichia coli [TaxId: 562]
d2m1ia1	madk ikcs hilv kkqg eala vqer lkag ekfg klak elsi dggs akrd gslg yfgr gkmv kpfe daaf rlqv gevs epvk sefg yhvi krlg ****	Cenarchaeum symbiosum [TaxId: 46770]
d2phpa1	yink ekvi knls yaiy llkk mnft lipe vgsn iaes lpfp kdfk dvaa ltgr iikn klgg fyiv gdie fgas ehia kiil sask fnpe irac mnik ydgg likl lkdk favs sfdr keep pnvs tmew gtki acek fggv pdii ydrg gegk epmi rvlg rdai evvk kvev iqki yntl ****	Methanocaldococcus jannaschii [TaxId: 2190]
d3mkva1	lttf lfrn gall dpdh pdll qgfe ilie dgfi revs dkpi kssn ahvi dvkg ktim pxri vpga hadv lvvd gnpl ksvd cllg qgeh iplv mkdg rlfv nele ****	Unidentified organism [TaxId: 32644]
d1i60a_	mklc fnea ttle nsnl kldl elce khgy dyie irtm dklp eylk dhsl ddla eyfq thhi kpla lnal vffn nrde kghn eiit efkg mmet cktl gvky vvav plvt eqki vkee ikks svdv ltel sdia epyg vkia lefv ghpq ctvn tfeq ayei vntv nrdn vglv ldsf hfha mgsn iesl kqad gkki fiyh iddt edfp igfl tded rvwp gqga idld ahls alke igfs dvvs velf rpey yklt aeea iqta kktt vdvv skyf sm**	Bacillus subtilis [TaxId: 1423]
d5bnxd_	makv svln vavl enps pfhs pfrf eisf ecse alad dlew kiiy vgsa esee fdqi ldsv lvgp vpag rhmf vfqa dapn psli petd avgv tvvl itct yhgq efir vgyy vnne ylnp elre nppm kpdf sqlq rnil asnp rvtr fhin wd**	Human (Homo sapiens) [TaxId: 9606]
d1qama_	qnfi tskh nidk imtn irln ehdn ifei gsgk ghft lelv qrcn fvta ieid hklc ktte nklv dhdn fqvl nkdi lqfk fpkn qsyk ifgn ipyn istd iirk ivfd siad eiyl ivey gfak rlln tkrs lalf lmae vdis ilsm vpre yfhp kpkv nssl irln rkks rish kdkq kyny fvmk wvnk eykk iftk nqfn nslk hagi ddln nisf eqfl slfn sykl fnk*	Bacillus subtilis, Ermc' [TaxId: 1423]
d1wgqa1	stms gyly rskg skkp wkhl wfvi knkv lyty aase dvaa lesq pllg ftvt lvkd ense skvf qllh kgmv fyvf kadd ahst qrwi dafq egtv ****	Mouse (Mus musculus) [TaxId: 10090]
d2asfa1	sdda lafl serh laml ttlr adns phvv avgf tfdp kthi arvi ttgg sqka vnad rsgl avls qvdg arwl sleg raav nsdi davr dael ryaq ryrt prpn prrv viev qier vlgs adll d***	Mycobacterium tuberculosis [TaxId: 1773]
