d1zrua2	qts tld sis vnd mtv sgs idv ***	Receptor binding protein, rbp, middle domain
d1fhfa_	qlt ptf yre tcp nlf piv fgv ifd asf tdp rig asl mrl hfh dcf vqg cdg svl lnn tdt ies eqd alp nin sir gld vvn dik tav ens cpd tvs cad ila iaa eia svl ggg pgw pvp lgr rds lta nrt lan qnl pap ffn ltq lka sfa vqg lnt ldl vtl sgg htf gra rcs tfi nrl ynf snt gnp dpt lnt tyl evl rar cpq nat gdn ltn ldl stp dqf dnr yys nll qln gll qsd qel fst pga dti piv nsf ssn qnt ffs nfr vsm ikm gni gvl tgd ege irl qcn fvn g**	Plant peroxidase
d4hyma1	ksi evl tgl dpv kkr pgm ytn ien pnh liq eii dns vde vla gfa ski nit lye dns iev add grg mpv dih peh kms gie lim tkl hsg gkf snk nyt hsg glh gvg vsv vna lst rle aei krd gnv yhi vfe dgf ktk dle iid nvg kkn tgt kir fwp nkk yfd dik vnf kal knl lea kai lck alt iky sne ikk ekl twh fe*	automated matches
d3vwxa1	klv lyg idp spp vra cll tlk aln lpf eyk vvn lfa keh lse eyl kkn pqh tvp tle edg hli wds hai may lvs kyg kdd sly p**	automated matches
d1q2oa_	gpk fpr vkn wel gsi tyd tlc aqs qqd gpc tpr rcl gsl vlp rkl qtr psp gpp pae qll sqa rdf inq yys sik rsg sqa hee rlq eve aev ast gty hlr ese lvf gak qaw rna prc vgr iqw gkl qvf dar dcs saq emf tyi cnh iky atn rgn lrs ait vfp qra pgr gdf riw nsq lvr yag yrq qdg svr gdp anv eit elc iqh gwt pgn grf dvl pll lqa pde ape lfv lpp elv lev ple hpt lew faa lgl rwy alp avs nml lei ggl efs aap fsg wym ste igt rdl cdp hry nil edv avc mdl dtr tts slw kdk aav ein lav lhs fql akv tiv dhh aat vsf mkh ldn eqk arg gcp adw awi vpp isg slt pvf hqe mvn yil spa fry qpd pw*	synthase oxygenase domain
d2m28a_	hml gvr elr iaf ref dkd rdg rit vae lrq aap all gep leg tel dem lre mdl ngd gti dfd efv mml stg ***	automated matches
d5b13a_	mks vmt tti saa daa grf pss sdl esv qgn iqr aaa rle aae kla snh eav vke ggd acf aky syl knp gea gds qek vnk cyr dvd hym rlv nys lvv ggt gpl dew aia gar evy rtl nlp sas yva afa ftr drl cvp rdm saq agg eyv aal dyi vna lt*	automated matches
d2f4mb2	ghp lef lrn qpq fqq mrq iiq qnp sll pal lqq igr enp qll qqi sqh qeh fiq mln epv ***	automated matches
d1i4ma_	gav vgg lgg yml gsa msr pii hfg sdy edr yyr enm hry pnq vyy rpm dey snq nnf vhd cvn iti kqh tvt ttt kge nft etd vkm mer vve qmc itq yer esq ayy ***	Prion protein domain
d2dlqa1	mpy kcs scs qqf mqk kdl qsh mik lh*	GLI-Krueppel family member HKR3
d2eeia1	qpr lcy lvk egg syg fsl ktv qgk kgv ymt dit pqg vam rag vla ddh lie vng env eda she evv ekv kks gsr vmf llv dke tdk rhv eqk ***	automated matches
d2efja_	lqe vlh mng geg dts yak nss ynl fli rvk pvl eqc iqe llr anl pni nkc fkv gdl gca sgp ntf stv rdi vqs idk vgq ekk nel erp tiq ifl ndl fqn dfn svf kll psf yrn lek eng rki gsc lig amp gsf ysr lfp ees mhf lhs cyc lhw lsq vps glv tel gis vnk gci yss kas rpp iqk ayl dqf tkd ftt flr ihs eel isr grm llt fic ked efd hpn smd lle msi ndl vie ghl eee kld sfn vpi yap ste evk riv eee gsf eil yle tfn apy dag fsi ddd yqg rsh spv scd eha raa hva svv rsi yep ila shf gea ilp dls hri akn aak vlr sgk gfy dsv iis lak kp*	automated matches
d2uzpa_	smh ter rgr lql eir apt ade ihv tvg ear nli pmd png lsd pyv klk lip dpr nlt kqk trt vka tln pvw net fvf nlk pgd ver rls vev wdw drt srn dfm gam sfg vse llk apv dgw ykl lnq eeg eyy nvp vad a**	automated matches
d4kvfa_	aad pna plk egl kia ylp kql nnp ytd vev ggg kva vge ikg eyk lvg pnd asa ssq vsy int liq qqq dvi vva and pna vcp sln qar kad ikv vtf dsd aak tcr daf inq att qgi ges lvk mak ela ggs gei avl sat pna tnq nsw iev mkt ela kpe nak lkl vki ayg ndd dqk sft eaq gll qsy pnl kvi vsp ttv gia aas ryv sas syk gkv ait glg lpn qmr qyv kdg tvk kfa lwn pad igy laa yag aal ksg qit gaq gek fka gkl gey tvg aag eiv lgp pte fta ani dqf nf*	automated matches
d4mbua1	mir cak ked lna ila iyn dai int tav yty kpq tid eri awf etk qrn hep ifv fee ngs vlg fat fgs frp wpa yqy tie hsi yvd asa rgk gia sql lqr liv eak akg yrt lva gid asn eas ikl hqk fnf kha gtl tnv gyk fdy wld laf yel dlk ***	automated matches
d1v47a2	rtp lek tpe evr aff rqr gwr kvv afq trn aph rah eyl irl gle lad gvl vhp ilg akk pdd fpt evi vea yqa lir dfl pqe rva ffg lat pmr yag pke avf hal vrk nfg ath flv grd hag vgd fyd pya ahr ifd rlp plg iei vkv gav fhc plc ggi ase rtc peg hre krt ais mtk vra llr egk app sel vrp ell pil rrg v**	ATP sulfurylase catalytic domain
d1clol1	qtv lsq spa ils asp gek vtm tcr ass svt yih wyq qkp gss pks wiy ats nla sgv par fsg sgs gts ysl tis rve aed aat yyc qhw ssk ppt fgg gtk lei k**	Immunoglobulin light chain kappa variable domain, VL-kappa
d2v9va2	ery qaw wqa vtr ale efh sry plr pgl are elr sry fsr lpa rvy qal lee wsr egr lql aan tva lag ftp sf*	automated matches
d3ry4a2	ewl vlq tph lef qeg eti mlr chs wkd kpl vkv tff qng ksq kfs hld ptf sip qan hsh sgd yhc tgn igy tlf ssk pvt itv q**	automated matches
d1droa_	gsg tga geg heg yvt rkh ewd stt kka snr swd kvy maa kag ris fyk dqk gyk snp elt frg eps ydl qna aie ias dyt kkk hvl rvk lan gal fll qah ddt ems qwv tsl kaq sds ta*	beta-spectrin
d2fmla1	pqv lqv lgk dft ite ark vfa kfl gvd yrs idh snf kka mtq yfe elg erp vgi grp ski yql k**	Hypothetical protein EF2700, C-terminal domain
d5f21b_	qlq esg ggs vqa ggs ltl sct asg llf rla smg wyr qap gke rel iat itv ggk tny kds vqg rfi itr dnt gdn tks tvt lqm nrl kpe dta vyy cnt asp avg adt wgq gtr vtv s**	automated matches
d1e6ya1	rra rgp nep ggl sfg hls div qts rvs edp aki ale vvg agc mly dqi wlg sym sgg vgf tqy ata ayt ddi ldn nty ydv dyi ndk yng aat vgk dnk vka sle vvk dia tes tly gie tye kfp tal edh fgg sqr atv laa aag vac sla tgn ana gls gwy lsm ylh kea wgr lgf fgf dlq dqc gat nvl syq gde glp del rgp nyp nya mnv ghq ggy agi aqa ahs grg daf tvn pll kvc fad dll pfn fae prr efg rga ire fvp age rsl vip a**	Alpha chain
d3cs0a2	qnq vds ssi fng ieg aem snk gkd qgv vvn nvk tgt paa qig lkk gdv iig anq qav kni ael rkv lds kps vla lni qrg dst iyl l**	, C-terminal domains
d2x7xa_	hfr igv aqc sdd swr hkm nde ilr eam fyn gvs vei rsa gdd nsk qae dvh yfm deg vdl lii san eaa pmt piv eea yqk gip vil vdr kil sdk yta yig adn yei grs vgn yia ssl kgk gni vel tgl sgs tpa mer hqg fma ais kfp dik lid kad aaw erg pae iem dsm lrr hpk ida vya hnd ria pga yqa akm agr eke mif vgi dal pgk gng lel vld svl dat fiy ptn gdk vlq lam dil ekk pyp ket vmn tav vdr tna hvm qlq tth ise ldk kie tln gri g**	automated matches
d3hbaa_	mtt nti meq ear tap qki aeq lla nda ite slg svl ref kpk fvm ivg rgs sdh agv fak ylf eie asi ptf aaa psv asv ygk tlk lag glv ivi sqs grs pdi laq arm akn aga fcv alv nde tap ikd ivd vvi plr age eka vaa tks yla tls all qva akw tqn esl vea vns lpq alq aav dae pql rag slt dvk nlv vlg rgf gya vsk eia lkl kev cai hae afs sae flh gpv tlv ekk lsi ldv cir des ygs hve qia nvk qrg anl ihl hqt sad ihp ria pla llq rfy idv aav aia lgi npd k**	automated matches
d2r7da1	erv wda vvv drr gaq atl lip dla fdv qvn tpa apg tal qvq fad idl pqm rvr ars v**	Ribonuclease II family protein DR0020
d1dmla2	pqg tpd vql rlt rpq ltk vln atg ads atp ttf elg vng kfs vft tst cvt faa ree gvs sst stq vqi lsn alt kag qaa ana ktv yge nth rtf svv vdd csm rav lrr lqv ggg tlk ffl ttp vps lcv tat gpn avs avf llk pqk ***	UL42
d4ffba1	mre vis inv gqa gcq ign acw ely sle hgi kpd ghl edg lsk pkg gee gfs tff het gyg kfv pra iyv dle pnv ide vrn gpy kdl fhp eql isg ked aan nya rgh ytv gre ilg dvl dri rkl adq cdg lqg flf ths lgg gtg sgl gsl lle els aey gkk skl efa vyp apq vst svv epy ntv ltt htt leh adc tfm vdn eai ydm ckr nld ipr psf anl nnl iaq vvs svt asl rfd ***	automated matches
d5voga1	mkq kiw yty ddi hrv ika lae kir nag vky dam iai ggg gfi par mlr cfl eip iya vtt ayy dsd neg qvt eev kkv qwl dpv pev lrg knv lvv dev dds rvt mef clk ell ked fdt vgv avl hek ika kag kip egi pyf sgi tve dww iny pwd ald ide hnr lae agr ***	automated matches
d1t9ha1	mpe gki ika lsg fyy vld ese dsd kvi qcr grg ifr knk itp lvg dyv vyq aen dke gyl mei ker t**	, N-terminal domain
d4w8ga_	tyd vni cya ped rew vin tlv fkl era gik tfv nir ddt pgn ffa eni mda ien snr tiv vms pdf fkn nic dkt lqi gls hqi ipi lyr pce vpy fln hmt yld wcd kdv rpv fwr nlf rdi rn*	automated matches
d4adya2	tta apl lal lre nqd svk tya les inn vvd qlw sei sne lpd iea lyd ddt fsd rem aal ias kvy ynl gey esa vky ala akd rfd ide ksq fve tiv sks iem yvq eas kqy tkd eqf ytk dii dpk lts ife rmi ekc lka sel kla lgi ale gyr ldi ies alk skl dqd sts env kii nyl ltl ait tvt nsk frs sil rks fdf lmn mpn cdy ltl nkv vvn lnd agl alq lfk klk een deg lsa qia fdl vss asq qll eil vte lta qgy dpa lln ils glp tcd yyn tfl lnn kn*	Proteasome regulatory subunit Rpn2, N-terminal domain
d4nosa_	rhv rik nwg sgm tfq dtl hhk akg ilt crs ksc lgs imt pks ltr gpr dkp tpp del lpq aie fvn qyy gsf kea kie ehl arv eav tke iet tgt yql tgd eli fat kqa wrn apr cig riq wsn lqv fda rsc sta rem feh icr hvr yst nng nir sai tvf pqr sdg khd frv wna qli rya gyq mpd gsi rgd pan vef tql cid lgw kpk ygr fdv vpl vlq ang rdp elf eip pdl vle vam ehp kye wfr ele lkw yal pav anm lle vgg lef pgc pfn gwy mgt eig vrd fcd vqr yni lee vgr rmg let hkl asl wkd qav vei nia vih sfq kqn vti mdh hsa aes fmk ymq ney rsr ggc pad wiw lvp pms gsi tpv fhq eml nyv lsp fyy yqv eaw kth vwq d**	synthase oxygenase domain
d4obta1	rkf fvg gnw kcn gta eev kki vnt lne aqv psq dvv evv vsp pyv flp lvk stl rsd ffv aaq ncw vkk gga ftg evs aem lvn ldi pwv ilg hse rra iln ess efv gdk vay ala qgl kvi acv get lee rea gst mdv vaa qtk aia drv tnw snv via yep vwa igt gkv asp aqa qev hde lrk wla knv sad vaa ttr iiy ggs vng gnc kel ggq adv dgf lvg gas lkp efi dii kaa evk ***	automated matches
d1ihga2	shp spq akp snp snp rvf fdv dig ger vgr ivl elf adi vpk tae nfr alc tge kgi gpt tgk plh fkg cpf hri ikk fmi qgg dfs nqn gtg ges iyg ekf ede nfh ykh dke gll sma nag snt ngs qff itt vpt phl dgk hvv fgq vik gmg vak ile nve vkg ekp akl cvi aec gel keg ddw gif pkd ***	Cyclophilin 40 isomerase domain
d1thxa_	skg vit itd aef ese vlk aeq pvl vyf was wcg pcq lms pli nla ant ysd rlk vvk lei dpn ptt vkk ykv egv pal rlv kge qil dst egv isk dkl lsf ldt hln ***	Thioredoxin
d1wcla_	eah aai dtf tky ldi ded fat vlv eeg fst lee lay vpm kel lei egl dep tve alr era kna lat iaq aqe esl g**	automated matches
d1z2ua1	mal kri qke lqd lgr dpp aqc sag pvg ddl fhw qat img ppe spy qgg vff lti hfp tdy pfk ppk vaf ttr iyh pni nsn gsi cld ilr sqw spa lti skv lls ics llc dpn pdd plv pei ari ykt dre ryn qla rew tqk yam ***	Ubiquitin conjugating enzyme, UBC
d3peva_	aik qly mdc kne adk fdv lte lyg vmt igs sii fva tkk tan vly gkl kse ghe vsi lhg dlq tqe rdr lid dfr egr skv lit tnv lar gid ipt vsm vvn ydl ptl ang qad pat yih rig rtg rfg rkg vai sfv hdk nsf nil sai qky fgd iem trv ptd dwd eve kiv kkv lkd ***	automated matches
d1wz9a_	mda lql ans afa vdl fkq lce kep lgn vlf spi cls tsl sla qvg akg dta nei gqv lhf env kdv pfg fqt vts dvn kls sfy slk lik rly vdk sln lst efi sst krp yak ele tvd fkd kle etk gqi nns ikd ltd ghf eni lad nsv ndq tki lvv naa yfv gkw mkk fpe set kec pfr lnk tdt kpv qmm nme atf cmg nid sin cki iel pfq nkh lsm fil lpk dve des tgl eki ekq lns esl sqw tnp stm ana kvk lsi pkf kve kmi dpk acl enl glk hif sed tsd fsg mse tkg val snv ihk vcl eit edg gds iev pga ril qhk del nad hpf iyi irh nkt rni iff gkf csp ***	automated matches
d5dqva_	mte lkq adq irt wvq svl tge ssg hdw lhi srv adl avy ige ken adl fiv eta alv hdl idv klp dti rls vse vyn qlv tfg igk eda drv ihi itk msf rdr ekl ege pls ieg kvv qda drl dai gav gia raf mfa gak ghg lyg ddq say ahf fhk llr lid mmn tdt are lae erh efm lqy irq lek dip gid akt ***	automated matches
d2xhia2	dpi ecl fsf ics snn nia rit gmv erl cqa fgp rli qld dvt yhg fps lqa lag pev eah lrk lgl gyr ary vsa sar ail eeq ggl awl qql res sye eah kal cil pgv gtc vad kic lma ldk pqa vpv nvh mwh iaq rdy swh ptt sqa kgp spq tnk elg nff rsl wgp yag waq avl fsa dlr q**	automated matches
d5t9xa_	set efe yew dkf pvp vsa gtg mkw elq sqs ddf nyt ads nnk gnf ekk wtd yyh anw sgp apt iwq rdh isv sdg clr iet srp ddv kiv kvt sgd kek mmp gty tgc vts ktr vvy pvy vea yak ian stm asd vwm lsp ddt qei dii eay gsd rvv gdd ghk fyg pdr ihl shh vfi rdp fqd yqp tdp gsw ykd vng tiw rnd fhr vgv ywk dpf nle yyv dgk mvr rvs gkn iid pnd ftk gtg lsk emd iii nme dqs wra isg lsp tnk elm nkd nnt flv dwi riy kpv ed*	automated matches
d1lg4a_	aen rpg afi kqg rkl did fga egn ryy ean ywq fpd gih yng cse anv tke afv tgc ina tqa anq gef qkp dnk lhq qvl wrl vqe lcs lkh cef wle ***	Prion-like protein Doppel
d1b8pa1	ktp mrv avt gaa gqi cys llf ria ngd mlg kdq pvi lql lei pne kaq kal qgv mme idd caf pll agm tah adp mta fkd adv all vga rpr gpg mer kdl lea naq ift vqg kai dav asr nik vlv vgn pan tna yia mks aps lpa knf tam ***	Malate dehydrogenase
d5nboa_	ilf kdd fnf fde kvw tke the pgw tnq elq ayd aah vsv gkd gdk svl ilt aer kgn kiy sgr ins kgk ksf kyr kie asi klp ktn ggl wpa fwm mgd ndk qwp acg eid ime mge qsg maa gds ekq vnt aih ygp saa ahe qqy yka nva nsl qdg nyh tys ldw den nlt isi dnv kfh tfd iss nty fhd nfy ilf nla vgg aft git din klt glk dgq kvn myi dwv kil ***	automated matches
d1pgl21	met nlf kls ldd vet pkg sml dlk isq ski alp knt vgg til rsd lla nfl teg nfr asv dlq rth rik gmi kmv atv gip ent gia lac amn ssi rgr ass diy tic sqd cel wnp act kam tms fnp npc sda wsl efl krt gfh cdi icv tgw tat pmq dvq vti dwf iss qec vpr ty*	
d3swoa1	kst yap lel fdt drl ldq der dia atv rqf vdt rlk pnv egw fes atl pse lak efg nlg vlg mhl qgy gca gtn avs ygl acm ele agd sgf rsf vsv qgs lsm fsi yry gse eqk new lpr laa gda igc fgl tep dfg snp agm rtr arr dgs dwi lng tkm wit ngn lad vat vwa qtd dgi rgf lvp tdt pgf tan eih rkl slr asv tse lvl dnv rlp asa qlp lae g**	automated matches
d1bdga1	fsd qql fek vve ilk pfd lsv vdy eei cdr mge smr lgl qks tne kss ikm fps yvt ktp ngt etg nfl ald lgg tny rvl svt leg kgk spr iqe rty cip aek msg sgt elf kyi aet lad fle nng mkd kkf dlg ftf sfp cvq kgl tha tlv rwt kgf sad gve ghn vae llq tel dkr eln vkc vav vnd tvg tla sca led p**	Hexokinase
d4publ1	diq mtq sps tls asv gdr vti tcr asq sis swl awy qqk pgk apk lli yka stl esg vps rfs gsg sgt eft lti ssl qpd dfa tyy cqq ynt ywt fgq gtk vei ***	automated matches
d4aa9a_	yld sqy fgk iyi gtp pqe ftv vfd tgs sdl wvp siy cks nvc knh hrf dpr kss tfr nlg kpl sih ygt gsm egf lgy dtv tvs niv dpn qtv gls teq pge vft yse fdg ilg lay psl ase ysv pvf dnm mdr hlv ard lfs vym drn gqg sml tlg aid psy ytg slh wvp vtl qqy wqf tvd svt ing vav acv ggc qai ldt gts vlf gps sdi lki qma iga ten ryg efd vnc gnl rsm ptv vfe ing rdy pls psa yts kdq gfc tsg fqg dnn sel wil gdv fir eyy svf dra nnr vgl aka i**	automated matches
d2vvra_	mkk iaf gcd hvg fil khe iva hlv erg vev idk gtw sse rtd yph yas qva lav agg evd ggi lic gtg vgi sia ank fag ira vvc sep ysa qls rqn ndt nvl afg srv vgl ela kmi vda wlg aqy egg rhq qrv eai tai eqr ***	automated matches
d3gqib1	hss ekw fhg klg agr dgr hia erl lte yci etg apd gsf lvr ese tfv gdy tls fwr ngk vqh cri hsr qda gtp kff ltd nlv fds lyd lit hyq qvp lrc nef emr lse pvp ***	Phospholipase C-gamma-1
d3kfaa1	spn ydk wem ert dit mkh klg ggq yge vye gvw kky slt vav ktl ked tme vee flk eaa vmk eik hpn lvq llg vct rep pfy iit efm tyg nll dyl rec nrq evs avv lly mat qis sam eyl ekk nfi hrd laa rnc lvg enh lvk vad fgl srl mtg dty tah aga kfp ikw tap esl ayn kfs iks dvw afg vll wei aty gms pyp gid lsq vye lle kdy rme rpe gcp ekv yel mra cwq wnp sdr psf aei hqa fet mfq ess isd eve kel g**	automated matches
d1zwxa1	ypg nfk its hnv ylf srn iyp nwg qmh rad lia qad ymk nnd vvi lne afd tsa shr lln nlr emy phq tpv igr skh gwd kte gny snf ale dgg vav vsq wpi vek sqh ifq rgg gad rls nkg fay vki mkn gkp yhi igt htq add sli skd tsr air aeq mqe iqt fia kkn ipk dei ifi ggd lnv nyg tde yhd mlk lln vss pan fng qma twd ptt nsm lke syp kaa pey ldy ifv eng har phs whn kvl htk spq wsv ksw fkt yty qdf sdh ypv vgf td*	Sphingomyelin phosphodiesterase C
d1vmba_	ker iye smf iia pnv pee ere nlv erv kki iee rvk gki dkv erm gmr kfa yei kkf neg dyt viy frc dgq nlq ele nfy rvt pei irw qtf rrf dle kke rka qr*	Ribosomal protein S6
d1tzib1	evq lve sgg glv qpg gsl rls caa sgf aiy dyd ihw vrq apg kgl ewv adi apy aga tay ads vkg rft isa dts knt ayl qmn slr aed tav yyc srs sya yya amd ywg qgt lvt vss ***	Immunoglobulin heavy chain variable domain, VH
d5tmcb1	mld skl kap vft vrt qgr eyg efv lep ler gfg vtl gnp lrr ill ssi pxp vrr vaf qve dtr lgq rtd ldk ltl riw tdg svt ple aln qav eil reh lty fsn pqa aav aap ee*	RNA polymerase alpha
d2r8ea_	lat cyg pvs adv mak aen irl lil dvd gvl sdg liy mgn nge elk afn vrd gyg irc alt sdi eva iit grk akl ved rca tlg ith lyq gqs nkl iaf sdl lek lai ape nva yvg ddl idw pvm ekv gls vav ada hpl lip rad yvt ria ggr gav rev cdl lll aqg kl*	automated matches
d4mj3a_	mdv lrt pde rft alp dfp fap ryv evd sgd ggt lrm hyl deg rsd gev vll lhg eps wsy lyr wmi pvl vea glr ava idl vgf grs dkp tsr ddy tyq ahv dwm waa iee igl adv tlv cqd wgg lig lrl vge hpd rfa rvv aan tml ptg dhh pge afl awq kfs qev plf pag qiv ngg sls tls aet iaa yda pfp das yqa gar qfp mlv pis pdd pat pan rka waa lgr fek pfl saf sds dpi tga aep vlr ghv pga rgq shv tia gag hfl qed kgr ela eav vtf vra np*	automated matches
d2yk3a_	ara plp pgd aar gek lfk gra aqc hta nqg gan gvg pnl ygl vgr hsg tie gya ysk ana esg vvw tpd vld vyl enp kkf mpg tkm sfa gmk kpq era dvi ayl etl kg*	automated matches
d1jr3a1	tld ddq als lve amv ean ger vma lin eaa arg iew eal lve mlg llh ria mvq lsp aal gnd maa iel rmr ela rti ppt diq lyy qtl lig rke lpy apd rrm gve mtl lra laf hpr mpl pep ***	gamma subunit
d2m1ia1	mad kik csh ilv kkq gea lav qer lka gek fgk lak els idg gsa krd gsl gyf grg kmv kpf eda afr lqv gev sep vks efg yhv ikr lg*	automated matches
d2phpa1	yin kek vik nls yai yll kkm nft lip evg sni aes lpf pkd fkd vaa ltg rii knk lgg fyi vgd ief gas ehi aki ils ask fnp eir acm nik ydg gli kll kdk fav ssf drk eep pnv stm ewg tki ace kfg gvp dii ydr gge gke pmi rvl grd aie vvk kve viq kiy ntl ***	Uncharacterized protein MJ0236
d3mkva1	ltt flf rng all dpd hpd llq gfe ili edg fir evs dkp iks sna hvi dvk gkt imp xri vpg aha dvl vvd gnp lks vdc llg qge hip lvm kdg rlf vne le*	Uncharacterized protein EAJ56179
d1i60a_	mkl cfn eat tle nsn lkl dle lce khg ydy iei rtm dkl pey lkd hsl ddl aey fqt hhi kpl aln alv ffn nrd ekg hne iit efk gmm etc ktl gvk yvv avp lvt eqk ivk eei kks svd vlt els dia epy gvk ial efv ghp qct vnt feq aye ivn tvn rdn vgl vld sfh fha mgs nie slk qad gkk ifi yhi ddt edf pig flt ded rvw pgq gai dld ahl sal kei gfs dvv sve lfr pey ykl tae eai qta kkt tvd vvs kyf sm*	Hypothetical protein IolI
d5bnxd_	mak vsv lnv avl enp spf hsp frf eis fec sea lad dle wki iyv gsa ese efd qil dsv lvg pvp agr hmf vfq ada pnp sli pet dav gvt vvl itc tyh gqe fir vgy yvn ney lnp elr enp pmk pdf sql qrn ila snp rvt rfh inw d**	automated matches
d1qama_	qnf its khn idk imt nir lne hdn ife igs gkg hft lel vqr cnf vta iei dhk lck tte nkl vdh dnf qvl nkd ilq fkf pkn qsy kif gni pyn ist dii rki vfd sia dei yli vey gfa krl lnt krs lal flm aev dis ils mvp rey fhp kpk vns sli rln rkk sri shk dkq kyn yfv mkw vnk eyk kif tkn qfn nsl kha gid dln nis feq fls lfn syk lfn k**	rRNA adenine dimethylase
d1wgqa1	stm sgy lyr skg skk pwk hlw fvi knk vly tya ase dva ale sqp llg ftv tlv kde nse skv fql lhk gmv fyv fka dda hst qrw ida fqe gtv ***	
d2asfa1	sdd ala fls erh lam ltt lra dns phv vav gft fdp kth iar vit tgg sqk avn adr sgl avl sqv dga rwl sle gra avn sdi dav rda elr yaq ryr tpr pnp rrv vie vqi erv lgs adl ld*	Hypothetical protein Rv2074
d5mkia_	dtq rpl dal gks int nvt vyl kdg klv kgr lka ydl hmn val ena kie sde eke fpm lvv rgd nvl yvs l**	automated matches
d3rm3a_	mse qyp vls gae pfy aen gpv gvl lvh gft gtp hsm rpl aea yak agy tvc lpr lkg hgt hye dme rtt fhd wva sve egy gwl kqr cqt ifv tgl smg gtl tly lae hhp dic giv pin aav dip aia agm tgg gel pry lds igs dlk npd vke lay ekt pta sll qla rlm aqt kak ldr ivc pal ifv sde dhv vpp gna dii fqg iss tek eiv rlr nsy hva tld ydq pmi ier sle ffa kha ***	automated matches
d1vk6a3	mdr iie kld hgw wvv she qkl wlp kge lpy gea anf dlv gqr alq ige wqg epv wlv qqq rrh dmg svr qvi dld vgl fql agr gvq lae fyr shk ***	NADH pyrophosphatase
d1pfva1	vvn las rna gfi nkr fdg vla sel adp qly ktf tda aev ige awe sre fgk avr eim ala dla nry vde qap wvv akq egr dad lqa ics mgi nlf rvl mty lkp vlp klt era eaf lnt elt wdg iqq pll ghk vnp fka lyn rid mrq vea lve ask eev ***	
d2cuma1	lea prd lea kev tpr tal ltw tep pvr pag yll sfh tpg gqt qei llp ggi tsh qll glf pst syn arl qam wgq sll ppv sts ftt ggl ri*	Tenascin-X
d1pjua1	prs egs pln pic inc csg ykg cny yns fgk fic ege sdp krp nac tfn cdp nia ysr cp*	Wound-induced proteinase inhibitor-II
d2fyha1	mra fia idv ses vrd alv raq dyi gsk eak ikf ver enf hit lkf lge ite eqa eei kki lek iak kyk khe vnv rgi gvf pnp nyv rvi wag ven dei ikk iak eid del akl gfk keg nfv ahi tlg rvk fvk dkl gla mkl kel ane dfg sfi vea iel kks tlt pkg piy etl arf els e**	automated matches
d1h2ca_	vss afi lea mvn vis gpk vlm kqi piw lpl gva dqk tys fds tta aim las yti thf gka tnp lvr vnr lgp gip dhp lrl lri gnq afl qef vlp pvq lpq yft fdl tal kli tqp lpa atw td*	EV matrix protein
d3u7aa_	diq mtq sps sls asv gdr vti tcq asq din nfl iwy qqk pgq apk lli yda stl etg vps rfs gsg sgt eft fti ssl qpe dla tyh cqq ydn lpf tfg qgt kle ik*	automated matches
d2w9dl1	eiv ltq spa ims asp gek vtm tcs ass svs ymh wyq qks gts pkr wiy dts kla sgv par fsg sgs gts ysl tis sme aed aat yfc hqw rsn pyt fgg gtk lei k**	automated matches
d5e0qa_	qvq lve sgg gpv eag gsl rls caa sgr sfs nsv maw frq apg ker efl svl nws sgr tsi ads vkg rft msr dpa kit vyl qmn glk ped tav yyc aas nrg sly tld nqn rye dwg qgt qvt vss ***	automated matches
d3iv7a_	nsl afn hdt lpq kvm fgy gks saf lkq eve rrg sak vmv iag ere msi ahk vas eie vai whd evv mhv pie vae rar ava tdn eid llv cvg ggs tig lak aia mtt alp iva ipt tya gse atn vwg lte aar ktt gvd lkv lpe tvi yds elt msl pve msv asg lng lah cid slw gpn adp ina vla aeg ira lnq glp kiv anp hsi egr dea lyg ayl aav sfa sag sgl hhk ich tlg gtf nlp haq tha tvl pyv laf nag dap eae rra aaa fgt dta leg lqr lrl svn apk rls dyg fea sgi aea vdv tle kvp ann prp vtr enl srl lea aln ged pav ls*	automated matches
d1qrea_	tvd efs nir enp vtp wnp eps apv idp tay idp qas vig evt iga nvm vsp mas irs deg mpi fvg drs nvq dgv vlh ale tin eeg epi edn ive vdg key avy ign nvs lah qsq vhg paa vgd dtf igm qaf vfk skv gnn cvl epr saa igv tip dgr yip agm vvt sqa ead klp evt ddy ays htn eav vyv nvh lae gyk ets ***	gamma-carbonic anhydrase
d4e6pa_	krl egk sal itg sar gig raf aea yvr ega tva iad idi era rqa aae igp aay avq mdv trq dsi daa iaa tve hag gld ilv nna alf dla piv eit res yek lfa inv agt lft lqa aar qmi aqg rgg kii nma sqa grr gea lva iyc atk aav isl tqs agl dli khr inv nai apg vvd geh wdg vda lfa rye nrp rge kkr lvg eav pfg rmg tae dlt gma ifl asa esd yiv sqt ynv dgg nwm s**	automated matches
