	0	1	2
17506	d1bdga1	fsdqqlfekvveilkpfdlsvvdyeeicdrmgesmrlglqkstnekssikmfpsyvtktpngtetgnflaldlggtnyrvlsvtlegkgkspriqertycipaekmsgsgtelfkyiaetladflenngmkdkkfdlgftfsfpcvqkglthatlvrwtkgfsadgveghnvaellqteldkrelnvkcvavvndtvgtlascaledp	c.55.1.3
6309	d4publ1	diqmtqspstlsasvgdrvtitcrasqsisswlawyqqkpgkapklliykastlesgvpsrfsgsgsgteftltisslqpddfatyycqqyntywtfgqgtkvei	b.1.1.0
10619	d4aa9a_	yldsqyfgkiyigtppqeftvvfdtgssdlwvpsiycksnvcknhhrfdprksstfrnlgkplsihygtgsmegflgydtvtvsnivdpnqtvglsteqpgevftysefdgilglaypslaseysvpvfdnmmdrhlvardlfsvymdrngqgsmltlgaidpsyytgslhwvpvtlqqywqftvdsvtingvavacvggcqaildtgtsvlfgpssdilkiqmaigatenrygefdvncgnlrsmptvvfeingrdyplspsaytskdqgfctsgfqgdnnselwilgdvfireyysvfdrannrvglakai	b.50.1.2
20690	d2vvra_	mkkiafgcdhvgfilkheivahlvergvevidkgtwssertdyphyasqvalavaggevdggilicgtgvgisiaankfagiravvcsepysaqlsrqnndtnvlafgsrvvglelakmivdawlgaqyeggrhqqrveaitaieqr	c.121.1.0
24507	d3gqib1	hssekwfhgklgagrdgrhiaerllteycietgapdgsflvresetfvgdytlsfwrngkvqhcrihsrqdagtpkffltdnlvfdslydlithyqqvplrcnefemrlsepvp	d.93.1.1
25895	d3kfaa1	spnydkwemertditmkhklgggqygevyegvwkkysltvavktlkedtmeveeflkeaavmkeikhpnlvqllgvctreppfyiitefmtygnlldylrecnrqevsavvllymatqissameylekknfihrdlaarnclvgenhlvkvadfglsrlmtgdtytahagakfpikwtapeslaynkfsiksdvwafgvllweiatygmspypgidlsqvyellekdyrmerpegcpekvyelmracwqwnpsdrpsfaeihqafetmfqessisdevekelg	d.144.1.7
26151	d1zwxa1	ypgnfkitshnvylfsrniypnwgqmhradliaqadymknndvvilneafdtsashrllnnlremyphqtpvigrskhgwdktegnysnfaledggvavvsqwpiveksqhifqrgggadrlsnkgfayvkimkngkpyhiigthtqaddsliskdtsrairaeqmqeiqtfiakknipkdeiifiggdlnvnygtdeyhdmlkllnvsspanfngqmatwdpttnsmlkesypkaapeyldyifvengharphswhnkvlhtkspqwsvkswfktytyqdfsdhypvvgftd	d.151.1.3
23527	d1vmba_	keriyesmfiiapnvpeeerenlvervkkiieervkgkidkvermgmrkfayeikkfnegdytviyfrcdgqnlqelenfyrvtpeiirwqtfrrfdlekkerkaqr	d.58.14.1
5028	d1tzib1	evqlvesggglvqpggslrlscaasgfaiydydihwvrqapgkglewvadiapyagatayadsvkgrftisadtskntaylqmnslraedtavyycsrssyayyaamdywgqgtlvtvss	b.1.1.1
23983	d5tmcb1	mldsklkapvftvrtqgreygefvleplergfgvtlgnplrrillssipXpvrrvafqvedtrlgqrtdldkltlriwtdgsvtplealnqaveilrehltyfsnpqaaavaapee	d.74.3.1
20521	d2r8ea_	latcygpvsadvmakaenirllildvdgvlsdgliymgnngeelkafnvrdgygircaltsdievaiitgrkaklvedrcatlgithlyqgqsnkliafsdlleklaiapenvayvgddlidwpvmekvglsvavadahpllipradyvtriaggrgavrevcdllllaqgkl	c.108.1.0
18963	d4mj3a_	mdvlrtpderftalpdfpfapryvevdsgdggtlrmhyldegrsdgevvlllhgepswsylyrwmipvlveaglravaidlvgfgrsdkptsrddytyqahvdwmwaaieeigladvtlvcqdwggliglrlvgehpdrfarvvaantmlptgdhhpgeaflawqkfsqevplfpagqivnggslstlsaetiaaydapfpdasyqagarqfpmlvpispddpatpanrkawaalgrfekpflsafsdsdpitgaaepvlrghvpgargqshvtiagaghflqedkgrelaeavvtfvranp	c.69.1.0
429	d2yk3a_	araplppgdaargeklfkgraaqchtanqggangvgpnlyglvgrhsgtiegyayskanaesgvvwtpdvldvylenpkkfmpgtkmsfagmkkpqeradviayletlkg	a.3.1.1
3222	d1jr3a1	tldddqalslveamveangervmalineaaargieweallvemlgllhriamvqlspaalgndmaaielrmrelartipptdiqlyyqtlligrkelpyapdrrmgvemtllralafhprmplpep	a.80.1.1
22293	d2m1ia1	madkikcshilvkkqgealavqerlkagekfgklakelsidggsakrdgslgyfgrgkmvkpfedaafrlqvgevsepvksefgyhvikrlg	d.26.1.0
19181	d2phpa1	yinkekviknlsyaiyllkkmnftlipevgsniaeslpfpkdfkdvaaltgriiknklggfyivgdiefgasehiakiilsaskfnpeiracmnikydgglikllkdkfavssfdrkeeppnvstmewgtkiacekfggvpdiiydrggegkepmirvlgrdaievvkkveviqkiyntl	c.74.1.2
12057	d3mkva1	lttflfrngalldpdhpdllqgfeiliedgfirevsdkpikssnahvidvkgktimpXrivpgahadvlvvdgnplksvdcllgqgehiplvmkdgrlfvnele	b.92.1.9
13615	d1i60a_	mklcfneattlensnlkldlelcekhgydyieirtmdklpeylkdhslddlaeyfqthhikplalnalvffnnrdekghneiitefkgmmetcktlgvkyvvavplvteqkivkeeikkssvdvltelsdiaepygvkialefvghpqctvntfeqayeivntvnrdnvglvldsfhfhamgsnieslkqadgkkifiyhiddtedfpigfltdedrvwpgqgaidldahlsalkeigfsdvvsvelfrpeyykltaeeaiqtakkttvdvvskyfsm	c.1.15.4
7688	d5bnxd_	makvsvlnvavlenpspfhspfrfeisfecsealaddlewkiiyvgsaeseefdqildsvlvgpvpagrhmfvfqadapnpslipetdavgvtvvlitctyhgqefirvgyyvnneylnpelrenppmkpdfsqlqrnilasnprvtrfhinwd	b.1.22.1
18272	d1qama_	qnfitskhnidkimtnirlnehdnifeigsgkghftlelvqrcnfvtaieidhklckttenklvdhdnfqvlnkdilqfkfpknqsykifgnipynistdiirkivfdsiadeiyliveygfakrllntkrslalflmaevdisilsmvpreyfhpkpkvnsslirlnrkksrishkdkqkynyfvmkwvnkeykkiftknqfnnslkhagiddlnnisfeqflslfnsyklfnk	c.66.1.24
10700	d1wgqa1	stmsgylyrskgskkpwkhlwfviknkvlytyaasedvaalesqpllgftvtlvkdenseskvfqllhkgmvfyvfkaddahstqrwidafqegtv	b.55.1.1
10252	d2asfa1	sddalaflserhlamlttlradnsphvvavgftfdpkthiarvittggsqkavnadrsglavlsqvdgarwlslegraavnsdidavrdaelryaqryrtprpnprrvvievqiervlgsadlld	b.45.1.1
9624	d5mkia_	dtqrpldalgksintnvtvylkdgklvkgrlkaydlhmnvalenakiesdeekefpmlvvrgdnvlyvsl	b.38.1.0
18919	d3rm3a_	mseqypvlsgaepfyaengpvgvllvhgftgtphsmrplaeayakagytvclprlkghgthyedmerttfhdwvasveegygwlkqrcqtifvtglsmggtltlylaehhpdicgivpinaavdipaiaagmtgggelpryldsigsdlknpdvkelayektptasllqlarlmaqtkakldrivcpalifvsdedhvvppgnadiifqgisstekeivrlrnsyhvatldydqpmiiersleffakha	c.69.1.0
25144	d1vk6a3	mdriiekldhgwwvvsheqklwlpkgelpygeaanfdlvgqralqigewqgepvwlvqqqrrhdmgsvrqvidldvglfqlagrgvqlaefyrshk	d.113.1.4
1945	d1pfva1	vvnlasrnagfinkrfdgvlaseladpqlyktftdaaevigeawesrefgkavreimaladlanryvdeqapwvvakqegrdadlqaicsmginlfrvlmtylkpvlpklteraeaflnteltwdgiqqpllghkvnpfkalynridmrqvealveaskeev	a.27.1.1
7266	d2cuma1	leaprdleakevtprtalltwteppvrpagyllsfhtpggqtqeillpggitshqllglfpstsynarlqamwgqsllppvstsfttgglri	b.1.2.1
30107	d1pjua1	prsegsplnpicinccsgykgcnyynsfgkficegesdpkrpnactfncdpniaysrcp	g.69.1.1
23838	d2fyha1	mrafiaidvsesvrdalvraqdyigskeakikfverenfhitlkflgeiteeqaeeikkilekiakkykkhevnvrgigvfpnpnyvrviwagvendeiikkiakeiddelaklgfkkegnfvahitlgrvkfvkdklglamklkelanedfgsfiveaielkkstltpkgpiyetlarfelse	d.61.1.0
8849	d1h2ca_	vssafileamvnvisgpkvlmkqipiwlplgvadqktysfdsttaaimlasytithfgkatnplvrvnrlgpgipdhplrllrignqaflqefvlppvqlpqyftfdltalklitqplpaatwtd	b.31.1.1
5629	d3u7aa_	diqmtqspsslsasvgdrvtitcqasqdinnfliwyqqkpgqapklliydastletgvpsrfsgsgsgteftftisslqpedlatyhcqqydnlpftfgqgtkleik	b.1.1.1
6846	d2w9dl1	eivltqspaimsaspgekvtmtcsasssvsymhwyqqksgtspkrwiydtsklasgvparfsgsgsgtsysltissmeaedaatyfchqwrsnpytfgggtkleik	b.1.1.0
5899	d5e0qa_	qvqlvesgggpveaggslrlscaasgrsfsnsvmawfrqapgkereflsvlnwssgrtsiadsvkgrftmsrdpakitvylqmnglkpedtavyycaasnrgslytldnqnryedwgqgtqvtvss	b.1.1.1
27905	d3iv7a_	nslafnhdtlpqkvmfgygkssaflkqeverrgsakvmviageremsiahkvaseievaiwhdevvmhvpievaeraravatdneidllvcvgggstiglakaiamttalpivaipttyagseatnvwglteaarkttgvdlkvlpetviydseltmslpvemsvasglnglahcidslwgpnadpinavlaaegiralnqglpkivanphsiegrdealygaylaavsfasagsglhhkichtlggtfnlphaqthatvlpyvlafnagdapeaerraaaafgtdtaleglqrlrlsvnapkrlsdygfeasgiaeavdvtlekvpannprpvtrenlsrlleaalngedpavls	e.22.1.0
11581	d1qrea_	tvdefsnirenpvtpwnpepsapvidptayidpqasvigevtiganvmvspmasirsdegmpifvgdrsnvqdgvvlhaletineegepiednivevdgkeyavyignnvslahqsqvhgpaavgddtfigmqafvfkskvgnncvleprsaaigvtipdgryipagmvvtsqaeadklpevtddyayshtneavvyvnvhlaegykets	b.81.1.5
13908	d4e6pa_	krlegksalitgsargigrafaeayvregatvaiadidierarqaaaeigpaayavqmdvtrqdsidaaiaatvehaggldilvnnaalfdlapiveitresyeklfainvagtlftlqaaarqmiaqgrggkiinmasqagrrgealvaiycatkaavisltqsagldlikhrinvnaiapgvvdgehwdgvdalfaryenrprgekkrlvgeavpfgrmgtaedltgmaiflasaesdyivsqtynvdggnwms	c.2.1.2
164	d1b8db_	mldafsrvvvtsdakaayvggsdlqslksfindgnkrldavnyivsnascivsdavsgmicenpgliapggncytnrrmaaclrdgeiilryvsyallagdssvlddrclnglketyialgvptasssravsimkatatafitntasgrkvevaagdcqalqaeaasyfdkvgssid	a.1.1.3
13219	d1gkra2	gvvdehvhiidmdlknrygrfeldsesaavggittiiempitfpptttldaflekkkqagqrlkvdfalygggvpgnlpeirkmhdagavgfksmmaasvpgmfdavsdgelfeifqeiaacgsvivvhaenetiiqalqkqikaaggkdmaayeasqpvfqeneaiqralllqkeagcrlivlhvsnpdgvelihqaqsegqdvhcesgpqylnittddaerigpymkvappvrsaemnirlweqlenglidtlgsdhgghpvedkepgwkdvwkagngalgletslpmmltngvnkgrlslerlvevmcekpaklfgiypqkg	c.1.9.6
30190	d3s2ra_	ginpeirknedkvvdsvvvtelsknitpycrcwrsgtfplcdgscvkhnkangdnvgplllkkq	g.97.1.0
12631	d3ta6a_	rkpliagnwkmnlnhyeaialvqkiafslpdkyydrvdvavippftdlrsvqtlvdgdklrltygaqdlsphdsgaytgdvsgaflaklgcsyvvvghserrtyhneddalvaakaatalkhgltpivcigehldvreagnhvahnieqlrgslagllaeqigsvviayepvwaigtgrvasaadaqevcaairkelaslaspriadtvrvlyggsvnaknvgdivaqddvdgglvggasldgehfatlaaiaag	c.1.1.0
13523	d4dyea2	avrdevpitalitradapgatpadlpkamaehavrvveeggfdavklkgttdcagdvailravrealpgvnlrvdpnaawsvpdsvragialeeldleyledpcvgiegmaqvkakvriplctnmcvvrfedfapamrlnavdvihgdvykwggiaatkalaahcetfglgmnlhsggelgiataahlavvsstpvlsraidsmyylhaddiieplhlengrlrvpsgpglgvsvdedklrhyagvnerdgdltg	c.1.11.0
4025	d2g7la2	edwreqlravltsytlvlfahpqlarsalvarpsgenylrlvervlellarsgapgaqvawgvdkllqdatataaeqatqehdpashedwsatvralrdadeathpaiashmpllvagsahdrlrwsfdvlvngitrtpvpgpa	a.121.1.1
5438	d1mqkl_	dieltqtpvslsasvgetvtitcraseniysylawyqqkqgkspqflvynaktlgegvpsrfsgsgsgtqfslkinsllpedfgsyycqhhygtppltfgggtkleikr	b.1.1.1
17969	d1v9la2	tgfleyvlnyvkkgvelggfpedfykilsrprrvlivnipvrldgggfevfegyrvqhcdvlgpykggvrfhpevtladdvalailmtlknslaglpyggakgavrvdpkklsqreleelsrgyaraiapligdvvdipapdvgtnaqimawmvdeyskikgynvpgvftskppel	c.58.1.1
7481	d1cwva2	tiaadkstlaavptsiiadglmastitlelkdtygdpqaganvafdttlgnmgvitdhndgtysapltsttlgvatvtvkvdgaafsvpsvtvnft	b.1.14.1
26835	d1xtea_	kescpsvsipssdehrekkkrftvykvlvsvgrsewfvfrryaefdklynslkkqfpamalkipakrifgdnfdpdfikqrraglnefiqnlvrypelynhpdvraflqmdsprhq	d.189.1.1
26464	d1m2ta_	yerlrlrtdqqttgaeyfsfitvlrdyvssgsfsnnipllrqstvpvsegqrfvlveltnaggdtitaaidvtnlyvvayeagnqsyflsdapagaetqdfsgttsssqpfngsypdleryaghrdqiplgidqliqsvtalrfpggqtktqarsililiqmiseaarfnpilwrarqyinsgasflpdvymleletswgqqstqvqhstdgvfnnpialaiapgvivtltnirdviaslaimlfvcg	d.165.1.1
29245	d5f3bc_	dfgldcdehstesrccrypltvdfeafgwdwiiapkrykanycsgecefvflqkyphthlvhqanprgsagpcctptkmspinmlyfngkeqiiygkipamvvdrcgcs	g.17.1.0
3520	d2ri9a_	snqakadavkeafqhawngymkyafphdeltpvsnghadsrngwgasavdalstavimgkadvvnailehvadidfsktsdtvslfettirylagmlsgydllqgpaknlvdnqdlidglldqsrnladvlkfafdtpsgvpynninitshgndgattnglavtgtlvlewtrlsdltgdeeyaklsqkaesyllkpqpsssepfpglvgssinindgqfadsrvswnggddsfyeylikmyvydpkrfetykdrwvlaaestikhlkshpksrpdltflssysnrnydlssqhltcfdggsfllggtvldrqdfidfglelvdgceatynstltkigpdswgwdpkkvpsdqkefyekagfyissgsyvlrpeviesfyyahrvtgkeiyrdwvwnafvainstcrtdsgfaavsdvnkanggskydnqesflfaevmkysylahsedaawqvqkggkntfvynteahpisvar	a.102.2.1
4880	d2ex3b1	anmryqfeknaygvvaskakiaeierntkevqrlvdekikamkdkeyyaggkpqgtieqriamtspahvtginrphdfdfskvrsysrlrtleesmemrtdpqyyekkmiqlqlnfiksvegsfnsfdaadelieelkkippddfyelflriseisfeefdsegntvenvegnvykilsyleqyrrgdf	a.263.1.1
1812	d4dr0a_	mtkiydaanwskheddftqmfynqnvkqfwlpeeialngdlltwkylgkneqdtymkvlagltlldteqgntgmpivaehvdghqrkavlnfmammenavhaksysnifmtlaptetinevfewvkqnkylqkkaqmivglykaiqkddeislfkamvasvylesflfysgfyyplyfygqgklmqsgeiinlilrdeaihgvyvgllaqeiynkqteekkaelrefaidllnqlyeneleytedlydqvglshdvkkfirynankalmnlgfdpyfeeedinpivlngl	a.25.1.0
4111	d1olpa1	wdgkedgtgthsvivtqaiemlkhdlskdepeairndlsileknlhkfqlgstfpdydpnayslyqdhfwdpdtdhnftqdnkwylsyavpdnaesqtrkfatlaknewdkgnyekaawylgqgmhyfgdlntpyhaanvtavdspghvkfetyaeerkdtyrldttgyntddafykdtlkndnfnewskgyckywakkaknlyyshatmsnswddweyaashgvgnaqkgvagylyrflndvsnkdav	a.124.1.1
9291	d5e4xa_	yavaesvigkrvgddgktieylvkwtdmsdatwepqdnvdstlvllyqqq	b.34.13.2
27117	d1wy5a2	enledtflkmvkvlraerefleeeaqklykevkkgncldvkklkekplalqrrvirkfigekdyekvelvrsllekggevnlgkgkvlkrkerwl	d.229.1.1
15880	d1mkya1	atvlivgrpnvgkstlfnklvkkkkaivedeegvtrdpvqdtvewygktfklvdtcgvfdnpqdiisqkmkevtlnmireadlvlfvvdgkrgitkedesladflrkstvdtilvankaenlreferevkpelyslgfgepipvsaehninldtmletiikkleekgldle	c.37.1.8
3189	d1wmga_	yafkiplsirqkicssldapnsrgndwrllaqklsmdrylnyfatkasptgvildlwearqqddgdlnslasaleemgksemlvamatdg	a.77.1.2
26565	d2bs2a3	meavqfhptplfpsgilltegcrgdggilrdvdghrfmpdyepekkelasrdvvsrrmiehirkgkgvqspygqhlwldisilgrkhietnlrdvqeiceyfagidpaekwapvlpmqhys	d.168.1.1
16716	d1zepa1	sriltrsqlrdvvasshllqsefmeipmnfvdpkeidiprhgtknryktilpnplsrvclrpknvtdslstyinanyirgysgkekafiatqgpmintvddfwqmvwqedspvivmitklkeknekcvlywpekrgiygkvevlvisvnecdnytirnlvlkqgshtqhvkhywytswpdhktpdsaqpllqlmldveedrlasqgrgpvvvhcsagigrtgcfiatsigcqqlkeegvvdalsivcqlrmdrggmvqtseqyefvhhalclyesrlsaet	c.45.1.0
23314	d2u1aa_	mapaqplsenppnhilfltnlpeetnelmlsmlfnqfpgfkevrlvpgrhdiafvefdnevqagaardalqgfkitqnnamkisfakk	d.58.7.1
14627	d1dk7a_	egmqfdrgylspyfinkpetgavelespfilladkkisniremlpvleavakagkplliiaedvegealatlvvntmrgivkvaavkapgfgdrrkamlqdiatltggtviseeigmelekatledlgqakrvvinkdtttiidgv	c.8.5.1
24788	d4pswa_	dfkpetwtssanealrvsivgenavqfsplftypiygdsekiygykdliihlafdsvtfkpyvnvkysaklgddnivdvekkllsflpkddvivrdeakwvdcfaeerkthnlsdvfekvseyslngeefvvyksslvddfarrmhrrvqifsllfieaanyidetdpswqiywllnkktkeligfvttykywhylgaksfdedidkkfrakisqflifppyqnkghgsclyeaiiqswledksiteitvedpneafddlrdrndiqrlrklgydavfqkhsdlsdeflessrkslkleerqfnrlvemllllnns	d.108.1.1
8557	d1nlsa_	adtivaveldtypntdigdpsyphigidiksvrskktakwnmqngkvgtahiiynsvdkrlsavvsypnadsatvsydvdldnvlpewvrvglsastglyketntilswsftsklksnsthetnalhfmfnqfskdqkdlilqgdattgtdgnleltrvssngspqgssvgralfyapvhiwessavvasfeatftflikspdshpadgiaffisnidssipsgstgrllglfpdan	b.29.1.1
27095	d2qq4a_	msvldelyreilldhyqsprnfgvlpqatkqaggmnpscgdqvevmvllegdtiadirfqgqgcaistasaslmteavkgkkvaealelsrkfqamvvegappdptlgdllalqgvaklparvkcatlawhaleealr	d.224.1.0
14850	d5e0nx_	trfvlldrsrpgvalvtlnrpermnsmafdvmvpllellgdlrhdnsvrvviltgagrgfssgadhksagsvphvdgltrptyalrsmevldnvilalrrlhqpviaavngaaiggglclalacdvriaahnayfraaginngltaselglsyllpraigtsrafeimltgrdvdaaeaeriglvsrtvpdddlletcfemaqrmrgfsrpgieltkrtlwsgldaasleghmqae	c.14.1.0
2730	d5iqya2	tpslvtppeyasvgskifpsfvkflkskdasdgsekalldelqaldehlkahgpyisgenvsaadlslgpklfhlqvalehfkgwkipenltsvhaytkalfsresfvktkpanqyliagwapkvna	a.45.1.0
22905	d1jpma2	mkiirietsriavpltkpfktalrtvytaesvivritydsgavgwgeapptlvitgdsmdsiesaihhvlkpallgkslagyeailhdiqhlltgnmsakaavemalydgwaqmcglplyqmlgg	d.54.1.1
9889	d2lssa_	matnivgkvkwynstknfgfieqdnggkdvfvhksavdaaglhsleegqdvifdleekqgkayavnlrik	b.40.4.0
15960	d3sfva1	mssmnpeydylfkllligdsgvgknclllrfaddtytesyistigvdfkirtieldgktiklqiwdtagqerfrtitssyyrgahgiivvydvtdqesfnnvkqwlqeidryasenvnkllvgnkcdlttkkvvdyttakefadslgipfletsaknatnveqsfmtmaaeikkrm	c.37.1.8
1316	d2crba1	megplnlahqqsrradrllaagkyeeaischrkattylseamklteseqahlslelqrdshmkqllliqerwkrakreerlka	a.7.16.1
20919	d1chka_	agaglddphkkeiamelvssaenssldwkaqykyiedigdgrgytggiigfcsgtgdmlelvqhytdlepgnilakylpalkkvngsashsglgtpftkdwataakdtvfqqaqnderdrvyfdpavsqakadglralgqfayydaivmhgpgndptsfggirktamkkartpaqggdettylngfldarkaamlteaahddtsrvdteqrvflkagnldlnpplkwktygdpyvins	d.2.1.7
21986	d1fv1a2	eehviiqaefylnpdqsgefmfdfdgdeifhvdmakketvwrleefgrfasfeaqgalaniavdkanleimtkrsnytp	d.19.1.1
20526	d3m1ya1	qklavfdfdstlvnaetieslarawgvfdevktitlkamngetdfhkslilrvsklknmplklakevceslplfegalelvsalkeknykvvcfsggfdlatnhyrdllhldaafsntlivendalnglvtghmmfshskgemllvlqrllnisktntlvvgdgandlsmfkhahikiafnakevlkqhathcinepdlalikpl	c.108.1.0
30164	d2k2ca1	maataredgatgeergqrgcehydrgcllkapccdklytcrlchdnnedhqldrfkvkevqcincekiqhaqqtceecstlf	g.89.1.1
15951	d4y0va_	swlskllgkkemrilmvgldaagktsilyklklgeivttiptigfnvetveyknisftvwdvggqdkirplwrhyyqntqaiifvvdsndrdrigeareelmkmlnedemrnaillvfankhdlpqamsisevteklglqtiknrkwycqtscatngdglyegldwladnl	c.37.1.8
19186	d3mk1a_	iipveeenpdfwnreaaealgaakklqpaqtaaknliiflgdgmgvstvtaarilkgqkkdklgpeiplamdrfpyvalsktynvdkhvpdsgatataylcgvkgnfqtiglsaaarfnqcnttrgnevisvmnrakkagksvgvvtttrvqhaspagtyahtvnrnwysdadvpasarqegcqdiatqlisnmdidvilgggrkymfrmgtpdpeypddysqggtrldgknlvqewlakrqgaryvwnrtelmqasldpsvthlmglfepgdmkyeihrdstldpslmemteaalrllsrnprgfflfveggridhghhesrayraltetimfddaieragqltseedtlslvtadhshvfsfggyplrgssifglapgkardrkaytvllygngpgyvlkdgarpdvtesesgspeyrqqsavpldeethagedvavfargpqahlvhgvqeqtfiahvmafaaclepytacdlappag	c.76.1.1
21634	d2h88b1	tsrikkfsiyrwdpdkpgdkprmqtyevdlnkcgpmvldalikikneldstltfrrscregicgscamniaggntlactkkidpdlskttkiyplphmyvvkdlvpd	d.15.4.2
619	d1bl0a1	daitihsildwiednlesplslekvsersgyskwhlqrmfkketghslgqyirs	a.4.1.8
19856	d3sewa1	mkieegklviwingdkgynglaevgkkfekdtgikvtvehpdkleekfpqvaatgdgpdiifwahdrfggyaqsgllaeitpdkafqdklypftwdavryngkliaypiavealsliynkdllpnppktweeipaldkelkakgksalmfnlqepyftwpliaadggyafkyengkydikdvgvdnagakagltflvdliknkhmnadtdysiaehafnhgetamtingpwawsnidtskvnygvtvlptfkgqpskpfvgvlsaginaaspnkelakeflenylltdegleavnkdkplgavalksyeeelakdpriaatmenaqkgeimpnipqmsafwyavrtavinaasgrqtvd	c.94.1.1
4994	d1qd0a1	esggglvqaggslrlscaasgraasghghygmgwfrqvpgkerefvaairwsgketwykdsvkgrftisrdnakttvylqmnslkgedtavyycaarpvrvadislpvgfdywgqgtqvtvss	b.1.1.1
6984	d2gcya1	eivltqspatlslspgeratiscrasesvdsyghsfmqwyqqkpgqaprlliyrasnlepgiparfsgsgsgtdftltisslepedfavyycqqsneapftfgqgtkvei	b.1.1.0
23055	d1o6xa_	mrsletfvgdqvleivpsneeqiknllqleaqehlqldfwkspttpgetahvrvpfvnvqavkvflesqgiaysimiedvq	d.58.3.1
13033	d3ahxa_	meklrfpkdfifgtataayqiegaykedekgesiwdrfshipgnvakmhngdiacdhyhrykedvqllkslgiksyrfsiawprifpkgfgeinqkgiqfyrdlidelikndiepaitiyhwdlpqklqdiggwanpqvadyyvdyanllfrefgdrvktwithnepwvasylgyalgvhapgikdmkmallaahnillshfkavkayreleqdgqigitlnlstcysnsadeediaaahrsdgwnnrwfldaalkgtypedmikifsdtnimpelpkelftevfetsdflginyytrqvvknnseafigaesvamdnpktemgweiypqglydlltrihrdygnidlyitengaafndmvnrdgkvedenrldylythfaaalsaieagvplkgyyiwsfmdnfewaegyekrfgivhvnyktqertikksaywykeliersn	c.1.8.4
24542	d2b3oa1	vrwfhrdlsgldaetllkgrgvhgsflarpsrknqgdfslsvrvgdqvthiriqnsgdfydlyggekfatltelveyytqqqgvlqdrdgtiihlkyplncsdptse	d.93.1.0
12184	d3tg7a1	pqwsymhisgqdaseylspglvqfaratetyfslnnkfrnptvapthdvttdrsqrltlrfipvdredtaysykarftlavgdnrvldmastyfdirgvldrgptfkpysgtaynalapkgapnpcewdeaataleinleeedddnedevdeqaeqqkthvfgqapysginitkegiqigvegqtpkyadktfqpepqigesqwyeteinhaagrvlkkttpmkpcygsyakptnenggqgilvkqqngklesqvemqffstteatagngdnltpkvvlysedvdietpdthisymptikegnsrelmgqqsmpnrpnyiafrdnfiglmyynstgnmgvlagqasqlnavvdlqdrntelsyqllldsigdrtryfsmwnqavdsydpdvriienhgtedelpnycfplggvintetltkvkpktgqengwekdatefsdkneirvgnnfameinlnanlwrnflysnialylpdklkyspsnvkisdnpntydymnkrvvapglvdcyinlgarwsldymdnvnpfnhhrnaglryrsmllgngryvpfhiqvpqkffaiknllllpgsytyewnfrkdvnmvlqsslgndlrvdgasikfdsiclyatffpmahntastleamlrnd	b.121.2.2
753	d4ggga_	dtlervteifkalgdynririmellsvseasvghishqlnlsqsnvshqlkllksahvvkakrqgqsmiyslddihvatmlkqaihhanhpk	a.4.5.5
136	d2raob_	vhlsseeksavtalwgkvnveevggealgrllvvypwtqrffesfgdlssanavmnnpkvkahgkkvlaafseglshldnlkgtfaklselhcdklhvdpenfrllgnvlvivlshhfgkeftpqvqaayqkvvagvanalahkyh	a.1.1.2
8148	d1ytqa2	sqehkiilyenpnftgkkmeiidddvpsfhahgyqekvssvrvqsgtwvgyqypgyrglqyllekgdykdssdfgaphpqvqsvrrirdmqw	b.11.1.1
16824	d2kp1a1	egpvtvvvaknyneivlddtkdvliefyapwcghckalapkyeelgalyaksefkdrvviakvdatandvpdeiqgfptiklypagakgqpvtysgsrtvedlikfiaengkykaa	c.47.1.2
8342	d2v4va_	qsaysrieaesysnqsgiqtetcseggedvgfvengdytvynnvdfgdgvggfqarvasatsggnieirldsstgtligtcpvagtgdwqtytdakctvsgvtgkhdvylvfkgdsgylfnlnwftfse	b.18.1.0
18240	d1im8a_	fifdenvaevfpdmiqrsvpgysniitaigmlaerfvtadsnvydlgcsrgaatlsarrninqpnvkiigidnsqpmvercrqhiaayhseipveilcndirhveiknasmvilnftlqflppedrialltkiyeglnpngvlvlsekfrfedtkinhllidlhhqfkrangyselevsqkrtalenvmrtdsiethkvrlknvgfsqvelwfqcfnfgsmiavk	c.66.1.14
24548	d2gsba1	reedphegkiwfhgkiskqeaynllmtvgqvcsflvrpsdntpgdyslyfrtneniqrfkicptpnnqfmmggryynsigdiidhyrkeqivegyylkepvpmqdq	d.93.1.0
1915	d3s9da_	slgsrrtlmllaqmrrislfsclkdrhdfgfpqeefgnqfqkaetipvlaamiaqifnlfstkdssaawdetlldkfytelyqqlndleacviqgvgvtetplmkedsilavrkyfqritlylkekkyspcawevvraeimrsfslstn	a.26.1.3
15428	d3hv0a_	nklidkfgcklitkdmiermerltgqkahhffrrniflshrdfekildvyekgelfylytgrgpsseslhvghlvpflftkylqdtfkvplviqltddekfifksnltleethnyayenmkdiiacgfdpeltfiftnleyiaelypdilriekkiscsqiksifgfkdscnvgkfafpavqaapafsssfphifggrtdihclvphaidqdpyfrmvrdvaprlgylkpssihsiflpslqgsqtkmsasvqnssifvndneesirnkimkyafsggqateeeqrrlganldvdvswqylrflmeddekleeigkkyssgemlsgeiksilvqelvkltknhqknreainddviakftnksreqllk	c.26.1.0
