	0	1	2
13480	d3qkea2	ksrervmtyahctgqtiedclgevarhvelgyravrvqsgvpgiettygvaktpgeryepadsslpaehvwstekylnhapklfaavrerfgddlhvlhdvhhrltpieaarlgkavepyhlfwledcvpaenqeslrlirehtttplaigevfnsihdcreliqnqwidyirmplthgggitamrrvadlaslyhvrtgfhgptdlspvclgaaihfdtwvpnfgiqehmphtdetdavfphdyrfedghflagespghgvdideelaakypyeraslpvnrledgtlwhw	c.1.11.0
21348	d3wu4a_	gqvtglawtevggdlltietacvpgkgkltytgslgevmqesiqaaltvvraraeklginpdfyekrdihvhvpegatpkdgpaagiamctalvscltgnpvradvamtgeitlrgqvlpigglkekllaahrggiktvlipfenkrdleeipdnviadldihpvkrieevltlalqn	d.14.1.10
19869	d1wdna_	klvvatdtafvpfefkqgdlyvgfdvdlwaaiakelkldyelkpmdfsgiipalqtknvdlalagititderkkaidfsdgyyksgllvmvkannndvksvkdldgkvvavksgtgsvdyakaniktkdlrqfpnidnaymelgtnradavlhdtpnilyfiktagngqfkavgdsleaqqygiafpkgsdelrdkvngalktlrengtyneiykkwfgtepk	c.94.1.1
18480	d2yoba_	hkllvtppkallkplsipnqlllgpgpsnlpprimaagglqmigsmskdmyqimdeikegiqyvfqtrnpltlvisgsghcaleaalvnvlepgdsflvgangiwgqravdigerigarvhpmtkdpgghytlqeveeglaqhkpvllflthgesstgvlqpldgfgelchrykclllvdsvaslggtplymdrqgidilysgsqkalnappgtslisfsdkakkkmysrktkpfsfyldikwlanfwgcddqprmyhhtipvislyslreslaliaeqglenswrqhreaaaylhgrlqalglqlfvkdpalrlptvttvavpagydwrdivsyvmdhfdieimgglgpstgkvlrigllgcnatrenvdrvtealraalvaqa	c.67.1.3
20085	d5im2a_	tvtlkfhtfmapqsnvwqnmhkvwmdkvskesggriqfeaypamqlggspaqlydqakdgvvdiiwtipgytagrfprievfelpfmmtnaeatsracweymqtmaldefkdtqvlalqvhgpgvfhtkdkqiktaadlkglkmrgptrqvtkmlgylgaipvgmplpaipdalskgtidgaalpwevvpsvkvheltrfhsefdpaggalytatfvlamnkasyqalppdlrkiidnnsglqtsgwlgrvqqagdaagrqaalahkntiyaipaleaqefkrkaavvevawvedmnqrgfdgrqllttaraliakhskvaa	c.94.1.0
6648	d5szfl1	diqmtqttsslsaslgdrvtiscsasqgisnylnwyqqkpdgtvkllifytstlysgvpsrfsgsgsgtdysltisnlepediatyycqqysrfpyvfgggtkleik	b.1.1.0
24501	d1lkka_	lepepwffknlsrkdaerqllapgnthgsfliresestagsfslsvrdfdqnqgevvkhykirnldnggfyispritfpglhelvrhytnasdglctrlsrpcqt	d.93.1.1
28515	d4rku3_	glsdpegtggfieprwlaygevingrfamlgavgaiapeylgkvglipqetalawfqtgvippagtynywadnytlfvlemalmgfaehrrfqdwakpgsmgkqyflglekgfggsgnpaypggpffnplgfgkdekslkelklkevkngrlamlailgyfiqglvtgvgpyqnlldhvadpv	f.43.1.0
29130	d2nlca_	dhyncvsaggqclysacpiftkiqgtcyrgkakcck	g.9.1.1
10843	d1e0ta1	peirtmkleggndvslkagqtftfttdksvignsemvavtyegfttdlsvgntvlvddgligmevtaiegnkvickvlnngdlgenkgvnlpgvsial	b.58.1.1
15182	d3rjta1	miepgsklvmvgdsitdcgrahpvgeaprgglgngyvalvdahlqvlhpdwrirvvnvgtsgntvadvarrweddvmalqpdyvslmigvndvwrqfdmplvverhvgideyrdtlrhlvattkprvremfllspfylepnrsdpmrktvdayieamrdvaasehvpfvdvqaefdrllahlntwvlapdrvhpylnghlviarafltavgvl	c.23.10.0
14183	d3d5ta1	kpakrvavtgaagqiaysllfriangdllgkdqpvilqlldlpqaqaavkgvvmelddcafpllagvvitddpkvafkdadvallvgarprskgmerkdllsanaeiftvqgaalnevasrdvkvlvvgnpantnayiamksapdlpkknftam	c.2.1.0
27638	d1u60a_	ldanklqqavdqaytqfhslnggqnadyipflanvpgqlaavaivtcdgnvysagdsdyrfalesiskvctlalaledvgpqavqdkigadptglpfnsvialelhggkplsplvnagaiattslinaenveqrwqrilhiqqqlageqvalsdevnqseqttnfhnraiawllysagylycdameacdvytrqcstllntielatlgatlaaggvnplthkrvlqadnvpyilaemmmeglygrsgdwayrvglpgksgvgggilavvpgvmgiaafsppldedgnsvrgqkmvasvakqlgynvfkg	e.3.1.2
130	d3at5b_	sdftqeerqfivnlwgrvdveqigaealarllivypwtqrffssfgnlsspsailhnakvhahgkkvltsfgeavknldqikqtfaqlselhsdklhvdpenfkllgniliivlaahfgkdftpasqaawqklvsavahalalryh	a.1.1.2
8741	d2jena_	aasssnpsdklyfknkkyyifnnvwgadqvsgwwqtiyhnsdsdmgwvwnwpsntstvkaypsivsgwhwtegytagsgfptrlsdqknintkvsysisangtynaaydiwlhntnkaswdsaptdaimiwlnntnagpagsyvetvsigghswkvykgyidagggkgwnvfsfirtantqsanlnirdftnyladskqwlsktkyvssvefgtevfggtgqinisnwdvtvr	b.29.1.0
2026	d5ml0a_	peqlystlknilqqvknhpnawpfmepvkrteapgyyevirfpmdlktmserlrnryyvskklfmadlqrvftnckeynppeseyykcasilekfffskikeaglidk	a.29.2.1
26685	d2nana_	mdcpsstwiqfqdscyiflqeaikvesiedvrnqctdhgadmisihneeenafildtlkkqwkgpddillgmfydtddasfkwfdnsnmtfdkwtdqdddedlvdtcaflhiktgewkkgncevssvegtlcktaipykr	d.169.1.0
23837	d5ldqa_	sepqrlffaidlpaeireqiihwrakhfppeagrpvaadnlhltlaflgevsaekekalsllagrirqpgftltlddagqwlrsrvvwlgmrqpprgliqlanmlrsqaarsgcfqsnrpfhphitllrdaseavtipppgfnwsyavteftlyassfargrtrytplkrwaltq	d.61.1.0
946	d1xn7a_	masliqvrdllalrgrmeaaqisqtlntpqpminamlqqlesmgkavriqeepdgclsgsckscpegkaclrewwalr	a.4.5.62
5886	d5j1sc_	mqvqlvetggglvqaggslrlscaasgnifsfnvmgwyrqapgkqrelvaaitsgdtttyadsvqgrftisrdnaknavylqmnsltpedtavyfcnarrnpingpyyttaywgqgtqvtvss	b.1.1.1
24002	d1wh2a1	vrvlsydkeklnwlykdpqglvqgpfsltqlkawsdaeyftkqfrvwmtgesmesavlltdvlrl	d.76.1.1
1400	d1st7a_	vsqlfeekakavnelptkpstdellelyalykqatvgdndkekpgifnmkdrykweawenlkgksqedaekeyialvdqliakyss	a.11.1.0
26388	d5hs4a2	ggvldtsrlkyyisqklnvcprdvnalivgahgnkmvllkryitvggiplqefinnkkitdeevegifdrtvntaleivnllaspyvapaaaiiemaesylkdikkvlvcstllegqyghsnifggtplviggtgveqvielqlnaeektkfdeavaetkrmkali	d.162.1.1
5631	d5w6cl1	qsvltqppsvsgapgqrvtisctgsssnigagydvhwyqqlpgtapklliygnsnrpsgvpdrfsgsksgtsaslaitglqaedeadyycqsydsslsgdmvfgggtkltvlg	b.1.1.1
25052	d2z6ca_	vsedlkdalstfqqtfvvsdatkpdypimyasagffnmtgytskevvgrncrflqgsgtdadelakiretlaagnnycgrilnykkdgtsfwnlltiapikdesgkvlkfigmqvevskht	d.110.3.0
94	d2oifa_	vfseekealvlkswaimkkdsanlglrfflkifeiapsarqmfpflrdsdvpletnpklkthavsvfvmtceaaaqlrkagkitvrettlkrlggthlkygvadghfevtrfalletikealpadmwgpemrnawgeaydqlvaaikqemkpa	a.1.1.2
27369	d3d55a_	msisasearqrlfplieqvntdhqpvritsragdavlmsaddydawqetvyllrspenarrlmeavar	d.306.1.0
20748	d4eu9a2	pfaapdetakaiagylldffghevkqnrlppsllplqsgvgnvanavleglkegpfenlvgyseviqdgmlamldsgrmriasassfslspeaaeeinnrmdffrskiilrqqdvsnspgiirrlgciamngmieadiygnvnstrvmgskmmngiggsgdfarssylsiflspstakggkisaivpmaahvdhimqdaqifvteqgladlrglspvqrareiiskcahpdyrpmlqdyfdralknsfgkhtphlltealswhqrfidtgtmlps	c.124.1.0
10908	d1ggla_	ppnltgyyrfvsqknmedylqalnislavrkialllkpdkeiehqgnhmtvrtlstfrnytvqfdvgvefeedlrsvdgrkcqtivtweeehlvcvqkgevpnrgwrhwlegemlyleltardavceqvfrkvh	b.60.1.2
22589	d1to2i_	mktewpelvgksveeakkvilqdkpaaqiivlpvgtivtkeyridrvrlfvdrldniaqvprvg	d.40.1.1
27897	d1ujna_	mqrlevrepvpypilvgegvlkevpplagpaallfdrrvegfaqevakalgvrhllglpggeaakslevygkvlswlaekglprnatllvvgggtltdlggfvaatylrgvaylafptttlaivdasvggktginlpegknlvgafhfpqgvyaelralktlplptfkeglveafkhgliagdeallkvedltpqsprleaflaravavkvrvteedplekgkrrllnlghtlghaleaqtrhalphgmavaygllyaallgralggedllppvrrlllwlsppplpplafedllpyllrdkkkvseslhwvvplapgrlvvrplpegllreafaawreelkglgll	e.22.1.1
30200	d5ifed_	dlifcrkqagvaigrlcekcdgkcvicdsyvrpctlvricdecnygsyqgrcvicggpgvsdayyckectiqekdrdgcpkivnlgssk	g.101.1.1
28541	d4al0a_	vmsspalpafllcstllvikmyvvaiitgqvrlrkkafanpedalrhggpqycrsdpdverclrahrndmetiypflflgfvysflgpnpfvawmhflvflvgrvahtvaylgklrapirsvtytlaqlpcasmalqilweaarhl	f.56.1.0
22763	d1uila1	leseevdlnaglhgnwtlenakarlnqyfqkekiqgeykytqvgpdhnrsfiaemtiyikqlgrrifarehgsnkklaaqscalslvrqlyhlgvieays	d.50.1.1
7397	d5i8da3	indsrpeflnpiqtvsvlesaepgtiianvtaidldlnpkleyhiisivakddtdrlvpdqedafavnintgsvmvksplnrelvatyevtlsvidnasdlpehsvsvpnakltvnildv	b.1.6.0
3709	d1f5na1	ggiqvngprleslvltyvnaissgdlpcmenavlalaqiensaavqkaiahyeqqmgqkvqlpteslqelldlhrdsereaievfirssfkdvdhlfqkelaaqlekkrddfckqnqeassdrcsgllqvifspleeevkagiyskpggyrlfvqklqdlkkkyyeeprkgiqaeeilqtylkskesmtdailqtdqtltekekeievervkaesaqasakmlhemqrkneqmmeqkersyqehlkqltekmendrvqllkeqertlalklqeqeqllkegfqkesrimkneiqdlqtkm	a.114.1.1
4452	d4uyqb_	kfiygdvdgngsvrindavlirdyvlgkinefpyeygmlaadvdgngsiksidavlvrdyvlgkiflfpveek	a.139.1.0
13544	d1sgja_	ppallrsvlfapgnradliaklprsapdavvidledavpgtaeakaaarpvahdaardliaaaphlavfvrvnalhspyfeddlsvltpelsgvvvpklemgaearqvaqmlqerslplpilagletgagvwnareimevpevawayfgaedyttdlggkrtpgglevlyarsqvalaarltgvaaldivvtalndpetfradaeqgralgysgklcihpaqvalaheyfg	c.1.12.5
6042	d2hmic2	radaaptvsifppsseqltsggasvvcflnnfypkdinvawaidgsaaangvlnswtdqdskdstysmsstltltadeyeaansytcaathktstspivksfnanec	b.1.1.2
4354	d4h0qa_	nlmqfellimkvagrsgivwysdygcfcgkgghgrpqdatdrccfvhdccygkvngcdpkedfyryssnngdivceannpctkeicecdkaaaicfrdnkdtydnkywnipmescqesepc	a.133.1.2
16806	d2yana1	apkleerlkvltnkasvmlfmkgnkqeakcgfskqileilnstgveyetfdiledeevrqglkaysnwptypqlyvkgelvggldivkelkengellpilrge	c.47.1.1
6301	d5jdda2	etlhitktmknievpetktasfecevshfnvpsmwlkngveiemsekfkivvqgklhqliimntstedsaeytfvcgndqvsatltvt	b.1.1.0
16122	d3d31a2	mieieslsrkwknfsldnlslkvesgeyfvilgptgagktlfleliagfhvpdsgrilldgkdvtdlspekhdiafvyqnyslfphmnvkknlefgmrmkkikdpkrvldtardlkiehlldrnpltlsggeqqrvalaralvtnpkillldeplsaldprtqenaremlsvlhkknkltvlhithdqtearimadriavvmdgkliqvgkpeeifekpvegrvasfvg	c.37.1.12
5932	d1ydpa1	dppkthvthhpvfdyeatlrcwalgfypaeiiltwqrdgedqtqdvelvetrpagdgtfqkwaavvvpsgeeqrytchvqheglpeplmlrwkq	b.1.1.2
4516	d1ztda1	eidkglakfgdslinflyslalteflgkptgdrvpnaslaialeltglsknlrrvdkhakgdyaealiakawlmglisereaveiikknlypevldfskkkeaigralapllviiserlyssqv	a.149.1.2
12488	d5hiza_	gklkqrsikaegdgivgegkalynneggrtfmyafisdkpdlrvvkwefdggcntielepprkflvdspngaqikylyfvrnlntlrrgavlgyigatv	b.140.1.0
16898	d1nm3a2	smegkkvpqvtfrtrqgdkwvdvttselfdnktvivfslpgaftptcssshlprynelapvfkkygvddilvvsvndtfvmnawkedeksenisfipdgngeftegmgmlvgkedlgfgkrswrysmlvkngvvekmfiepnepgdpfkvsdadtmlkylapq	c.47.1.10
2003	d1qrja1	pswasilqgleepyhafverlnialdnglpegtpkdpilrslaysnankecqkllqarghtnsplgdmlracqtwtpkdktkvl	a.28.3.1
2721	d4hoja2	lmpgdpvmrgrgrlvlyrmekelfnhvqvlenpaaankeqakareaigngltmlspsfskskyilgedfsmidvalapllwrldhydvklgksaapllkyaerifqreafiealtpaekamrk	a.45.1.0
3034	d1kl9a1	vspeeaikcedkftksktvysilrhvaevleytkdeqleslfqrtawvfddkykrpgygaydafkhavsdpsildsldlnederevlinninrr	a.60.14.1
17155	d5vo7a_	msedsatvavtddsfstdvlgsskpvlvdfwatwcgpckmvapvleeiaaekgdqltvakidvdanpatardfqvvsiptmilfkdgapvkrivgakgkaallrelsdal	c.47.1.0
18989	d4wy5a_	gnppihpvyaaafaamkerppihtldlkvvressearqlaaniklpevieedkvvesdgktlkltivrppgtedqilpvliflhgggfvfgskythikpvrdltvkanvvtvfvdyslspeakfptaieeiyaailwvrenasslninaealavagdsagatlsaavsiyakekglsaaiktqvliypatavshakyesyklfgngdyilsaedlkffsnaylpapaselndklatlelatkadleglppallftaesdvlrdegekyaqqlaeagvdvaavrvlgavhgfitvpvetpqyrftintivahlrdiyakyn	c.69.1.0
24578	d1af5a_	kynkefllylagfvdgdgsiiaqikpnqsykfkhqlsltfqvtqktqrrwflgklvdeigvgyvrdrgsvsdyilseikplhnfltqlqpflklkqkqanlvlkiieqlpsakespdkflevctwvdqiaalnds	d.95.2.1
9963	d3rloa2	pkinqlcsqtkgsfvngvfevhkknvrgeftyyeiqdntgkmevvvhgrlttinceegdklkltcfelapksgntgelrsvihshikviktrkn	b.40.16.1
7135	d2vuoa1	pppellggpsvfifppkpkdtlmisrtpevtcvvvdvsqddpevqftwyinneqvrtarpplreqqfnstirvvstlpiahqdwlrgkefkckvhnkalpapiektiskarg	b.1.1.0
11871	d2w70a3	rghavecrinaedpntflpspgkitrfhapggfgvrweshiyagytvppyydsmigklicygenrdvaiarmknalqeliidgiktnvdlqirimndenfqhggtnihylekklgl	b.84.2.1
30088	d3ovoa_	laavsvdcseypkpacpkdyrpvcgsdnktysnkcnfcnavvesngtltlnhfgkc	g.68.1.1
1113	d1hc8a_	tfitktppaavllkkaagiesgsgepnrnkvatikrdkvreiaelkmpdlnaasieaamrmiegtarsmgivve	a.4.7.1
20107	d4ohna_	tsgdnwskyqsnksitigfdstfvpmgfaqkdgsyagfdidlatavfekygitvnwqpidwdlkeaeltkgtidliwngysatderrekvafsnsymkneqvlvtkkssgittakdmtgktlgaqagssgyadfeanpeilknivankeanqyqtfnealidlkndridgllidrvyanyyleaegvlndynvftvgleteafavgsrkedttlvkkineafsslykdgkfqeisqkwfgedvatk	c.94.1.0
9600	d2vxea1	msgglpelgskisliskadiryegrlytvdpqectialssvrsfgtedrdtqfqiapqsqiydyilfrgsdikdirvvnnhtlp	b.38.1.5
7677	d2jqma_	msaltlkgtsykmctdkmsfvknptdtghgtvvmqvkvpkgapckipvivaddltaainkgilvtvnpiastnddevlievnppfgdsyiivgtgdsrltyqwhkegssigk	b.1.18.0
5940	d1k8da1	tdppkahvthhprsygavtlrcwalgfypaditltwqlngeeltqdmelvetrpagdgtfqkwasvvvplgkeqnytchvnheglpepltlrw	b.1.1.2
1367	d1nu9c2	lkpftdemeekatarvddlankaysvyfafvrdtqhktealelkakvdlvlgdedkphrisneriekemikdlesiiedffietglnkpdnitsydsskhhyknhsegfealvketreavtnandswktktvkkyg	a.8.6.1
28544	d2onkc1	mrllfsallallssiillfvllpvaatvtlqlfnfdeflkaasdpavwkvvlttyyaalistliavifgtplayilarksfpgksvvegivdlpvviphtvagiallvvfgssgligsfsplkfvdalpgivvamlfvsvpiyinqakegfasvdvrlehvartlgssplrvfftvslplsvrhivagaimswargisefgavvviayypmiaptliyerylseglsaampvaailillslavfvalriivg	f.58.1.1
5414	d1qfwl_	dieltqspdslavslgqratiscrasesvdsygnsfmqwyqqkpgqppklliyrasnlesgiparfsgtgsrtdftltinpveaddvatyycqqsdeypymytfgggtkleikr	b.1.1.1
20413	d3ty2a_	klrlllsnddgvyakglailaktladlgevdvvapdrnrsgasnsltlnaplhiknlengmisvegtptdcvhlaitgvlpempdmvvaginagpnlgddvwysgtvaaamegrflglpalavslggelfryyetaakvvyqliqriekdplppstilninvpdlpyeelkgfevtrlgtrhraeptirqidprghpiywvgaagpeqdsgpgtdffamnhhcvsitplrvdlthyeafdqlaswvkrlem	c.106.1.0
3911	d4f53a_	vdwylvrslalnlqdlmmpeqenfsqyvdclmagafsgyvadsnlgtgwsgryatynpsddwkkipfndfyskfypdyfnlknqsddelflslaelyrivvmlrvtdtygpipyskvgaanaikspydsqqavyakmledldniitvlgkfgnqsfsssadriyngntsawykfanslklrmamrtcyvagfnvngktsqqlaeeavaagvmtaatdgayrkvadhnpwqrfmvlwsdarisadltcymnayndprreayydkstfgtvsgnaytgeesyvglrrgilqgqynswsqgsscmkvttsdnivvfrasevaflraegalrnwnmggtakdfyeegirlsfeengitsgvenylastgkveaykdplkgqsaqtydysgaintnvtvawsggdfeksleqiitqkwianfpngmeswteyrrtgypklmpmaanasggivndaegarrmpyptdeyrenresveaavatltqesktkrgdtmathvwwdck	a.118.8.0
11153	d4wa4a_	qfmqntealcdvkgfapfskdngirigsrghvfvirepfvscsptecrtffltqgsllndkhsngtekdrspyrtlmsveigqspnvyqarfeavawsatachdgkkwmtigvtgpdakavavvhyggiptdvinswagdilrtqessctcilgecywvmtdgpanrqaqyrafkakqgkiigqveisfngghieecscypndgkvecvcrdnwtgtnrpvlvispdlsyrvgylcaglssdtprgedsqftgsctspvgnqgygvkgfgfrqgndvwmgrtisrtsrsgfeilkvrngwvqtskeqikrqvvvdnlnrsgysgsftlpveltkrdclvpcfwvemirgkpaektiwtssssivmcgvdhevadwswhdgailpfdid	b.68.1.0
16774	d1fo5a_	mskvkielftspmcphcpaakrvveevanempdaveveyinvmenpqkameygimavptivingdvefigaptkealveaikkrl	c.47.1.1
17296	d3hqna3	neyvffnsikklqhipmsadeavcssavnsvyetkakamvvlsntgrsarlvakyrpncpivcvttrlqtcrqlnitqgvesvffdadklghdegkehrvaagvefakskgyvqtgdycvvihadhkvkgyanqtrillve	c.49.1.1
18335	d2as0a2	inkdlfkrrikkaneyrkkvlkytnvyrmvygeadylpglivdrfndiaslqissagmerfkldvaeaimevepgietvfekntgrsrrreglpeiervllgkekyrtiiqegrakfivdmrgqktgffldqrenrlalekwvqpgdrvldvftytggfaihaaiagadevigidkspraietakenaklngvedrmkfivgsafeemeklqkkgekfdivvldppafvqhekdlkaglrayfnvnfaglnlvkdggilvtcscsqhvdlqmfkdmiiaagakagkflkmlepyrtqapdhpilmaskdteylkclflyvedmr	c.66.1.51
10571	d2p3ca_	pqitlwkrplvtikvggqlkealldtgaddtvledialpgkwkpkmiggiggfikvkqyenvsleicghkaigtvlvgptpvniigrnmltqigctlnf	b.50.1.1
14605	d2ha9a1	mdirqvtetiamieeqnfdirtitmgislldcidpdinraaekiyqkittkaanlvavgdeiaaelgipivnkrvsvtpisligaatdatdyvvlakaldkaakeigvdfiggfsalvqkgyqkgdeilinsipralaetdkvcssvnigstksginmtavadmgriiketanlsdmgvaklvvfanavednpfmagafhgvgeadviinvgvsgpgvvkralekvrgqsfdvvaetvkktafkitrigqlvgqmaserlgvefgivdlslaptpavgdsvarvleemgletvgthgttaalallndqvkkggvmacnqvgglsgafipvsedegmiaavqngslnlekleamtaicsvgldmiaipedtpaetiaamiadeaaigvinmkttavriipkgkegdmiefggllgtapvmkvngassvdfisrggqipapi	c.7.1.5
11592	d5vmka2	vtfadparfdlrgtvkvghdvridvnviiegncelgdfveigagcilknttiaagtkvqaysvfdgavvgentqigpfarlrpgaklanevhignfvevknttiglgskanhftylgdaeigaesnigagtitcnydgankhkttigdavfigsnsslvapvtigngatvgagsvitkdvaeqslsferaqqiskanyqrpq	b.81.1.0
6280	d4dtgl1	divmtqtplslsvtpgqpasisckssqsllesdgktylnwylqkpgqspqlliylvsildsgvpdrfsgsgsgtdftlkisrveaedvgvyyclqathfpqtfgggtkvei	b.1.1.0
7608	d1h6ua1	titnqpvfynnnlvvpnvvkgpsgapiapatisdngtyaspnltwnltsfinnvsytfnqsvtfknttvpfsgtvtqplte	b.1.18.15
16568	d2pqpa_	tlpfttgliydsvmlkhqcscgdnsrhpehagriqsiwsrlqerglrsqceclrgrkasleelqsvhserhvllygtnplsrlkldngklagllaqrmfvmlpcggvgvdtdtiwnelhssnaarwaagsvtdlafkvasrelkngfavvrppghhadhstamgfcffnsvaiacrqlqqqskaskilivdwdvhhgngtqqtfyqdpsvlyislhrhddgnffpgsgavdevgagsgegfnvnvawaggldppmgdpeylaafrivvmpiarefspdlvlvsagfdaaeghpaplggyhvsakcfgymtqqlmnlaggavvlalegghdltaicdaseacvaallgnrvdplseegwkqkpnlnairsleavirvhskywgcmqr	c.42.1.2
22307	d4jysa_	dkpyvktesgilykdlidgegdpieegdivyihyqgkttndfriihstfnsiippkiragqydqkhiraiyeivigmkkhtrrqcvvpphlaypnhfpsqpllyeidvvkvvkkdsqgktfiekveqkidqi	d.26.1.0
24899	d2z10a_	mwafperfegrhvrleplalahlpaflrhydpevyrflsrapvapteealrahlegllgepgrvnwailfgkevagrisviapepehaklelgtmlfkpfwgspankeakylllrhafevlraervqfkvdlrnersqralealgavregvlrknrrlpdgafrddvvysvlkeewpgvkarlearly	d.108.1.0
3131	d1pd0a1	dqlaiasfynskavekalnsslddarvlinksvqdilatykkeivvsntaggaplrlcanlrmfpllmhsltkhmafrsgivpsdhrasalnnleslplkylikniy	a.71.2.1
24023	d1nq3a_	slvrriistakapaaigpysqavlvdrtiyisgqlgmdpasgqlvpggvveeakqaltnigeilkaagcdftnvvkatvlladindfsavndvykqyfqssfparaayqvaalpkggrveieaiavqgpltta	d.79.1.1
3070	d1hm6a_	amvseflkqawfidneeqeyiktvkgskggpgsavspyptfnpssdvealhkaitvkgvdeatiieiltkrtnaqrqqikaaylqekgkpldealkkaltghleevalallktpaqfdadelraamkglgtdedtlneilasrtnreireinrvykeelkrdlakditsdtsgdyqkallslakgdrsedlainddladtdaralyeagerrkgtdlnvfitilttrsyphlrrvfqkyskyskhdmnkvldlelkgdiencltvvvkcatskpmffaeklhqamkgigtrhktlirimvsrseidmndikacyqklygislcqaildetkgdyekilvalcg	a.65.1.1
6979	d2oz4l1	dilltqspailsvspgervsfscrasqsigtsihwfqqringsprllieyasesisgipsrfsgsgsgtdftltinsvesediadyycqqsnvwpftfgsgtkleik	b.1.1.0
19055	d4m7ua1	mlaaiwaqdeqgvigkegklpwhlpndlkffkektihntlvlgratfegmgcrplpnrttivltsnpdyqaegvlvmhsveeilayadkyegvtvigggsvvfkelipacdvlyrtmihetfegdtffpeidwsvwekvatvpgvvdeknlyahdyetyhrn	c.71.1.0
16337	d3lfua1	vsylldslndkqreavaaprsnllvlagagsgktrvlvhriawlmsvencspysimavtftnkaaaemrhrigqlmgtsqggmwvgtfhglahrllrahhmdanlpqdfqildsedqlrllkrlikamnldekqwpprqamwyinsqkdeglrphhiqsygnpveqtwqkvyqayqeacdraglvdfaelllrahelwlnkphilqhyrerftnilvdefqdtnniqyawirllagdtgkvmivgdddqsiygwrgaqveniqrflndfpgaetirleqnyrstsnilsaanaliennngrlgkklwtdgadg	c.37.1.0
3886	d2vgxa1	eqlyslafnqyqsgkyedahkvfqalcvldhydsrfflglgacrqamgqydlaihsysygavmd	a.118.8.1
28641	d1bh4a_	cgescvwipcisaalgcscknkvcyrngip	g.3.3.3
22829	d2ctja1	siqkdlaniaevevsipaklhnsligtkgrlirsimeecggvhihfpvegsgsdtvvirgpssdvekakkqllhlaeekqtk	d.51.1.1
14505	d1fcda1	agrkvvvvgggtggataakyikladpsievtliepntdyytcylsneviggdrklesikhgydglrahgiqvvhdsatgidpdkklvktaggaefgydrcvvapgieliydkieXqragkiaqiagltndagwcpvdiktfessihkgihvigdasianpmpksgysansqgkvaaaavvvllkgee	c.3.1.5
28649	d1mr0a_	cvrlhesclgqqvpccdpaatcycrffnafcycr	g.3.5.1
30031	d1se0a_	ndlnreetrlktftdwpldwldkrqlaqtgmyfthagdkvkcffcgveigsweqedqpvpehqrwspncpllrrrttnnvpinaealdrilppisyd	g.52.1.1
1579	d2gsva1	elfsvpyfienlkqhiemnqsedkihamnsyyrsvvstlvqdqltknavvlkriqhldeaynkvkrg	a.23.7.1
19880	d2fyia1	tndtsgvltiatthtqaryslpevikafrelfpevrleliqgtpqeiatllqngeadigiaserlsndpqlvafpwfrwhhsllvphdhpltqispltlesiakwplityrqgitgrsriddafarkglladivlsaqdsdviktyvalglgiglvaeqssgeqeeenlirldtrhlfdantvwlglkrgqlqrnyvwrflelcnaglsvedikrqvmes	c.94.1.1
9402	d2fnea1	pqcksitlergpdglgfsivggygsphgdlpiyvktvfakgaasedgrlkrgdqiiavngqslegvtheeavailkrtkgtvtlmvls	b.36.1.1
28509	d4lcza_	spwygpdrvkylgpfsgespsyltgefpgdygwdtaglsadpetfaknrelevihcrwamlgalgcvfpellarngvkfgeavwfkagsqifseggldylgnpslvhaqsilaiwacqvilmgavegyriaggplgevvdplypggsfdplgladdpeafaelkvkeikngrlamfsmfgffvqaivtgkgplenladhladpvnnna	f.43.1.1
17397	d2jnwa1	nsiivsprqrgnpvlkfvrnvpwefgdvipdyvlgqstcalflslryhnlhpdyihgrlqslgknfalrvllvqvdvkdpqqalkelakmciladctlilawspeeagryletyka	c.52.1.20
8454	d2q8oa1	iescmvkfelssskwhmtspkphcvnttsdgklkilqsgtyliygqvipvdkkyikdnapfvvqiykkndvlqtlmndfqilpiggvyelhagdniylkfnskdhiqknntywgiilmpdlpfis	b.22.1.1
8515	d4jrua_	atfniqnhcsytvwaaavpgggmqlgsgqswslnvnagttggrvwartncnfdasgngkcetgdcggllqctaygtppntlaefalnqfsnldffdislvdgfnvpmafnptsngctrgisctadivgecpaalkttggcnnpctvfktdeyccnsgscsatdysrffktrcpdaysypkddqtstftctagtnyevvfcp	b.25.1.1
7417	d4a7ua_	atkavcvlkgdgpvqgiinfeqkesngpvkvwgsikglteglhgfhvhefgdntagctsagphfnplsrkhggpkdeerhvgdlgnvtadkdgvadvsiedsvislsgdhcitgrtlvvhekaddlgkggneestktgnagsrlacgvigiaq	b.1.8.1
14776	d1wz8a1	laslearypglafawprpgvleitfrgeklnamppalhrglarvwrdleavegvravllrgeggvfsaggsfglieemrasheallrvfweardlvlgplnfprpvvaavekvavgaglalalaadiavvgkgtrlldghlrlgvaagdhavllwpllvgmakakyhlllnepltgeeaerlglvalavedekvyekalevaerlaqgpkealhhtkhalnhwyrsflphfelslaleflgfsgkeleeglkalkekrppefp	c.14.1.3
6295	d5n4jl1	saltqppsvsgspgqsvtisctgtssdvgsynrvswfqqppgtapkliiyevsnrpsgvpdrfsgsksgntasltisglqaedeadyycslyissstwvfgggtkltvlg	b.1.1.0
