	0	1	2
178	d5b13a_	mksvmtttisaadaagrfpsssdlesvqgniqraaarleaaeklasnheavvkeggdacfakysylknpgeagdsqekvnkcyrdvdhymrlvnyslvvggtgpldewaiagarevyrtlnlpsasyvaafaftrdrlcvprdmsaqaggeyvaaldyivnalt	automated matches
4668	d2f4mb2	ghpleflrnqpqfqqmrqiiqqnpsllpallqqigrenpqllqqisqhqehfiqmlnepv	automated matches
21129	d1i4ma_	gavvgglggymlgsamsrpiihfgsdyedryyrenmhrypnqvyyrpmdeysnqnnfvhdcvnitikqhtvttttkgenftetdvkmmervveqmcitqyeresqayy	Prion protein domain
29429	d2dlqa1	mpykcsscsqqfmqkkdlqshmiklh	GLI-Krueppel family member HKR3
9532	d2eeia1	qprlcylvkeggsygfslktvqgkkgvymtditpqgvamragvladdhlievngenvedasheevvekvkksgsrvmfllvdketdkrhveqk	automated matches
18361	d2efja_	lqevlhmnggegdtsyaknssynlflirvkpvleqciqellranlpninkcfkvgdlgcasgpntfstvrdivqsidkvgqekknelerptiqiflndlfqndfnsvfkllpsfyrnlekengrkigscligampgsfysrlfpeesmhflhscyclhwlsqvpsglvtelgisvnkgciysskasrppiqkayldqftkdfttflrihseelisrgrmlltfickedefdhpnsmdllemsindlvieghleeekldsfnvpiyapsteevkriveeegsfeilyletfnapydagfsidddyqgrshspvscdeharaahvasvvrsiyepilashfgeailpdlshriaknaakvlrsgkgfydsviislakkp	automated matches
8099	d2uzpa_	smhterrgrlqleiraptadeihvtvgearnlipmdpnglsdpyvklklipdprnltkqktrtvkatlnpvwnetfvfnlkpgdverrlsvevwdwdrtsrndfmgamsfgvsellkapvdgwykllnqeegeyynvpvada	automated matches
19806	d4kvfa_	aadpnaplkeglkiaylpkqlnnpytdvevgggkvavgeikgeyklvgpndasassqvsyintliqqqqdvivvaandpnavcpslnqarkadikvvtfdsdaaktcrdafinqattqgigeslvkmakelaggsgeiavlsatpnatnqnswievmktelakpenaklklvkiaygndddqksfteaqgllqsypnlkvivspttvgiaaasryvsassykgkvaitglglpnqmrqyvkdgtvkkfalwnpadigylaayagaalksgqitgaqgekfkagklgeytvgaageivlgppteftaanidqfnf	automated matches
24890	d4mbua1	mircakkedlnailaiyndaiinttavytykpqtideriawfetkqrnhepifvfeengsvlgfatfgsfrpwpayqytiehsiyvdasargkgiasqllqrliveakakgyrtlvagidasneasiklhqkfnfkhagtltnvgykfdywldlafyeldlk	automated matches
15408	d1v47a2	rtplektpeevraffrqrgwrkvvafqtrnaphraheylirlgleladgvlvhpilgakkpddfpteviveayqalirdflpqervaffglatpmryagpkeavfhalvrknfgathflvgrdhagvgdfydpyaahrifdrlpplgieivkvgavfhcplcggiasertcpeghrekrtaismtkvrallregkappselvrpellpilrrgv	ATP sulfurylase catalytic domain
5432	d1clol1	qtvlsqspailsaspgekvtmtcrasssvtyihwyqqkpgsspkswiyatsnlasgvparfsgsgsgtsysltisrveaedaatyycqhwsskpptfgggtkleik	Immunoglobulin light chain kappa variable domain, VL-kappa
887	d2v9va2	eryqawwqavtraleefhsryplrpglareelrsryfsrlparvyqalleewsregrlqlaantvalagftpsf	automated matches
6176	d3ry4a2	ewlvlqtphlefqegetimlrchswkdkplvkvtffqngksqkfshldptfsipqanhshsgdyhctgnigytlfsskpvtitvq	automated matches
10687	d1droa_	gsgtgageghegyvtrkhewdsttkkasnrswdkvymaakagrisfykdqkgyksnpeltfrgepsydlqnaaieiasdytkkkhvlrvklangalfllqahddtemsqwvtslkaqsdsta	beta-spectrin
957	d2fmla1	pqvlqvlgkdftitearkvfakflgvdyrsidhsnfkkamtqyfeelgerpvgigrpskiyqlk	Hypothetical protein EF2700, C-terminal domain
6831	d5f21b_	qlqesgggsvqaggsltlsctasgllfrlasmgwyrqapgkereliatitvggktnykdsvqgrfiitrdntgdntkstvtlqmnrlkpedtavyycntaspavgadtwgqgtrvtvs	automated matches
3281	d1e6ya1	rrargpnepgglsfghlsdivqtsrvsedpakialevvgagcmlydqiwlgsymsggvgftqyataaytddildnntyydvdyindkyngaatvgkdnkvkaslevvkdiatestlygietyekfptaledhfggsqratvlaaaagvacslatgnanaglsgwylsmylhkeawgrlgffgfdlqdqcgatnvlsyqgdeglpdelrgpnypnyamnvghqggyagiaqaahsgrgdaftvnpllkvcfaddllpfnfaeprrefgrgairefvpagerslvipa	Alpha chain
9475	d3cs0a2	qnqvdsssifngiegaemsnkgkdqgvvvnnvktgtpaaqiglkkgdviiganqqavkniaelrkvldskpsvlalniqrgdstiyll	, C-terminal domains
19772	d2x7xa_	hfrigvaqcsddswrhkmndeilreamfyngvsveirsagddnskqaedvhyfmdegvdlliisaneaapmtpiveeayqkgipvilvdrkilsdkytayigadnyeigrsvgnyiasslkgkgniveltglsgstpamerhqgfmaaiskfpdiklidkadaawergpaeiemdsmlrrhpkidavyahndriapgayqaakmagrekemifvgidalpgkgnglelvldsvldatfiyptngdkvlqlamdilekkpypketvmntavvdrtnahvmqlqtthiseldkkietlngrig	automated matches
19419	d3hbaa_	mttntimeqeartapqkiaeqllandaiteslgsvlrefkpkfvmivgrgssdhagvfakylfeieasiptfaaapsvasvygktlklagglvivisqsgrspdilaqarmaknagafcvalvndetapikdivdvviplrageekavaatksylatlsallqvaakwtqneslveavnslpqalqaavdaepqlragsltdvknlvvlgrgfgyavskeialklkevcaihaeafssaeflhgpvtlvekklsildvcirdesygshveqianvkqrganlihlhqtsadihpriaplallqrfyidvaavaialginpdk	automated matches
9796	d2r7da1	ervwdavvvdrrgaqatllipdlafdvqvntpaapgtalqvqfadidlpqmrvrarsv	Ribonuclease II family protein DR0020
25550	d1dmla2	pqgtpdvqlrltrpqltkvlnatgadsatpttfelgvngkfsvfttstcvtfaareegvssststqvqilsnaltkagqaaanaktvygenthrtfsvvvddcsmravlrrlqvgggtlkfflttpvpslcvtatgpnavsavfllkpqk	UL42
15643	d4ffba1	mrevisinvgqagcqignacwelyslehgikpdghledglskpkggeegfstffhetgygkfvpraiyvdlepnvidevrngpykdlfhpeqlisgkedaannyarghytvgreilgdvldrirkladqcdglqgflfthslgggtgsglgsllleelsaeygkksklefavypapqvstsvvepyntvltthttlehadctfmvdneaiydmckrnldiprpsfanlnnliaqvvssvtaslrfd	automated matches
18137	d5voga1	mkqkiwytyddihrvikalaekirnagvkydamiaiggggfiparmlrcfleipiyavttayydsdnegqvteevkkvqwldpvpevlrgknvlvvdevddsrvtmefclkellkedfdtvgvavlhekikakagkipegipyfsgitvedwwinypwdaldidehnrlaeagr	automated matches
9793	d1t9ha1	mpegkiikalsgfyyvldesedsdkviqcrgrgifrknkitplvgdyvvyqaendkegylmeikert	, N-terminal domain
15080	d4w8ga_	tydvnicyapedrewvintlvfkleragiktfvnirddtpgnffaenimdaiensnrtivvmspdffknnicdktlqiglshqiipilyrpcevpyflnhmtyldwcdkdvrpvfwrnlfrdirn	automated matches
3991	d4adya2	ttaapllallrenqdsvktyalesinnvvdqlwseisnelpdiealydddtfsdremaaliaskvyynlgeyesavkyalaakdrfdideksqfvetivsksiemyvqeaskqytkdeqfytkdiidpkltsifermiekclkaselklalgialegyrldiiesalkskldqdstsenvkiinylltlaittvtnskfrssilrksfdflmnmpncdyltlnkvvvnlndaglalqlfkklkeendeglsaqiafdlvssasqqlleilvteltaqgydpallnilsglptcdyyntfllnnkn	Proteasome regulatory subunit Rpn2, N-terminal domain
26731	d4nosa_	rhvriknwgsgmtfqdtlhhkakgiltcrsksclgsimtpksltrgprdkptppdellpqaiefvnqyygsfkeakieehlarveavtkeiettgtyqltgdelifatkqawrnaprcigriqwsnlqvfdarscstaremfehicrhvrystnngnirsaitvfpqrsdgkhdfrvwnaqliryagyqmpdgsirgdpanveftqlcidlgwkpkygrfdvvplvlqangrdpelfeippdlvlevamehpkyewfrelelkwyalpavanmllevgglefpgcpfngwymgteigvrdfcdvqrynileevgrrmglethklaslwkdqavveiniavihsfqkqnvtimdhhsaaesfmkymqneyrsrggcpadwiwlvppmsgsitpvfhqemlnyvlspfyyyqveawkthvwqd	synthase oxygenase domain
12633	d4obta1	rkffvggnwkcngtaeevkkivntlneaqvpsqdvvevvvsppyvflplvkstlrsdffvaaqncwvkkggaftgevsaemlvnldipwvilghserrailnessefvgdkvayalaqglkviacvgetleereagstmdvvaaqtkaiadrvtnwsnvviayepvwaigtgkvaspaqaqevhdelrkwlaknvsadvaattriiyggsvnggnckelggqadvdgflvggaslkpefidiikaaevk	automated matches
11034	d1ihga2	shpspqakpsnpsnprvffdvdiggervgrivlelfadivpktaenfralctgekgigpttgkplhfkgcpfhriikkfmiqggdfsnqngtggesiygekfedenfhykhdkegllsmanagsntngsqffittvptphldgkhvvfgqvikgmgvakilenvevkgekpaklcviaecgelkegddwgifpkd	Cyclophilin 40 isomerase domain
16788	d1thxa_	skgvititdaefesevlkaeqpvlvyfwaswcgpcqlmsplinlaantysdrlkvvkleidpnpttvkkykvegvpalrlvkgeqildstegviskdkllsfldthln	Thioredoxin
2986	d1wcla_	eahaaidtftkyldidedfatvlveegfstleelayvpmkelleiegldeptvealreraknalatiaqaqeeslg	automated matches
22051	d1z2ua1	malkriqkelqdlgrdppaqcsagpvgddlfhwqatimgppespyqggvffltihfptdypfkppkvafttriyhpninsngsicldilrsqwspaltiskvllsicsllcdpnpddplvpeiariyktdrerynqlarewtqkyam	Ubiquitin conjugating enzyme, UBC
16300	d3peva_	aikqlymdckneadkfdvltelygvmtigssiifvatkktanvlygklkseghevsilhgdlqtqerdrliddfregrskvlittnvlargidiptvsmvvnydlptlangqadpatyihrigrtgrfgrkgvaisfvhdknsfnilsaiqkyfgdiemtrvptddwdevekivkkvlkd	automated matches
27563	d1wz9a_	mdalqlansafavdlfkqlcekeplgnvlfspiclstslslaqvgakgdtaneigqvlhfenvkdvpfgfqtvtsdvnklssfyslklikrlyvdkslnlstefisstkrpyakeletvdfkdkleetkgqinnsikdltdghfeniladnsvndqtkilvvnaayfvgkwmkkfpesetkecpfrlnktdtkpvqmmnmeatfcmgnidsinckiielpfqnkhlsmfillpkdvedestglekiekqlnseslsqwtnpstmanakvklsipkfkvekmidpkaclenlglkhifsedtsdfsgmsetkgvalsnvihkvcleitedggdsievpgarilqhkdelnadhpfiyiirhnktrniiffgkfcsp	automated matches
4755	d5dqva_	mtelkqadqirtwvqsvltgessghdwlhisrvadlavyigekenadlfivetaalvhdlidvklpdtirlsvsevynqlvtfgigkedadrvihiitkmsfrdreklegeplsiegkvvqdadrldaigavgiarafmfagakghglygddqsayahffhkllrlidmmntdtarelaeerhefmlqyirqlekdipgidakt	automated matches
3375	d2xhia2	dpieclfsficssnnniaritgmverlcqafgprliqlddvtyhgfpslqalagpeveahlrklglgyraryvsasaraileeqgglawlqqlressyeeahkalcilpgvgtcvadkiclmaldkpqavpvnvhmwhiaqrdyswhpttsqakgpspqtnkelgnffrslwgpyagwaqavlfsadlrq	automated matches
8745	d5t9xa_	setefeyewdkfpvpvsagtgmkwelqsqsddfnytadsnnkgnfekkwtdyyhanwsgpaptiwqrdhisvsdgclrietsrpddvkivkvtsgdkekmmpgtytgcvtsktrvvypvyveayakianstmasdvwmlspddtqeidiieaygsdrvvgddghkfygpdrihlshhvfirdpfqdyqptdpgswykdvngtiwrndfhrvgvywkdpfnleyyvdgkmvrrvsgkniidpndftkgtglskemdiiinmedqswraisglsptnkelmnkdnntflvdwiriykpved	automated matches
21137	d1lg4a_	aenrpgafikqgrkldidfgaegnryyeanywqfpdgihyngcseanvtkeafvtgcinatqaanqgefqkpdnklhqqvlwrlvqelcslkhcefwle	Prion-like protein Doppel
14006	d1b8pa1	ktpmrvavtgaagqicysllfriangdmlgkdqpvilqlleipnekaqkalqgvmmeiddcafpllagmtahadpmtafkdadvallvgarprgpgmerkdlleanaqiftvqgkaidavasrnikvlvvgnpantnayiamksapslpaknftam	Malate dehydrogenase
8742	d5nboa_	ilfkddfnffdekvwtkethepgwtnqelqaydaahvsvgkdgdksvliltaerkgnkiysgrinskgkksfkyrkieasiklpktngglwpafwmmgdndkqwpacgeidimemgeqsgmaagdsekqvntaihygpsaaaheqqyykanvanslqdgnyhtysldwdennltisidnvkfhtfdissntyfhdnfyilfnlavggaftgitdinkltglkdgqkvnmyidwvkil	automated matches
12274	d1pgl21	metnlfklslddvetpkgsmldlkisqskialpkntvggtilrsdllanfltegnfrasvdlqrthrikgmikmvatvgipentgialacamnssirgrassdiyticsqdcelwnpactkamtmsfnpnpcsdawsleflkrtgfhcdiicvtgwtatpmqdvqvtidwfissqecvprty	
27735	d3swoa1	kstyaplelfdtdrlldqderdiaatvrqfvdtrlkpnvegwfesatlpselakefgnlgvlgmhlqgygcagtnavsyglacmeleagdsgfrsfvsvqgslsmfsiyrygseeqknewlprlaagdaigcfgltepdfgsnpagmrtrarrdgsdwilngtkmwitngnladvatvwaqtddgirgflvptdtpgftaneihrklslrasvtselvldnvrlpasaqlplaeg	automated matches
17506	d1bdga1	fsdqqlfekvveilkpfdlsvvdyeeicdrmgesmrlglqkstnekssikmfpsyvtktpngtetgnflaldlggtnyrvlsvtlegkgkspriqertycipaekmsgsgtelfkyiaetladflenngmkdkkfdlgftfsfpcvqkglthatlvrwtkgfsadgveghnvaellqteldkrelnvkcvavvndtvgtlascaledp	Hexokinase
6309	d4publ1	diqmtqspstlsasvgdrvtitcrasqsisswlawyqqkpgkapklliykastlesgvpsrfsgsgsgteftltisslqpddfatyycqqyntywtfgqgtkvei	automated matches
10619	d4aa9a_	yldsqyfgkiyigtppqeftvvfdtgssdlwvpsiycksnvcknhhrfdprksstfrnlgkplsihygtgsmegflgydtvtvsnivdpnqtvglsteqpgevftysefdgilglaypslaseysvpvfdnmmdrhlvardlfsvymdrngqgsmltlgaidpsyytgslhwvpvtlqqywqftvdsvtingvavacvggcqaildtgtsvlfgpssdilkiqmaigatenrygefdvncgnlrsmptvvfeingrdyplspsaytskdqgfctsgfqgdnnselwilgdvfireyysvfdrannrvglakai	automated matches
20690	d2vvra_	mkkiafgcdhvgfilkheivahlvergvevidkgtwssertdyphyasqvalavaggevdggilicgtgvgisiaankfagiravvcsepysaqlsrqnndtnvlafgsrvvglelakmivdawlgaqyeggrhqqrveaitaieqr	automated matches
24507	d3gqib1	hssekwfhgklgagrdgrhiaerllteycietgapdgsflvresetfvgdytlsfwrngkvqhcrihsrqdagtpkffltdnlvfdslydlithyqqvplrcnefemrlsepvp	Phospholipase C-gamma-1
25895	d3kfaa1	spnydkwemertditmkhklgggqygevyegvwkkysltvavktlkedtmeveeflkeaavmkeikhpnlvqllgvctreppfyiitefmtygnlldylrecnrqevsavvllymatqissameylekknfihrdlaarnclvgenhlvkvadfglsrlmtgdtytahagakfpikwtapeslaynkfsiksdvwafgvllweiatygmspypgidlsqvyellekdyrmerpegcpekvyelmracwqwnpsdrpsfaeihqafetmfqessisdevekelg	automated matches
26151	d1zwxa1	ypgnfkitshnvylfsrniypnwgqmhradliaqadymknndvvilneafdtsashrllnnlremyphqtpvigrskhgwdktegnysnfaledggvavvsqwpiveksqhifqrgggadrlsnkgfayvkimkngkpyhiigthtqaddsliskdtsrairaeqmqeiqtfiakknipkdeiifiggdlnvnygtdeyhdmlkllnvsspanfngqmatwdpttnsmlkesypkaapeyldyifvengharphswhnkvlhtkspqwsvkswfktytyqdfsdhypvvgftd	Sphingomyelin phosphodiesterase C
23527	d1vmba_	keriyesmfiiapnvpeeerenlvervkkiieervkgkidkvermgmrkfayeikkfnegdytviyfrcdgqnlqelenfyrvtpeiirwqtfrrfdlekkerkaqr	Ribosomal protein S6
5028	d1tzib1	evqlvesggglvqpggslrlscaasgfaiydydihwvrqapgkglewvadiapyagatayadsvkgrftisadtskntaylqmnslraedtavyycsrssyayyaamdywgqgtlvtvss	Immunoglobulin heavy chain variable domain, VH
23983	d5tmcb1	mldsklkapvftvrtqgreygefvleplergfgvtlgnplrrillssipXpvrrvafqvedtrlgqrtdldkltlriwtdgsvtplealnqaveilrehltyfsnpqaaavaapee	RNA polymerase alpha
20521	d2r8ea_	latcygpvsadvmakaenirllildvdgvlsdgliymgnngeelkafnvrdgygircaltsdievaiitgrkaklvedrcatlgithlyqgqsnkliafsdlleklaiapenvayvgddlidwpvmekvglsvavadahpllipradyvtriaggrgavrevcdllllaqgkl	automated matches
18963	d4mj3a_	mdvlrtpderftalpdfpfapryvevdsgdggtlrmhyldegrsdgevvlllhgepswsylyrwmipvlveaglravaidlvgfgrsdkptsrddytyqahvdwmwaaieeigladvtlvcqdwggliglrlvgehpdrfarvvaantmlptgdhhpgeaflawqkfsqevplfpagqivnggslstlsaetiaaydapfpdasyqagarqfpmlvpispddpatpanrkawaalgrfekpflsafsdsdpitgaaepvlrghvpgargqshvtiagaghflqedkgrelaeavvtfvranp	automated matches
429	d2yk3a_	araplppgdaargeklfkgraaqchtanqggangvgpnlyglvgrhsgtiegyayskanaesgvvwtpdvldvylenpkkfmpgtkmsfagmkkpqeradviayletlkg	automated matches
3222	d1jr3a1	tldddqalslveamveangervmalineaaargieweallvemlgllhriamvqlspaalgndmaaielrmrelartipptdiqlyyqtlligrkelpyapdrrmgvemtllralafhprmplpep	gamma subunit
22293	d2m1ia1	madkikcshilvkkqgealavqerlkagekfgklakelsidggsakrdgslgyfgrgkmvkpfedaafrlqvgevsepvksefgyhvikrlg	automated matches
19181	d2phpa1	yinkekviknlsyaiyllkkmnftlipevgsniaeslpfpkdfkdvaaltgriiknklggfyivgdiefgasehiakiilsaskfnpeiracmnikydgglikllkdkfavssfdrkeeppnvstmewgtkiacekfggvpdiiydrggegkepmirvlgrdaievvkkveviqkiyntl	Uncharacterized protein MJ0236
12057	d3mkva1	lttflfrngalldpdhpdllqgfeiliedgfirevsdkpikssnahvidvkgktimpXrivpgahadvlvvdgnplksvdcllgqgehiplvmkdgrlfvnele	Uncharacterized protein EAJ56179
13615	d1i60a_	mklcfneattlensnlkldlelcekhgydyieirtmdklpeylkdhslddlaeyfqthhikplalnalvffnnrdekghneiitefkgmmetcktlgvkyvvavplvteqkivkeeikkssvdvltelsdiaepygvkialefvghpqctvntfeqayeivntvnrdnvglvldsfhfhamgsnieslkqadgkkifiyhiddtedfpigfltdedrvwpgqgaidldahlsalkeigfsdvvsvelfrpeyykltaeeaiqtakkttvdvvskyfsm	Hypothetical protein IolI
7688	d5bnxd_	makvsvlnvavlenpspfhspfrfeisfecsealaddlewkiiyvgsaeseefdqildsvlvgpvpagrhmfvfqadapnpslipetdavgvtvvlitctyhgqefirvgyyvnneylnpelrenppmkpdfsqlqrnilasnprvtrfhinwd	automated matches
18272	d1qama_	qnfitskhnidkimtnirlnehdnifeigsgkghftlelvqrcnfvtaieidhklckttenklvdhdnfqvlnkdilqfkfpknqsykifgnipynistdiirkivfdsiadeiyliveygfakrllntkrslalflmaevdisilsmvpreyfhpkpkvnsslirlnrkksrishkdkqkynyfvmkwvnkeykkiftknqfnnslkhagiddlnnisfeqflslfnsyklfnk	rRNA adenine dimethylase
10700	d1wgqa1	stmsgylyrskgskkpwkhlwfviknkvlytyaasedvaalesqpllgftvtlvkdenseskvfqllhkgmvfyvfkaddahstqrwidafqegtv	
10252	d2asfa1	sddalaflserhlamlttlradnsphvvavgftfdpkthiarvittggsqkavnadrsglavlsqvdgarwlslegraavnsdidavrdaelryaqryrtprpnprrvvievqiervlgsadlld	Hypothetical protein Rv2074
9624	d5mkia_	dtqrpldalgksintnvtvylkdgklvkgrlkaydlhmnvalenakiesdeekefpmlvvrgdnvlyvsl	automated matches
18919	d3rm3a_	mseqypvlsgaepfyaengpvgvllvhgftgtphsmrplaeayakagytvclprlkghgthyedmerttfhdwvasveegygwlkqrcqtifvtglsmggtltlylaehhpdicgivpinaavdipaiaagmtgggelpryldsigsdlknpdvkelayektptasllqlarlmaqtkakldrivcpalifvsdedhvvppgnadiifqgisstekeivrlrnsyhvatldydqpmiiersleffakha	automated matches
25144	d1vk6a3	mdriiekldhgwwvvsheqklwlpkgelpygeaanfdlvgqralqigewqgepvwlvqqqrrhdmgsvrqvidldvglfqlagrgvqlaefyrshk	NADH pyrophosphatase
1945	d1pfva1	vvnlasrnagfinkrfdgvlaseladpqlyktftdaaevigeawesrefgkavreimaladlanryvdeqapwvvakqegrdadlqaicsmginlfrvlmtylkpvlpklteraeaflnteltwdgiqqpllghkvnpfkalynridmrqvealveaskeev	
7266	d2cuma1	leaprdleakevtprtalltwteppvrpagyllsfhtpggqtqeillpggitshqllglfpstsynarlqamwgqsllppvstsfttgglri	Tenascin-X
30107	d1pjua1	prsegsplnpicinccsgykgcnyynsfgkficegesdpkrpnactfncdpniaysrcp	Wound-induced proteinase inhibitor-II
23838	d2fyha1	mrafiaidvsesvrdalvraqdyigskeakikfverenfhitlkflgeiteeqaeeikkilekiakkykkhevnvrgigvfpnpnyvrviwagvendeiikkiakeiddelaklgfkkegnfvahitlgrvkfvkdklglamklkelanedfgsfiveaielkkstltpkgpiyetlarfelse	automated matches
8849	d1h2ca_	vssafileamvnvisgpkvlmkqipiwlplgvadqktysfdsttaaimlasytithfgkatnplvrvnrlgpgipdhplrllrignqaflqefvlppvqlpqyftfdltalklitqplpaatwtd	EV matrix protein
5629	d3u7aa_	diqmtqspsslsasvgdrvtitcqasqdinnfliwyqqkpgqapklliydastletgvpsrfsgsgsgteftftisslqpedlatyhcqqydnlpftfgqgtkleik	automated matches
6846	d2w9dl1	eivltqspaimsaspgekvtmtcsasssvsymhwyqqksgtspkrwiydtsklasgvparfsgsgsgtsysltissmeaedaatyfchqwrsnpytfgggtkleik	automated matches
5899	d5e0qa_	qvqlvesgggpveaggslrlscaasgrsfsnsvmawfrqapgkereflsvlnwssgrtsiadsvkgrftmsrdpakitvylqmnglkpedtavyycaasnrgslytldnqnryedwgqgtqvtvss	automated matches
27905	d3iv7a_	nslafnhdtlpqkvmfgygkssaflkqeverrgsakvmviageremsiahkvaseievaiwhdevvmhvpievaeraravatdneidllvcvgggstiglakaiamttalpivaipttyagseatnvwglteaarkttgvdlkvlpetviydseltmslpvemsvasglnglahcidslwgpnadpinavlaaegiralnqglpkivanphsiegrdealygaylaavsfasagsglhhkichtlggtfnlphaqthatvlpyvlafnagdapeaerraaaafgtdtaleglqrlrlsvnapkrlsdygfeasgiaeavdvtlekvpannprpvtrenlsrlleaalngedpavls	automated matches
11581	d1qrea_	tvdefsnirenpvtpwnpepsapvidptayidpqasvigevtiganvmvspmasirsdegmpifvgdrsnvqdgvvlhaletineegepiednivevdgkeyavyignnvslahqsqvhgpaavgddtfigmqafvfkskvgnncvleprsaaigvtipdgryipagmvvtsqaeadklpevtddyayshtneavvyvnvhlaegykets	gamma-carbonic anhydrase
13908	d4e6pa_	krlegksalitgsargigrafaeayvregatvaiadidierarqaaaeigpaayavqmdvtrqdsidaaiaatvehaggldilvnnaalfdlapiveitresyeklfainvagtlftlqaaarqmiaqgrggkiinmasqagrrgealvaiycatkaavisltqsagldlikhrinvnaiapgvvdgehwdgvdalfaryenrprgekkrlvgeavpfgrmgtaedltgmaiflasaesdyivsqtynvdggnwms	automated matches
164	d1b8db_	mldafsrvvvtsdakaayvggsdlqslksfindgnkrldavnyivsnascivsdavsgmicenpgliapggncytnrrmaaclrdgeiilryvsyallagdssvlddrclnglketyialgvptasssravsimkatatafitntasgrkvevaagdcqalqaeaasyfdkvgssid	Phycoerythrin beta subunit
13219	d1gkra2	gvvdehvhiidmdlknrygrfeldsesaavggittiiempitfpptttldaflekkkqagqrlkvdfalygggvpgnlpeirkmhdagavgfksmmaasvpgmfdavsdgelfeifqeiaacgsvivvhaenetiiqalqkqikaaggkdmaayeasqpvfqeneaiqralllqkeagcrlivlhvsnpdgvelihqaqsegqdvhcesgpqylnittddaerigpymkvappvrsaemnirlweqlenglidtlgsdhgghpvedkepgwkdvwkagngalgletslpmmltngvnkgrlslerlvevmcekpaklfgiypqkg	L-hydantoinase
30190	d3s2ra_	ginpeirknedkvvdsvvvtelsknitpycrcwrsgtfplcdgscvkhnkangdnvgplllkkq	automated matches
12631	d3ta6a_	rkpliagnwkmnlnhyeaialvqkiafslpdkyydrvdvavippftdlrsvqtlvdgdklrltygaqdlsphdsgaytgdvsgaflaklgcsyvvvghserrtyhneddalvaakaatalkhgltpivcigehldvreagnhvahnieqlrgslagllaeqigsvviayepvwaigtgrvasaadaqevcaairkelaslaspriadtvrvlyggsvnaknvgdivaqddvdgglvggasldgehfatlaaiaag	automated matches
13523	d4dyea2	avrdevpitalitradapgatpadlpkamaehavrvveeggfdavklkgttdcagdvailravrealpgvnlrvdpnaawsvpdsvragialeeldleyledpcvgiegmaqvkakvriplctnmcvvrfedfapamrlnavdvihgdvykwggiaatkalaahcetfglgmnlhsggelgiataahlavvsstpvlsraidsmyylhaddiieplhlengrlrvpsgpglgvsvdedklrhyagvnerdgdltg	automated matches
4025	d2g7la2	edwreqlravltsytlvlfahpqlarsalvarpsgenylrlvervlellarsgapgaqvawgvdkllqdatataaeqatqehdpashedwsatvralrdadeathpaiashmpllvagsahdrlrwsfdvlvngitrtpvpgpa	Putative transcriptional regulator SCO7704
5438	d1mqkl_	dieltqtpvslsasvgetvtitcraseniysylawyqqkqgkspqflvynaktlgegvpsrfsgsgsgtqfslkinsllpedfgsyycqhhygtppltfgggtkleikr	Immunoglobulin light chain kappa variable domain, VL-kappa
17969	d1v9la2	tgfleyvlnyvkkgvelggfpedfykilsrprrvlivnipvrldgggfevfegyrvqhcdvlgpykggvrfhpevtladdvalailmtlknslaglpyggakgavrvdpkklsqreleelsrgyaraiapligdvvdipapdvgtnaqimawmvdeyskikgynvpgvftskppel	Glutamate dehydrogenase
7481	d1cwva2	tiaadkstlaavptsiiadglmastitlelkdtygdpqaganvafdttlgnmgvitdhndgtysapltsttlgvatvtvkvdgaafsvpsvtvnft	Invasin
26835	d1xtea_	kescpsvsipssdehrekkkrftvykvlvsvgrsewfvfrryaefdklynslkkqfpamalkipakrifgdnfdpdfikqrraglnefiqnlvrypelynhpdvraflqmdsprhq	Serine/threonine-protein kinase Sgk3, Cisk
26464	d1m2ta_	yerlrlrtdqqttgaeyfsfitvlrdyvssgsfsnnipllrqstvpvsegqrfvlveltnaggdtitaaidvtnlyvvayeagnqsyflsdapagaetqdfsgttsssqpfngsypdleryaghrdqiplgidqliqsvtalrfpggqtktqarsililiqmiseaarfnpilwrarqyinsgasflpdvymleletswgqqstqvqhstdgvfnnpialaiapgvivtltnirdviaslaimlfvcg	Mistletoe lectin I A-chain
29245	d5f3bc_	dfgldcdehstesrccrypltvdfeafgwdwiiapkrykanycsgecefvflqkyphthlvhqanprgsagpcctptkmspinmlyfngkeqiiygkipamvvdrcgcs	automated matches
3520	d2ri9a_	snqakadavkeafqhawngymkyafphdeltpvsnghadsrngwgasavdalstavimgkadvvnailehvadidfsktsdtvslfettirylagmlsgydllqgpaknlvdnqdlidglldqsrnladvlkfafdtpsgvpynninitshgndgattnglavtgtlvlewtrlsdltgdeeyaklsqkaesyllkpqpsssepfpglvgssinindgqfadsrvswnggddsfyeylikmyvydpkrfetykdrwvlaaestikhlkshpksrpdltflssysnrnydlssqhltcfdggsfllggtvldrqdfidfglelvdgceatynstltkigpdswgwdpkkvpsdqkefyekagfyissgsyvlrpeviesfyyahrvtgkeiyrdwvwnafvainstcrtdsgfaavsdvnkanggskydnqesflfaevmkysylahsedaawqvqkggkntfvynteahpisvar	Class I alpha-1;2-mannosidase, catalytic domain
4880	d2ex3b1	anmryqfeknaygvvaskakiaeierntkevqrlvdekikamkdkeyyaggkpqgtieqriamtspahvtginrphdfdfskvrsysrlrtleesmemrtdpqyyekkmiqlqlnfiksvegsfnsfdaadelieelkkippddfyelflriseisfeefdsegntvenvegnvykilsyleqyrrgdf	DNA terminal protein
