	0	1	2
14676	d1o6va2	atitqdtpinqiftdtalaekmktvlgktnvtdtvsqtdldqvttlqadrlgiksidgveylnnltqinfsnnqltditplknltklvdilmnnnqiaditplanltnltgltlfnnqitdidplknltnlnrlelssntisdisalsgltslqqlsfgnqvtdlkplanlttlerldissnkvsdisvlakltnlesliatnnqisditplgiltnldelslngnqlkdigtlasltnltdldlannqisnlaplsgltkltelklganqisnisplagltaltnlelnenqledispisnlknltyltlyfnnisdispvssltklqrlffynnkvsdvsslanltninwlsaghnqisdltplanltritqlglndqa	Internalin A
13867	d2fmua1	lpklredfkmqnksvfilgasgetgkvllkeilgqnlfskvtligrrkltfeeeayknvnqevvdfekldvyasafqghdvgfcclgttrskagaegfvrvdrdyvlksaelakaggckhfnllssrgadksssflylqvkgeveakveelkfdrlsvfrpgvllcdrqesrpgewlarkffgslpdswasgyavpvvtvvramlnnlvspssgqmellenkailhlgkd	TAT-interacting protein TIP30
27819	d2xi3a_	smsyswtgalvtpcaaeeqklpinalsnsllrhhnlvysttsrsacqrqkkvtfdrlqvldshyhdvlkevkaaaskvkanllsveeacsltpphsakskfgygakdvrcharkavahinsvwkdlledsvtpidttimaknevfcvqpekggrkparlivfpdlgvrvcekmalydvvsklplavmgssygfqyspgqrveflvqawkskktpmgfsydtrcfdstvtesdirteeaiyqccdldpqarvaikslterlyvggpltnsrgencgyrrcrasgvlttscgntltcyikaraacraaglqdctmlvcgddlvvicesagvqedaaslrafteamtrysappgdppqpeydlelitscssnvsvahdgagkrvyyltrdpttplaraawetarhtpvnswlgniimfaptlwarmilmthffsvliardqleqalnceiygacysiepldlppiiqrlhglsafslhsyspgeinrvaaclrklgvpplrawrhrarsvrarllsrggraaicgkylfnwavrtklkltpiaaagrldlsgwftagysggdiyh	automated matches
8129	d2hczx2	qkivfhiekgcnpnylavlvkyvaddgdivlmeiqdklsaewkpmklswgaiwrmdtakalkgpfsirltsesgkkviakdvipanwrpdavytsnvqfy	automated matches
22462	d3fhma1	matfvkdlldrkgrdvvtvgpdvsigeaagtlhahkigavvvtdadgvvlgifterdlvkavagqgaaslqqsvsvamtknvvrcqhnsttdqlmeimtggrfrhvpveengrlagiisigdvvkarige	automated matches
23426	d2dgqa1	vpmkdhdaiklfvgqiprgldeqdlkplfeefgriyeltvlkdrltglhkgcafltycardsalkaqsalheqktlpgmnrpiqvkpaasegrge	automated matches
19068	d5kb6a_	alsenvlfgmgnplldisavvdkdfldkyslkpndqilaedkhkelfdelvkkfkveyhaggstqnsmkvaqwliqephkaatffgcigidkfgeilkrkaadahvdahyyeqneqptgtcaacitggnrslvanlaaancykkekhldlernwvlvekarvyyiagffltvspesvlkvaryaaennrvftlnlsapfisqffkealmdvmpyvdilfgneteaatfareqgfetkdikeiakkaqalpkvnskrqrtviftqgrddtivaaendvtafpvldqnqeeiidtngagdafvggflsqlvsdkplteciraghyaasviirrtgctfpekpdfh	Adenosine kinase
16034	d1j8mf2	dkepkvipdkipyvimlvgvqgtgktttagklayfykkkgfkvglvgadvyrpaaleqlqqlgqqigvpvygepgekdvvgiakrgvekflsekmeiiivdtagrhgygeeaalleemkniyeaikpdevtlvidasigqkaydlaskfnqaskigtiiitkmdgtakgggalsavaatgatikfigtgekidelevfnprrfvar	GTPase domain of the signal sequence recognition protein Ffh
27714	d2viga1	lpethqmllqtcrdfaekelfpiaaqvdkehlfpaaqvkkmgglgllamdvpeelggagldylayaiameeisrgcastgvimsvnnslylgpilkfgskeqkqawvtpftsgdkigcfalsepgngsdagaasttaraegdswvlngtkawitnaweasaavvfastdralqnksisaflvpmptpgltlgkkedklgirgsstanlifedcripkdsilgepg	automated matches
28672	d1nixa_	eckgfgkscvpgkneccsgyacnsrdkwckvll	Hainantoxin-I
23072	d1lq9a_	aevndprvgfvavvtfpvdgpatqhklvelatggvqewirevpgflsatyhastdgtavvnyaqweseqayrvnfgadprsaelrealsslpglmgppkavfmtprgailps	Actinorhodin biosynthesis monooxygenase ActVa-Orf6
23556	d2n7ya1	qvatstvrilgmtcqscvksiedrisnlkgiismkvsleqgsatvkyvpsvvclqqvchqigdmgfeasiae	automated matches
3148	d3o0gd_	qastsellrclgeflcrrcyrlkhlsptdpvlwlrsvdrslllqgwqdqgfitpanvvflymlcrdvissevgsdhelqavlltclylsysymgneisyplkpflvesckeafwdrclsvinlmsskmlqinadphyftqvfsdlknes	
11919	d4ur6a_	gesvvatqlipintaltpammagkvtnpsgipfaemsqivgkqvntpvakgqtlmpdmvktyvp	automated matches
838	d1jgsa_	lfneiiplgrlihmvnqkkdrllneylsplditaaqfkvlcsircaacitpvelkkvlsvdlgaltrmldrlvckgwverlpnpndkrgvlvklttggaaiceqchqlvgqdlhqeltknltadevatleyllkkvlp	Multiple antibiotic resistance repressor, MarR
15680	d1sbza_	mklivgmtgatgaplgvallqalrempnvethlvmskwakttieletpysardvaaladfshnpadqaatissgsfrtdgmivipcsmktlagiragyadglvgraadvvlkegrklvlvpremplstihlenmlalsrmgvamvppmpafynhpetvddivhhvvarvldqfglehpyarrwqgl	Probable aromatic acid decarboxylase Pad1
23910	d3swga_	yrdyfvirggkpltgkvkisgaknaalpimfatilteepctitnvpdlldvrntllllrelgaeleflnntvfinpsinsfitnqeiirrmrasvlslgpllgrfgravvglpggxsigarpidqhlkffkeagadvevregyvyvnlkekrrvhfkfdlvtvtgtenallylasvpeesilenialepevmdlievlkkmgahvkvegrsayvkgsenlkgfthsvipdrieagtfmvgavltdgeillenarinhlravveklkliggevveengnlrvfrkeslracdietqvypgfptdmqaqfmallsvakgksrikenifehrfhhaqelnrlganitvrgntayvegverlygsevystdlrasaslvlaglvaqgetvvrdvyhldrgyekleeklkklgadiervsel	automated matches
23596	d2f06a1	vvgiscpnvpgalakvlgflsaegvfieymysfannnvanvvirpsnmdkcievlkekkvdllaasdlykl	Hypothetical protein BT0572
4664	d1mp1a1	qlkfaeclekkvdmskvnlevikpwitkrvteilgfeddvviefifnqlevknpdskmmqinltgflngknarefmgelwplllsaqeniagipsaflelkkeeikqr	Ser/Arg-related nuclear matrix protein srm160
22418	d3l20a1	mtalfpyiafenskealayyeevfgatdvkrlevgeeqashfgmtkeeaqeatmhaefevlgvkvlcsdsfgradkinngisllidydvnnkedadkveafyeqikdhssieielpfadqfwggkmgvftdkygvrwmlhgqdytaiq	automated matches
6670	d3vxtb1	eaqvtqnprylitvtgkkltvtcsqnmnheymswyrqdpglglrqiyysmnvevtdkgdvpegykvsrkekrnfplilespspnqtslyfcassgasheqyfgpgtrltvte	automated matches
15621	d6eqsa_	arpsssmadfrkffakakhiviisgagvsaesgvptfrgaggywrkwqaqdlatplafahnpsrvwefyhyrrevmgskepnaghraiaecetrlgkqgrrvvvitqnidelhrkagtknlleihgslfktrctscgvvaenykspicpalsgkgapepgtqdasipveklprceeagcggllrphvvwfgenldpaileevdrelahcdlclvvgtssvvypaamfapqvaargvpvaefntettpatnrfrfhfqgpcgttlpeala	NAD-dependent deacetylase sirtuin-5
15786	d1e2da_	rrgalivlegvdragkstqsrklvealcaaghraellrfpersteigkllssylqkksdvedhsvhllfsanrweqvplikeklsqgvtlvvdryafsgvaftgakenfsldwckqpdvglpkpdlvlflqlqladaakrgafgheryengafqeralrcfhqlmkdttlnwkmvdasksieavhedirvlsedaiatatekplgelwk	Thymidylate kinase
17203	d3m8na1	yklysmqrsgnsykvrlalalldapyravevdilrgesrtpdflaknpsgqvplletapgrylaesnailwylavgtsl	automated matches
4236	d2j1pa_	pisyiirkadsvnkaldsavplreplkiheamrysllaggkrvrpvlciaacelvggeeslampaacavemihtmslihddlpcmdnddlrrgkptnhkvygedvavlagdallsfafehlasatssevsparvvravgelakaigteglvagqvvdissegldlnnvglehlkfihlhktaalleasavlggiigggsdeeierlrkfarcigllfqvvddildvtksskltypklmgleksrefaeklnteardqllgfdsdkvapllalanyianrqn	automated matches
24966	d1g5ua_	swqtyvddhlmcdidghrltaaaiighdgsvwaqsssfpqfksdevaavmkdfdepgslaptglhlggtkymviqgepgavirgkkgsggitvkrtgqaliigiydepltpgqcnmiverlgdylldqgl	
999	d3r6sa2	dvpgrvaktllqlanrfgtqeagalrvnhdltqeeiaqlvgasretvnkalatfahrgwirlegksvlivdtehlarrar	automated matches
28536	d3wu2b_	glpwyrvhtvlindpgrliaahlmhtalvagwagsmalyelatfdpsdpvlnpmwrqgmfvlpfmarlgvtgswsgwsitgetgidpgfwsfegvalahivlsgllflaacwhwvywdlelfrdprtgepaldlpkmfgihlflagllcfgfgafhltglfgpgmwvsdpygltgsvqpvapewgpdgfnpynpggvvahhiaagivgiiaglfhilvrppqrlykalrmgnietvlsssiaavffaafvvagtmwygsattpielfgptryqwdssyfqqeinrrvqaslasgatleeawsaipeklafydyignnpakgglfrtgpmnkgdgiaqawkghavfrnkegeelfvrrmpaffesfpviltdkngvvkadipfrraeskysfeqqgvtvsfyggelngqtftdpptvksyarkaifgeifefdtetlnsdgifrtsprgwftfahavfallfffghiwhgartlfrdvfsgidpelspeqvewgfyqkvgdvttr	automated matches
2265	d2ffha2	elsledflkqmqnlkrlgpfseilgllpgvpqglkvdekaikrleaivlsmtpeerkdprilngsrrkriakgsgtsvqevnrfikafeemkalmkslek	Signal sequence binding protein Ffh
335	d2awpa1	maiilpklkyalnalsphiseetlnfhynkhhagyvnklnglikdtpfatkslveimkestgaifnnaaqiwnhsfywdsmgp	automated matches
685	d3a03a_	fsrsqvlelerrflrqkylasaeraalakalrmtdaqvktwfqnrrtkwrrqt	automated matches
12086	d1x99a1	msysitlrvyqtnrdrgyfsivektvwhfanggtwseangahtltmggsgtsgmlrfmstkgeritvavgvhnykrwcdvvtglkpdetalvinpqyynnggrdyvrekqlaeysvtsaigtkvevvytvaegnnleanvifs	Lectin xcl
8219	d2h50a1	armdwketpeahvfkadlpgvkkeevkvevedgnvlvvsgertkekedkndkwhrverssgkfvrrfrlledakveevkaglengvltvtvpk	Small heat shock protein
17756	d4zhra2	ekepiigaetfyvdgaanretklgkagyvtdrgrqkvvpltdttnqktelqaihlalqdsglevnivtdsqyalgiiqaqpdkseselvsqiieqlikkekvylawvpahkgiggneqvdklvs	automated matches
1498	d1f66c_	avsrsqraglqfpvgrihrhlksrttshgrvgataavysaaileyltaevlelagnaskdlkvkritprhlqlairgdeeldslikatiagggviphihksli	Histone H2A
12692	d3tc7a1	prylkgwledvvqlslrrpsvrasrqrpiislnerilefnkrnitaiiaeykrkdpsgldverdpieyakfmeryavglfisteekyfngsyetlrkiassvsipilmydfivkesqiddaynlgadtvalivkiltereleslleyarsygmepliiindendldialrigarfigiaardwetgeinkenqrklismipsnvvkvakegiserneieelrklgvnafligsslmrnpekikeli	automated matches
25501	d4le5a1	mylftsevvsaghpdkcadiiadtivdillkndknsrvasevfvagnkvviggevksnhklskadydnlvkdvlknigydgaghfskeqclhpdevdvmvflneqs	automated matches
13546	d1izca_	aksyseqpelhakapyrsamltypgnlrqalkdamadpsktlmgvahgipstfvtkvlaatkpdfvwidvehgmfnrlelhdaihaaqhhsegrslvivrvpkhdevslstaldagaagiviphvetveevrefvkemyygpigrrsfspwtfspgiadaslfpndpynvatsnnhvciipqiesvkgvenvdaiaampeihglmfgpgdymidagldlngalsgvphptfveamtkfstaaqrngvpifggalsvdmvpslieqgyraiavqfdvwglsrlvhgslaqarasakqfag	Macrophomate synthase
4373	d2d0vb_	ydgthckapgncwepkpgfpekiagskydpkhdpkelnkqvesrkgeeernanraehfkktgkwvydvkk	automated matches
8969	d4deya1	eedreavrreaerqaqaqlekaktkpvafavrtnvsysaaheddvpvpgmaisfeakdflhvkekfnndwwigrlvkegceigfipspvklenmrlqheqrakefklhskekrmpffkktehtppydvv	SH3-like domain of the L-type calcium channel
697	d1yz8p2	qrrqrthftsqqlqqleatfqrnrypdmstreeiavwtnltearvrvwfknrrakwrkre	automated matches
9789	d2zjra2	ltealpktggrnnrgritsrfiggghkrlyriidfkrrdksgvnakvaaieydpnrsariallhyadgekryilapegltvgatvnagpeaepkl	N-terminal domain of ribosomal protein L2
4995	d1ieha1	dvqlqasggglvqpggslrvscaasgftfssyhmawvrqapgkglewvstinpgdgstyyadsvkgrftisrdnakntlylqmnslksedtavyycakysggaldawgqgtqvtvssqseqkliseedln	Camelid IG heavy chain variable domain, VHh
27538	d4ogca3	gsavsrvapdplpgqgsfrrapkcdpefqrfriisivanlrisetkgenrpltaderrhvvtfltedsqadltwvdvaeklgvhrrdlrgtavhtddgersaarppidatdrimrqtkisslktwweeadseqrgamirylyedptdsecaeiiaelpeedqakldslhlpagraaysresltalsdhmlattddlhearkrlfgvddswappae	CRISPR-associated endonuclease Cas9/Csn1, REC lobe
10696	d1wg7a1	aaslgsqkggitkhgwlykgnmnsaisvtmrsfkrrffhliqlgdgsynlnfykdekiskepkgsifldscmgvvqnnkvrrfafelkmqdkssyllaadsevemeewitilnkilqlnfeaamqekrngdshedde	Dedicator of cytokinesis protein 9, DOCK9
19628	d3ntxa_	qkksiyvaytggtigmqrsdngyipvsghlqrqlalmpefhrpempdftiheyaplidssdmtpedwqhiandiqqnydlydgfvilhgtdtmaftasalsfmlenlakpviitgsqiplaelrsdgqtnllnalylaanhpvnevslffnnqlfrgnrttkahadgfdtfaspnlsvlleagihirrqssvvsptsngplivhritpqpigvvtiypgisgavvrnfllqpvkalilrsygvgnapqkaelldelknasdrgivvvnltqcisgsvnmggyatgnalaqagvisgfdmtveaaltklhyllsqslspneirqlmqqnlrgeltdt	automated matches
25173	d1g57a_	llssfgtpfervenalaalregrgvmvlddedrenegdmifpaetmtveqmaltirhgsgivclcitedrrkqldlpmmvenntsaygtgftvtieaaegvttgvsaadrittvraaiadgakpsdlnrpghvfplraqaggvltrgghteatidlmtlagfkpagvlceltnddgtmarapeciefankhnmalvtiedlvayrqahe	3,4-dihydroxy-2-butanone 4-phosphate synthase, DHBP synthase, RibB
528	d1le8b_	rghrftkenvrileswfaknienpyldtkglenlmkntslsriqiknwvaarrakektitiapeladllsgepl	mat alpha2 Homeodomain
19389	d1iata_	aaltrdpqfqklqqwyrehrselnlrrlfdankdrfnhfsltlntnhghilvdysknlvtedvmrmlvdlaksrgveaarermfngekinytegravlhvalrnrsntpilvdgkdvmpevnkvldkmksfcqrvrsgdwkgytgktitdvinigiggsdlgplmvtealkpyssggprvwyvsnidgthiaktlaqlnpesslfiiasktfttqetitnaetakewflqaakdpsavakhfvalstnttkvkefgidpqnmfefwdwvggryslwsaiglsialhvgfdnfeqllsgahwmdqhfrttpleknapvllallgiwyincfgcethamlpydqylhrfaayfqqgdmesngkyitksgtrvdhqtgpivwgepgtngqhafyqlihqgtkmipcdflipvqtqhpirkglhhkillanflaqtealmrgksteearkelqaagkspedlerllphkvfegnrptnsivftkltpfmlgalvamyehkifvqgiiwdinsfdqwgvelgkqlakkiepeldgsaqvtshdastnglinfikqqrearv	Phosphoglucose isomerase, PGI
27803	d2qe2a_	llrhhnmvyattsrsaglrqkkvtfdrlqvlddhyrdvlkemkakastvkakllsveeackltpphsakskfgygakdvrnlsskavnhihsvwkdlledtvtpidttimaknevfcvqpekggrkparlivfpdlgvrvcekmalydvvstlpqvvmgssygfqyspgqrveflvntwkskknpmgfsydtrcfdstvtendirveesiyqccdlapearqaikslterlyiggpltnskgqncgyrrcrasgvlttscgntltcylkasaacraaklqdctmlvngddlvvicesagtqedaaslrvfteamtrysappgdppqpeydlelitscssnvsvahdasgkrvyyltrdpttplaraawetarhtpvnswlgniimyaptlwarmilmthffsillaqeqlekaldcqiygacysiepldlpqiierlhglsafslhsyspgeinrvasclrklgvpplrvwrhrarsvrarllsqggraatcgkylfnwavktklkltpipaasqldlsgwfvagysggdiyh	Viral RNA polymerase
17981	d1pj3a2	ikekgkplmlnprtnkgmaftlqerqmlglqgllppkietqdiqalrfhrnlkkmtsplekyiyimgiqerneklfyrilqddieslmpivytptvglacsqyghifrrpkglfisisdrghvrsivdnwpenhvkavvvtdgerilglgdlgvygmgipvgklclytacagirpdrclpvcidvgtdniallkdpfymglyqkrdrtqqyddlidefmkaitdrygrntliqfedfgnhnafrflrkyrekyctfndd	-dependent malic enzyme
20613	d1ns5a_	mklqlvavgtkmpdwvqtgfteylrrfpkdmpfelieipagkrgknadikrildkegeqmlaaagknrivtldipgkpwdtpqlaaelerwkldgrdvslliggpeglspackaaaeqswslsaltlphplvrvlvaeslyrawsittnhpyh	Hypothetical protein YbeA
20603	d2d1pc1	mlhtlhrspwltdfaallrllsegdellllqdgvtaavdgnryleslrnapikvyalnedliargltgqisndiilidytdfvrltvkhpsqmaw	tRNA 2-thiouridine synthesizing protein B, TusB
17425	d4i43b3	lwqkihesivfdicqildgeldvlqiesvtketvhprksykmnssaaditmesvhewevskpsllhetndsfkglitnkmwfdvqlrygdydshdisryvrakfldyttdnvsmypsptgvmigidlaynmydaygnwfnglkpliqnsmrtimkanpalyvlrerirkglqiyqssvqepflnss	Pre-mRNA splicing factor 8, Prp8 / Spp42
11516	d1idka_	vgvsgsaegfakgvtgggsatpvypdtidelvsylgddearvivltktfdftdsegtttgtgcapwgtasacqvaidqddwcenyepdapsvsveyynagtlgitvtsnksligegssgaikgkglrivsgaeniiiqniavtdinpkyvwggdaitlddcdlvwidhvttarigrqhyvlgtsadnrvsltnnyidgvsdysatcdgyhywaiyldgdadlvtmkgnyiyhtsgrspkvqdntllhavnnywydisghafeigeggyvlaegnvfqnvdtvletyegeaftvpsstagevcstylgrdcvingfgssgtfsedstsflsdfegkniasasaytsvasrvvanagqgnl	Pectin lyase
19303	d4amua2	nlknkkivfigdyknnvgvstmigaafngmhvvmcgpdnykneidknvlakcielfkrnggslrfstdkilaaqdadviytdvwvslgepfelfdkrigelknfqvdmnmikaakndviflhclpafhddhtsfskevattlgakypivakgemevtdevfqslhnkafdqaenrmhsikaiilstigy	automated matches
24974	d4espa_	swqtyvddhllceiegnhlssaailgqdgsvwaqssnfpqfkpeeitaimndfaepgslaptglylggtkymviqgepgtvirgkkgpggvtikktnqaliigiydepmtpgqcnmiveklgdylidtgl	automated matches
6374	d3ojmb2	rsrhrpilqaglpanastvvggdvefvckvysdaqphiqwikhvekngskygpdglpylkvlkhsginssnaevlalfnvteadageyickvsnyigqanqsawltvlpkq	automated matches
22469	d3k2va_	galgrklllrvndimhtgdeiphvglqatlrdalleitrknlgmtaicdddmniigiftdgdlrrvfdtgvdmrdasiadvmtrggirirpgtlavdalnlmqsrhitcvlvadgdhllgvvhmhdllra	automated matches
624	d5mymc1	slprgrrtarpsgddrelailataenlledrpladisvddlakgagisrptfyfyfpskeavlltlldrvvnqadmalqtlaenp	Ethr repressor
411	d1qn2a_	egdaaagekafapckachnfekngvgptlkgvvgakagegadgyafsdalkksgltwdqadlkqwladpkkkvpgtkmvfpgisdpkkvddiiaylktk	Cytochrome ch
6184	d3r4da2	qpvtqpflqvtnttvkeldsvtltclsndiganiqwlfnsqslqltermtlsqnnsilridpikredageyqceisnpvsvrrsnsikldii	automated matches
25307	d4uroa_	eaarkrpgmyigstserglhhlvweivdnsidealagyanqievviekdnwikvtdngrgipvdiqekmgrpaveviltvlhaggkfggggykvsgglhgvgssvvnalsqdlevyvhrnetiyhqaykkgvpqfdlkevgttdktgtvirfkadgeiftettvynyetlqqrirelaflnkgiqitlrderdeenvredsyhyeg	automated matches
9722	d1wjja1	stvkrkpvfvkveqlkpgttghtltvkvieanivvpvtrktrpasslsrpsqpsrivecligdetgcilftarndqvdlmkpgatvilrnsridmfkgtmrlgvdkwgrieatgaasftvkednnlslveye	
6899	d4m1gl1	elvltqspttmaaspgekititcsasssissnylhwyqqkpgfspklliyrtsnlasgvparfsgsgsgtsysltigtmeaedvatyycqqgssipftfgsgtkleik	automated matches
27488	d5cula_	skrrqfhqelqssnlradvrrssvivan	automated matches
26268	d4d1ta_	geyptvddipvgevrlykigdgvwshiatqklgdtvyssnglivrdadelllidtawgakntvallaeiekqiglpvtrsisthfhddrvggvdvlraagvatytspltrqlaeaagnevpahslkalsssgdvvrfgpvevfypgaahsgdnlvvyvpavrvlfggcavheasresagnvadanlaewpatikriqqrypeaevvipghglpgglellqhttnvvktk	automated matches
12292	d1f15a_	ercrpgytftsitlkppkidrgsyygkrlllpdsvteydkklvsrlqirvnplpkfdstvwvtvrkvpassdlsvaaisamfadgaspvlvyqyaasgvqannkllydlsamradigdmrkyavlvyskddaletdelvlhvdiehqriptsgvlpv	Cucumovirus coat protein
8885	d2qpza_	tvkwieavalsdilegdvlgvtvegkelalyevegeiyatdnlcthgsarmsdgylegreiecplhqgrfdvctgkalcapvtqniktypvkienlrvmidls	automated matches
7971	d1cyxa_	kpitievvsmdwkwffiypeqgiatvneiafpantpvyfkvtsnsvmhsffiprlgsqiyamagmqtrlhlianepgtydgicaeicgpghsgmkfkaiatpdraafdqwvakakqspntmsdmaafeklaapseynqveyfsnvkpdlfadvinkfm	
8372	d3og2a5	rdvfrgplnegglfferqgfhlpspplsdfthgpsssssssspldgiahagiafyaaklplhlpaqeydiplsfvfdnataaapyrallyvngfqygkyvsnigpqtefpvpegildyngdnwigvalwalesrgakvpglalkskspiltgrervevvkgphfkkrhgay	automated matches
25235	d1hkoa_	aeesskavkyytleeiqkhnnskstwlilhykvydltkfleehpggeevlreqaggdatenfedvghstdarelsktfiigelhpddrskitkpsesiittids	Cytochrome b5
21357	d4wuba2	gikafveylnknktpihpnifyfstekdgigvevalqwndgfqeniycftnnipqrdggthlagfraamtrtlnaymdkegyskkakvsatgddaregliavvsvkvpdpkfssqtkdklvssevksaveqqmnellaeyllenptdakivvgkiidaarareaarraremt	automated matches
19522	d1l5ja3	kdvaesdrgfslaqkmvgracgvkgirpgaycepkmtsvgsqdttgpmtrdelkdlaclgfsadlvmqsfchtaaypkpvdvnthhtlpdfimnrggvslrpgdgvihswlnrmllpdtvgtggdshtrfpigisfpagsglvafaaatgvmpldmpesvlvrfkgkmqpgitlrdlvhaiplyaikqglltvekkgkknifsgrileieglpdlkveqafeltdasaersaagctiklnkepiieylnsnivllkwmiaegygdrrtlerriqgmekwlanpelleadadaeyaavididladikepilcapndpddarplsavqgekidevfigscmtnighfraagklldahkgqlptrlwvapptrmdaaqlteegyysvfgksgarieipgcslcmgnqarvadgatvvststrnfpnrlgtganvflasaelaavaaligklptpeeyqtyvaqvdktavdtyrylnfnqlsqytekadgvifq	Aconitase B, C-terminal domain
11819	d2z69a1	mefqrvhqqllqshhlfeplspvqlqellassdlvnldkgayvfrqgepahafyylisgcvkiyrltpegqekilevtnerntfaeammfmdtpnyvataqavvpsqlfrfsnkaylrqlqdntplalallaklstrlhqrideietlsl	automated matches
29346	d1sg1x4	pctvcedterqlrectpwadaece	Low affinity neurotrophin receptor p75NTR
11567	d3gosa1	mqqlqnvietaferraditpanvdtvtreaithvidlldtgalrvaekidgqwvthqwlkkavllsfrindnqvmegaetryydkvpmkfagydearfqregfrvvppatvrkgafiarntvlmpsyvnigafvdegtmvdtwatvgscaqigknvhlsggvgiggvleplqanptiiedncfvgarsevvegviveegsvismgvfigqstriydretgevhygrvpagsvvvsgnlpskdgsyslycavivkkvdaktrskvginellrtid	automated matches
27947	d1mzpa1	ladkesliealklalsteynvkrnftqsveiiltfkgidmkkgdlklreivplpkqpskakrvlvvpsseqleyakkaspkvvitreelqklqgqkrpvkklarqnewflinqesmalagrilgpalgprgkfptplpntadiseyinrfkrsvlvktkdqpqvqvfigtedmkpedlaenaiavlnaienkakvetnlrniyvkttmgkavkvkr	Ribosomal protein L1
2018	d1e6ia_	rgphdaaiqniltelqnhaaawpflqpvnkeevpdyydfikepmdlstmeiklesnkyqkmedfiydarlvfnncrmyngentsyykyanrlekffnnkvkeipeyshlid	GCN5
11931	d1xs6a_	mrlcdrdieawldegrlsinprppveringatvdvrlgnkfrtfrghtaafidlsgpkdevsaaldrvmsdeivldegeafylhpgelalavtlesvtlpadlvgwldgrsslarlglmvhvtahridpgwsgcivlafynsgklplalrpgmligalsfeplsgpavrpynrredakyrnqqgavasridkd	
14531	d1vdca2	rlsfvgsgevlggfwnrgisacavcdgaapifrnkplavigggdsameeanfltkygskvyiihrrdafraskimqqralsnpkidviwnssvveaygdgerdvlgglkvknvvtgdvsdlkvsglffai	Thioredoxin reductase
4362	d3x0ga_	shmfvnkdqiakdvkqfydqalqqavvdddannakavvktfhetvdccgsstlaalttsvlknnlcpsgsniisnllkkdchqkiddffsgkl	automated matches
16381	d2bwja_	gfmedlrkckiifiiggpgsgkgtqceklvekygfthlstgellreelasesersklirdimergdlvpsgivlellkeamvaslgdtrgflidgyprevkqgeefgrrigdpqlvicmdcsadtmtnrllqmsrsslpvddttktiakrleayyrasipviayyetktqlhkinaegtpedvflqlctaidsifl	automated matches
19074	d1rkda_	agslvvlgsinadhilnlqsfptpgetvtgnhyqvafggkganqavaagrsganiafiactgddsigesvrqqlatdniditpvsvikgestgvalifvngegenvigihaganaalspalveaqrerianasallmqlesplesvmaaakiahqnktivalnpaparelpdellalvdiitpneteaekltgirvendedaakaaqvlhekgirtvlitlgsrgvwasvngegqrvpgfrvqavdtiaagdtfngalitalleekplpeairfahaaaaiavtrkgaqpsvpwreeidafldrqr	Ribokinase
28708	d1npia_	kegylmdhegcklscfirpsgycgrecgikkgssgycawpacycyglpnwvkvwdratnkc	Scorpion toxin
8802	d4drra1	tldgpyqpttfnlpidywmliaptqigrvaegtnttdrwfacvlvepnvqntqreyvldgqtvqlqvsnnsstlwkfilfiklekngaysqystlstsnklcawmkregrvywyagttpnasesyyltinndnsnvscdaefyliprsqtelctqyinngl	automated matches
16760	d3op3a_	ghligdfskvcalptvsgkhqdlkyvnpetvaallsgkfqgliekfyvidcrypyeylgghiqgalnlysqeelfnfflkkpivpldtqkriiivfhcefssergprmcrclreedrslnqypalyypelyilkggyrdffpeymelcepqsycpmhhqdhktellrcr	automated matches
12455	d4f01a1	vllldvtplslgietmggvmttliaknttiptkhsqvfstaednqsavtihvlqgerkraadnkslgqfnldginpaprgmpqievtfdidadgilhvsakdknsgkeqkitikassg	automated matches
28366	d1pp9j_	vaptltarlysllfrrtstfaltivvgalfferafdqgadaiyehinegklwkhikhkyenk	
9152	d3jsca_	sqftlyknkdkssaktypyfvdvqsdlldnlntrlvipltpielldkkapshlcptihidegdfimltqqmtsvpvkilsepvnelstfrneiiaaidflitgi	CcdB
27371	d3iam5_	mrlervleearakgypiednglgnlwvvlprerfkeemahykamgfnfladivgldyltypdprperfavvyelvslpgwkdgdgsrffvrvyvpeedprlptvtdlwgsanflerevydlfgivfeghpdlrkiltpedleghplrkdyplgetptlfregryiipaefraaltgkdpgltfykggsrkgyrslw	automated matches
11364	d1zjaa2	gsyrdidpsnadvyaytrsqdgetylvvvnfkaeprsftlpdgmhiaetliessspaapaagaaslelqpwqsgiykvk	automated matches
6068	d5w5la1	gassvflfppkpkdtlmisrtpevtcvvvdvsaedpevkfnwyvdgvevhnaktkpreeqynstyrvvsvltvlhqdwlngkeykckvsnkalpssiektiska	automated matches
21513	d2uyzb_	meyiklkvigqdsseihfkvkmtthlkklkesycqrqgvpmnslrflfegqriadnhtpkelgmeeedvievyqeqtg	automated matches
7069	d5e5rb1	ktrmrstvsvregqgvvllcgppphsgelsyawvfneypsfveedsrrfvsqetghlyiakvepsdvgnytcvvtstvtntrvlgsptplvlrsdgvm	automated matches
29370	d4i9xc3	kcrtgcprgmvkvgdctpwsdiecvhke	automated matches
7283	d2mnua_	gsevpqltdlsfvditdssiglrwtplnsstiigyritvvaagegipifedfvdssvgyytvtglepgidydisvitlinggesapttltqqt	automated matches
