	0	1	2
12252	g1tmf.1	nesgnegviinnfysnqyqnsidlsasggnagdapqtngqlsnllXdqnteemenlsdrvasdkagnsatntqstvgrlcgygkshhgehpascadtatdkvlaaeryytidlaswttsqeafshiriplphvlagedggvfgatlrrhylcktgwrvqvqcnasqfhagsllvfmapefytgkgtktgtmepsdpftmdtewrspqgaptgyrydsrtgffatnhqnqwqwtvyphqilnlrtnttvdlevpyvnvapssswtqhanwtlvvavlsplqyatgsspdvqitaslqpvnpvfnglrhetviaq	Theiler's murine encephalomyelitis virus, strain da [TaxId: 12124]
21764	d1o5wa2	pmgavikcmvyykeafwkkkdycgcmiiedeeapiaitlddtkpdgslpaimgfilarkadrlaklhkdirkrkicelyakvlgsqealypvhyeeknwceeqysggcytay	Norway rat (Rattus norvegicus) [TaxId: 10116]
28404	d1rkla_	misdeqlnslaitfgivmmtliviyhavdstmspkn	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
10766	d1i2ha1	mgeqpifstrahvfqidpntkknwvptskhavtvsyfydstrnvyriisldgskaiinstitpnmtftktsqkfgqwadsrantvyglgfssehhlskfaekfqefkeaarlakeksqekmeltstpsqesaggdlqspltpe	Norway rat (Rattus norvegicus) [TaxId: 10116]
13561	d3vava_	rpavtvpklqamreagekiamltcydasfaalldranvdvqligdslgnvlqgqtttlpvtlddiayhtacvaraqpralivadlpfgtygtpadafasavklmragaqmvkfeggewlaetvrflveravpvcahvgltpqsvhafggfkvqgkteagaaqllrdaraveeagaqlivleavptlvaaevtrelsiptigigagaecsgqvlvlhdmlgvfpgkrprfvkdfmqgqpsifaaveayvravkdgsfpgpehsf	Burkholderia thailandensis [TaxId: 271848]
17623	d3djca1	ilcidvgnshiyggvfdgdeiklrfrhtskvstsdelgiflksvlrenncspetirkiaicsvvpqvdyslrsacvkyfsidpfllqagvktglnikyrnpvevgadrianaiaathsfpn	Legionella pneumophila [TaxId: 272624]
11481	d4pita1	aikvgawggnggsafdmgpayriisvkifsgdvvdgvdvtftyygktetrhyggsggtpheivlqegeylvgmagevanytgavvlgklgfstnkkaygpfgntggtpfslpiaagkisgffgrggkfldaigvylep	Musa acuminata [TaxId: 4641]
23593	d2j0wa3	lalvaligndlskacgvgkevfgvlepfnirmicygasshnlcflvpgedaeqvvqklhsnlfe	Escherichia coli [TaxId: 562]
1384	d4qoye_	vhatplirrlarefgvnlakvkgtgrkgrilredvqayvkeaikra	Escherichia coli [TaxId: 83334]
4957	d2o8sa1	vtstytsyrlisqdigkslervskqpdvareteyyrekigsvksiddfmadtrlynyalkahgledmayakafirkvltegasdknafanklsdnryaelaksldfaglgaaatateaaksgvignyarqtleqeagddnngvrlalyferkaptiksgldfladdalaqvfrttfnlpdafaaadvdkqaalieksinikdlqdpekvgkllerftimwemqnp	Agrobacterium tumefaciens [TaxId: 358]
4149	d1i0aa_	grfvgsvdpimeilsssisteqrltevdiqasmayakalekasiltktelekilsglekiseesskgvlvmtqsdediqtaierrlkeligdiagklqtgrsrneqvvtdlklllkssisvisthllqliktlveraaieidiimpgythlqkalpirwsqfllshavaltrdserlgevkkritvlplgsgvlagnpleidrellrseldmtsitlnsidaiserdfvvelisvatllmihlsklaedliifsttefgfvtlsdaystgssllpqkknpdslelirskagrvfgrlaailmvlkgipstfskdlqedkeavldvvdtltavlqvatgvistlqinkenmekaltpellstdlalylvrkgmpirqaqtasgkavhlaetkgitinnltledlksisplfasdvsqvfsvvnsveqytavggtakssvtaqieqlrellkkqk	Turkey (Meleagris gallopavo), delta-crystallin [TaxId: 9103]
14867	d4izba_	dvtsgysnldldlrdngvcvvtlnrpdkrnaldvatieelvtffstahrkgvravvltgagdhfcagldlvehwkadrsaddfmhvclrwheafnkmeyggvpiiaalrgavvggglelasaahlrvmdqstyfalpegqrgiftgggatirvsdmigkyrmidmiltgrvyqgqeaadlglaqyitegssfdkameladkiasnlpltnfaicsaishmqnmsgldaayaeafvggivntqpaa	Ruegeria pomeroyi [TaxId: 246200]
23633	d1fi4a2	qmkacvlvvsdikkdvsstqgmqltvatselfkeriehvvpkrfevmrkaivekdfatfaketmmdsnsfhatcldsfppifymndtskriiswchtinqfygetivaytfdagpnavlyylaenesklfafiyklfgsvpgwdkkftteqleafnhqfessnftareldlelqkdvarviltqvgsgpqetneslidaktgl	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
21772	d1i8ta2	eyrslkfeterhefpnfqgnavinftdanvpytriiehkhfdyvetkhtvvtkeyplewkvgdepyypv	Escherichia coli [TaxId: 562]
3008	d1d8ba_	elnnlrmtyerlrelslnlgnrmvppvgnfmpdsilkkmaailpmndsafatlgtvedkyrrrfkyfkatiadlskkrsse	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
5423	d1dqdl1	divlsqspaimsaspgekvtitcsasssvsymhwfqqkpgtspklciyttsnlasgvparfsgsgsgtsysltisrmeaedaatyycqqrstypptfgsgtkleik	Mouse (Mus musculus), cluster 3.2 [TaxId: 10090]
14901	d1c41a_	gptpqqhdgsalrigivharwnetiiepllagtkakllacgvkesnivvqsvpgswelpiavqrlysasqlqtpssgpslsagdllgssttdltalptttasstgpfdaliaigvlikgetmhfeyiadsvshglmrvqldtgvpvifgvltvltddqakaragviegshnhgedwglaavemgvrrrdwaagkt	Fungus (Magnaporthe grisea) [TaxId: 148305]
26893	d4gf3a_	rtysslleefatelgleeietnelghgavtidkiwvvhlapinekelvafmragiltgqsqlydilrknlfsplsgvircaldkddhwllwsqlnindtsgtqlasvltslvdkavtlsceptmkkeeddhrpsss	Yersinia pestis [TaxId: 632]
19707	d3mwfa_	ttsikhamgtteikgkpkrvvtlyqgatdvavslgvkpvgaveswtqkpkfeyikndlkdtkivgqepapnleeisklkpdlivaskvrnekvydqlskiaptvstdtvfkfkdttklmgkalgkekeaedllkkyddkvaafqkdakakykdawplkasvvnfradhtriyaggyageilndlgfkrnkdlqkqvdngkdiiqltskesiplmnadhifvvksdpnakdaalvkktesewtsskewknldavknnqvsddldeitwnlaggyksslkliddlyeklniekq	Staphylococcus aureus [TaxId: 158879]
28505	d4c9ga_	lidflmggvsaavaktaaspiervklliqnqdemlkqgtldrkyagildcfkrtatqegvisfwrgntanviryfptqalnfafkdkikamfgfkkeegyakwfagnlasggaagalsllfvysldyartrlaadsksskkggarqfnglidvykktlksdgvaglyrgflpsvvgivvyrglyfgmydslkpllltgslegsflasfllgwvvttgastcsypldtvrrrmmmtsgqavkydgafdclrkivaaegvgslfkgcganilrgvagagvismydqlq	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
19990	d5teua1	qvavsskidteggvlgniiltvlnangikttdriqlgatpvvrkaitageidiypeytgnaafffnkaddplwkdpakayetakkldydankivwltpspanntwgiavrkdvanenklaslsdfgkyiagggkvvlaassefvnsaaalpafqtaygftlkpdqlitlsggdtaatiaaaanqtnganaamvygtdggiapsglvvleddkhvqpvyqpapiireevlkkdpkieellkpvfekldlttlqdlngrvqlggepakavaedflkkngflk	Brucella abortus [TaxId: 359391]
6764	d4ozge1	mkttqppsmdcaegraanlpcnhstisgneyvywyrqihsqgpqyiihglknnetnemasliitedrksstlilphatlrdtavyycivlggadgltfgkgthliiqpy	Human (Homo sapiens) [TaxId: 9606]
9189	d1wjsa1	pynkngfkvgmklegvdpehqsvycvltvaevcgyriklhfdgysdcydfwvnadaldihpvgwcektghklhppkgykeeefnwqtylktckaqaapkslfenqnitvipsgf	Human (Homo sapiens) [TaxId: 9606]
6081	d2vola1	vssvfifppkpkdvltitltpkvtcvvvdiskddpevqfswfvddvevhtaqtkpreeqfnstfrsvselpimhqdwlngkefkcrvnsaafpapiektisktkg	Mouse (Mus musculus) [TaxId: 10090]
5630	d2hp4a_	sqfrvspldrtwnlgetvelkcqvllsnptsgaswlfqprgaaasptfllylnqnkpkaaegldtqrfsgkrlgdtfvltlsdfrrenegyyfcsalsnsimyfshfvpvflpa	Human (Homo sapiens) [TaxId: 9606]
1253	d1hcia1	ssavnqenerlmeeyerlasellewirrtipwlenrtpektmqamqkkledfrdyrrkhkppkvqekcqleinfntlqtklrisnrpafmpsegkmvsdiagawqrleqaekgyeewllneirrl	Human (Homo sapiens) [TaxId: 9606]
12909	d1aqma2	tpttfvhlfewnwqdvaqeceqylgpkgyaavqvsppnehitgsqwwtryqpvsyelqsrggnraqfidmvnrcsaagvdiyvdtlinhmaagsgtgtagnsfgnksfpiyspqdfhesctinnsdygndryrvqncelvgladldtasnyvqntiaayindlqaigvkgfrfdaskhvaasdiqslmakvngspvvfqevidqggeavgaseylstglvtefkystelgntfrngslawlsnfgegwgfmpsssavvfvdnhdnqrghggagnvitfedgrlydlanvfmlaypygypkvmssydfhgdtdaggpnvpvhnngnlecfasnwkcehrwsyiaggvdfrnntad	Pseudoalteromonas haloplanktis [TaxId: 228]
30157	d2baia1	mattmeqeicahsmtfeecpkcsalqyrngfy	Mengo encephalomyocarditis virus [TaxId: 12107]
4547	d1fjgm_	ariagveiprnkrvdvaltyiygigkarakealektginpatrvkdlteaevvrlreyventwklegelraevaanikrlmdigcyrglrhrrglpvrgqrtrtnartrkgprktvagkkkaprk	Thermus thermophilus [TaxId: 274]
4349	d2qhga_	svvelgkmiiqetgkspfpsytsygcfcgggergppldatdrcclahsccydtlpdcspktdrykykrengeiicenstsckkricecdkavavclrknlntynkkytyypnfwckgdiekc	Saw-scaled viper (Echis carinatus) [TaxId: 40353]
28801	d2m8bb1	rlcekpsgtwsgvcgnngacrnqcirlekarhgscnyvfpahkcicyfpc	Arabidopsis halleri [TaxId: 81970]
28824	d1m6ba4	vcdplcssggcwgpgpgqclscrnysrggvcvthcnflngeprefaheaecfschpecqpmegtatcngsgsdtcaqcahfrdgphcvsscphgvlgakgp	Human (Homo sapiens) [TaxId: 9606]
23464	d1wdda2	vgfkagvkdykltyytpeyetkdtdilaafrvtpqpgvppeeagaavaaesstgtwttvwtdgltsldrykgrcyhiepvvgednqyiayvaypldlfeegsvtnmftsivgnvfgfkalralrledlripptysktfqg	Rice (Oryza sativa) [TaxId: 4530]
23999	d1w7ab4	mqqylrlkaqhpeillfyrmgdfyelfyddakrasqlldisltkrgasagepipmagipyhavenylaklvnqgesvaiceqigdpatskgpverkvvrivtp	Escherichia coli [TaxId: 562]
16195	d2b2na1	acatlvaeiaerhagpvvliapdmqnalrlhdeisqftdqmvmnladwetlpydsfsphqdiissrlstlyqlptmqrgvlivpvntlmqrvcphsflhghalvmkkgqrlsrdalrtqldsagyrhvdqvmehgeyatrgalldlfpmgselpyrldffddeidslrvfdvdsqrtleeveainllpahefptdkaaielfrsqwrdtfevkrdpehiyqqvskgtlpagieywqplffseplpplfsyfpantllvntgdletsaerfqadtlarfenrgvdpmrpllppqslwlrvdelfselkn	Escherichia coli [TaxId: 562]
2512	d1sh5a1	derdrvqkktftkwvnkhlikhwraeaqrhisdlyedlrdghnlisllevlsgdslprekgrmrfhklqnvqialdylrhrqvklvnirnddiadgnpkltlgliwtiilhfqisdiqvsg	Human (Homo sapiens) [TaxId: 9606]
9477	d1sota1	irgyigiggreiaplhaqgggidqlqgivvnevspdgpaanagiqvndliisvdnkpaisaletmdqvaeirpgsvipvvvmrddkqltlqvtiqeypa	Escherichia coli [TaxId: 562]
9537	d5hj1a_	plvkrlreqpqniltylsispvlsgdkllgyrlnpgkdaslfrqsglqandlaialngidlrdqeqaqqalqnladmteitltveregqrhdiafal	Klebsiella pneumoniae [TaxId: 484021]
4089	d2e2ra_	kpynkivshllvaepekiyampdptvpdsdikalttlcdladrelvviigwakhipgfstlsladqmsllqsawmeililgvvyrslsfedelvyaddyimdedqsklaglldlnnailqlvkkyksmklekeefvtlkaialansdsmhiedveavqklqdvlhealqdyeagqhmedprragkmlmtlpllrqtstkavqhfyniklegkvpmhklflemleakvc	Human (Homo sapiens) [TaxId: 9606]
5422	d1ay1l1	diqmtqspaimsaspgekvtmtcsasssvsymywyqqkpgssprlliydstnlasgvpvrfsgsgsgtsysltisrmeaedaatyycqqwstypltfgagtklelk	Mouse (Mus musculus), cluster 3.2 [TaxId: 10090]
4801	d1xoua_	dvidlfnklgvfqaailmfaymyqaqsdlsiakfadmneaskesttaqkmanlvdakiadvqsssdknakaqlpdevisyindprnditisgidninaqlgagdlqtvkaaisakannltttvnnsqleiqqmsntlnlltsarsdmqslqyrtisgisl	Escherichia coli [TaxId: 562]
5194	d1jhlh1	aelvrpgasvklsckasgytfisywinwvkqrpgqglewigniypsdsytnynqkfkdkatltvdkssstaymqlssptsedsavyyctrddnygamdywgqgttvtv	Mouse (Mus musculus), cluster 3.2 [TaxId: 10090]
9650	d1rkna_	atstkklhkepatlikaidgdtvklmykgqpmtfrlllvdtpetkhpkkgvekygpeasaftkkmvenakkievefdkgqrtdkygrwlayiyadgkmvnealvrqglak	Staphylococcus aureus [TaxId: 1280]
865	d1fp1d1	qtedsaclsamvlttnlvypavlnaaidlnlfeiiakatppgafmspseiasklpastqhsdlpnrldrmlrllasysvltsttrtiedggaervyglsmvgkylvpdes	Alfalfa (Medicago sativa) [TaxId: 3879]
15817	d1texa_	dhptaylvlasqrsgstllveslratgvagepqeffqylpntsmspqprewfadvedqsilrlldpliegkpdlapatiwrdyiqtvgrtpngvwggklmwnqtpllvqrakdlpdrsgsgllsairdvvgsdpvlihihrpdvvsqavsfwravqtrvwrgrpdpvrdaraeyhagaiahvitmlraqeegwrawfteenvepidvdypylwrnltevvgtvlealgqdprlapkpvlerqadqrsdewveryrrdaqrdglpl	Mycobacterium smegmatis [TaxId: 1772]
26933	d1jw3a_	mkgfeffdvtadagfwayghdleevfenaalamfevmtdtslveaaeerrveitsedrvsllydwldellfihdtefilfskfkvkidekddglhltgtamgeeikegherrdevkavtfhmmeildedglikarvildl	Methanobacterium thermoautotrophicum [TaxId: 145262]
25606	d3b0ga2	mdnvrnpvgnplagidpeeivdtrpytnllsqfitgnsrgnpavsnlprkwnpcvvgshdlyehphindlaympatkdgrfgfnllvggffsakrcdeaipldawvpaddvvpvcraileafrdlgfrgnrqkcrmmwlidelgvegfraevekrmpqqqleraspedlvq	Tobacco (Nicotiana tabacum) [TaxId: 4097]
24120	d4c8ia_	mdvrigqgydvhqlvegrpliiggvtipyergllghsdadvllhaitdalfgaaalgdigrhfsdtdaafkgadsrvllracaervkaagftiqnvdstviaqapklaphidgmraniaadlglplervnvkaktneklgylgrgegieaqaaallvkq	Burkholderia cenocepacia [TaxId: 216591]
11343	d1tg7a4	gylvanpgdlststytntadltvtpllgsnssassffvirhsdyssqasveykltvptsagnltipqlggsltlsgrdskihvtdydvagtnilystaevftwkkfnnekvlvlyggpgehhefavsgassssvvegsssgisskkvgkalvvawdvstarrivqvgslkvflld	Penicillium sp. [TaxId: 5081]
25583	d5a6da2	lelpelpftakvvllgevlkeaikdaslvsdslkfiakedeftmkaegetneveikltledeglldleveeetrsaygisyladmvkgigkadevtlrfgtemplqmdyfirdegkltfllaprv	Thermococcus gammatolerans [TaxId: 593117]
9931	d1v43a2	hmkrtarligkvdfvealgtdtilhvkfgdelvkvklpghipiepgrevkvimdldmihvfdkdtekaiv	Pyrococcus horikoshii [TaxId: 53953]
22070	d1pzva_	sslllkkqladmrrvpvdgfsaglvddndiykwevlvigppdtlyeggffkaildfprdypqkppkmkfiseiwhpnidkegnvcisilhdpgddkwgyerpeerwlpvhtvetillsvismltdpnfespanvdaakmqrenyaefkkkvaqcvrrsqee	Nematode (Caenorhabditis elegans), E2-19 kDa [TaxId: 6239]
27173	d2khla_	sntrnfvlrdedgnehgvftgkqprqaalkaanrgsgtkanpdiirlrergtkkvhvfkawkeivdapknrpawmpekiskpfvkkeriekle	Methanosarcina thermophila [TaxId: 2210]
1734	d2pyba_	ddldaiqlklqellaslhifysnlrgihwnikdtnffvihkktqklyeyiekiidivaersrmlgydsefrysefmkksfikeldiestsnflpsmesivcslteilknifgmrklidtagdygtanimddimsdlekhlwmhkallencd	Lyme disease spirochete (Borrelia burgdorferi) [TaxId: 139]
926	d2d1ha1	mmkekleskkdeirccykitdtdvavllkmveiekpitseeladifklskttvenslkklielglvvrtktegkkigrpkyyysissnilekirndllncakrmelaat	Sulfolobus tokodaii [TaxId: 111955]
15	d1urva_	elseaerkavqamwarlyansedvgvailvrffvnfpsakqyfsqfkhmedplemerspqlrkhasrvmgalntvvenlhdpdkvssvlalvgkahalkhkvepvyfkilsgvilevvaeefasdfppetqrawaklrgliyshvtaaykevgw	Human (Homo sapiens) [TaxId: 9606]
4307	d1fe5a_	nliqfknmiqcagtrpwtayvnygcycgkggsgtpvdeldrccythdncyneaekipgcnpniktysytctepnltctdtadtcarflcncdrtaaicfasapynsnnvmissstncq	Indian krait (Bungarus caeruleus), different isoforms [TaxId: 132961]
10807	d3rcpa1	megvlykwtnyltgwqprwfvldngilsyydsqddvckgskgsikmavceikvhsadntrmeliipgeqhfymkavnaaerqrwlvalgsskasltdtr	Human (Homo sapiens) [TaxId: 9606]
18301	d1pjza_	hqsevnkdlqqywsslnvvpgarvlvplcgksqdmswlsgqgyhvvgaelseaaveryftergeqphitsqgdfkvyaapgieiwcgdffaltardighcaafydraamialpadmreryvqhlealmpqacsgllitleydqallegppfsvpqtwlhrvmsgnwevtkvggqdtlhssarglkaglermdehvyvlerv	Pseudomonas syringae [TaxId: 317]
28247	d4hyja_	evnllvlatqymfwvgfvgmaagtlyflvernslapeyrstatvaalvtfvaaihyyfmkdavgtsgllseidgfpteiryidwlvttplllvkfplllglkgrlgrplltklviadvimivggyigessiniaggftqlglwsyligcfawiyiiyllftnvtkaaenkpapirdallkmrlfiligwaiypigyavtlfapgveiqlvreliynfadltnkvgfgliaffavktmss	Exiguobacterium sibiricum [TaxId: 332410]
13450	d1sjda1	vrdsvpcgvsvgimdtipqlldvvggyldegyvriklkiepgwdvepvravrerfgddvllqvdantaytlgdapqlarldpfglllieqpleeedvlghaelarriqtpicldesivsaraaadaiklgavqivnikpgrvggylearrvhdvcaahgipvwcggmietglgraanvalaslpnftlpgdtsasdrfyktditepfvlsgghlpvptgpglgvapipelldevttakvwig	Amycolatopsis sp. [TaxId: 37632]
20585	d4rrfa_	mkmllihsdylefeakektkiaeetenlkgkldeclacfiaveredennpegtaigaveeiekvanqlkvnnivvypyahlssdlsspetavkvlkdiesilkergynvlrapfgwykafkisckghplselsrkiva	Methanocaldococcus jannaschii [TaxId: 243232]
20887	d1lmqa_	kvydrcelaralkasgmdgyagnslpnwvclskwessyntqatnrntdgstdygifqinsrywcddgrtpgaknvcgircsqlltddltvaircakrvvldpngigawvawrlhcqnqdlrsyvagcgv	Rainbow trout (Oncorhynchus mykiss) [TaxId: 8022]
25932	d4aaaa1	mekyenlglvgegsygmvmkcrnkdtgrivaikkflesdddkmvkkiamreikllkqlrhenlvnllevckkkkrwylvfefvdhtilddlelfpngldyqvvqkylfqiingigfchshniihrdikpenilvsqsgvvklcdfgfartlaapgevyddevatrwyrapellvgdvkygkavdvwaigclvtemfmgeplfpgdsdidqlyhimmclgnliprhqelfnknpvfagvrlpeikereplerrypklsevvidlakkclhidpdkrpfcaellhhdffqmdgfaerfsqelql	Human (Homo sapiens) [TaxId: 9606]
4170	d2j84a_	gdhgspdsyrsplasryaspemcfvfsdrykfrtwrqlwlwlaeaeqtlglpitdeqiqemksnlenidfkmaaeeekrlrhdvmahvhtfghccpkaagiihlgatscyvgdntdliilrnaldlllpklarvisrladfakeraslptlgfthfqpaqlttvgkrcclwiqdlcmdlqnlkrvrddlrfrgvkgttgtqasflqlfegddhkveqldkmvtekagfkrafiitgqtytrkvdievlsvlaslgasvhkictdirllanlkemeepfekqqigssampykrnpmrserccslarhlmtlvmdplqtasvqwfertlddsanrriclaeafltadtilntlqniseglvvypkvierrirqelpfmateniimamvkaggsrqdchekirvlsqqaasvvkqeggdndlieriqvdayfspihsqldhlldpssftgrasqqvqrfleeevypllkpyes	Human (Homo sapiens) [TaxId: 9606]
22616	d1yira2	aesafserivqnlldtdfykltmmqavlhnypnaevewefrcrnqedlrlylpaireqleylaglaisdeqlafleripflapdfirflglfrfnpryvqtgiendefflrlkgpwlhvilfevpllamisevrnrarypa	Pseudomonas aeruginosa [TaxId: 287]
4396	d3ip4c_	kvtreevehianlarlqispeeteemantlesildfakqndsadtegveptyhvldlqnvlredkaikgipqelalknaketedgqfkvpti	Staphylococcus aureus [TaxId: 158878]
10078	d1wbaa_	ddpvydaegnklvnrgkytivsfsdgagidvvatgnenpedplsivkstrnimyatsissedktppqprnilenmrlkinfatdphkgdvwsvvdfqpdgqqlklagrypnqvkgaftiqkgsntprtykllfcpvgspcknigistdpegkkrlvvsyqsdplvvkfhrh	Winged bean (Psophocarpus tetragonolobus) [TaxId: 3891]
23858	d1vhha_	kltplaykqfipnvaektlgasgryegkitrnserfkeltpnynpdiifkdeentgadrlmtqrckdklnalaisvmnqwpgvklrvtegwdedghhseeslhyegravdittsdrdrskygmlarlaveagfdwvyyeskahihcsvkaensvaak	Mouse (Mus musculus) [TaxId: 10090]
13003	d1w32a_	glasladfpigvavaasggnadiftssarqnivraefnqitaenimkmsymysgsnfsftnsdrlvswaaqngqtvhghalvwhpsyqlpnwasdsnanfrqdfarhidtvaahfagqvkswdvvnealfdsaddpdgrgsangyrqsvfyrqfggpeyideafrraraadptaelyyndfnteengakttalvnlvqrllnngvpidgvgfqmhvmndypsianirqamqkivalsptlkikiteldvrlnnpydgnssnnytnrndcavscagldrqkarykeivqaylevvppgrrggitvwgiadpdswlythqnlpdwpllfndnlqpkpayqgvvealsg	Pseudomonas fluorescens [TaxId: 294]
23734	d2vv5a2	repvrrnefiigvaydsdidqvkqiltniiqsedrilkdremtvrlnelgassinfvvrvwsnsgdlqnvywdvlerikrefdaagisfpypqmdvnfkrv	Escherichia coli [TaxId: 562]
17037	d4zb6a1	hgkqftlythnsgpngwkvaivleelglsyepvfldlmkgehkapeylkinpngrvpalidhknnnytvwesnavtqylvdkydndrkis	Basidomycetes fungus (Phanerochaete chrysosporium) [TaxId: 5306]
4268	d1sk7a_	nlrsqrlnlltnephqrleslvkskepfasrdnfarfvaaqylfqhdleplyrnealarlfpglasrarddaaradladlghpvpegdqsvreadlslaealgwlfvsegsklgaaflfkkaaaleldenfgarhlaepeggraqgwksfvaildgielneeeerlaakgasdafnrfgdllertfa	Pseudomonas aeruginosa [TaxId: 287]
14361	d4kmsa1	mseiaivtggtrgigkatalelknkgltvvanffsnydaakemeekygiktkcwnvadfeecrqavkeieeefkkpvsilvnnagitkdkmlhrmshqdwndvinvnlnscfnmsssvmeqmrnqdygrivnissinaqagqvgqtnysaakagiigftkalaretasknitvnciapgyiatemvgavpedvlakiinsipkkrlgqpeeiaravaflvdenagfitgetisingghn	Rickettsia felis [TaxId: 315456]
27886	d2frva_	kkrpsvvylhnaectgcsesvlrtvdpyvdelildvismdyhetlmagaghaveealheaikgdfvcvieggipmgdggywgkvggrnmydicaevapkakaviaigtcatyggvqaakpnptgtvgvnealgklgvkainiagcppnpmnfvgtvvhlltkgmpeldkqgrpvmffgetvhdncprlkhfeagefatsfgspeakkgyclyelgckgpdtynncpkqlfnqvnwpvqaghpciacsepnfwdlyspfysa	Desulfovibrio gigas [TaxId: 879]
16597	d1xmca1	ertfqyqdslpslpvpaleeslkkylesvkpfanedeykkteeivqkfqegagkrlhqkllerargkrnwleewwlnvayldvripsqlnvnfvgpcphfehywparegtqlergsmmlwhnlnywqllrreklpvhksgntpldmnqfrmlfstckvpgitrdsimnyfkteseghcpthiavlcrgrafvfdvlhegclitppellrqltyihkkcsnepvgpsiaaltseertrwakareylisldpenltllekiqtslfvysiedssphatpeeysqvfemllggdpsvrwgdksynlisfangifgmccdhapydamvmvniahyvdervletegrwkgsekvrdiplpeelvftvdekilndvsqakaqhlkaas	Mouse (Mus musculus) [TaxId: 10090]
5726	d4w6yb1	esgggsvqaggslrlscaasgytyssncmawfrqvpgkeregvasintrggityyadsvkgrftisrdnakntvslqmnslkpedtatyycaavreatysdnrcsvrsytydywgqgtqvtv	Llama (Lama glama) [TaxId: 9844]
21368	d4gqua2	girrfgdafipmdetlahaavdlsgrpycvhtgepdhlqhttiagssvpyhtvinrhvfeslaanarialhvrvlygrdphhiteaqykavaralrqavepdprv	Mycobacterium tuberculosis [TaxId: 1773]
23009	d2fdna_	ayvineaciscgacepecpvnaissgddryvidadtcidcgacagvcpvdapvqa	Clostridium acidurici [TaxId: 1556]
18139	d4lyya1	mkhttevmitaeeidqkldilaeqinahyadsdrllmvgllkgsvvfmadlcrrikghveidfmsvssygnemsssrdvkilkdvqseiqgrdvlivedlidsgntlnkvrdmlllrepkslalctlldkperrevdvpvdfigftipdefivgygidyaeqyrnlpyiakvvpl	Shewanella pealeana [TaxId: 398579]
5146	d2bdnh1	evqlqqsgaelvkagasvklscpasglnikdtymhwvkqrpeqglewigridpangntkfdpkfqgkatitadtssntaylqlssltsedtavyycargvfgffdywgqgttltvss	Mouse (Mus musculus), cluster 3.1 [TaxId: 10090]
17194	d4ecja1	midlytaatpnghkvsialeemglpyrvhalsfdkkeqkapeflrinpngripaivdrdnddfavfesgailiylaektgq	Pseudomonas aeruginosa [TaxId: 388272]
12500	d4j2jc_	lppyfmkgsmiqlangelkkvedlktedfiqsaemsndlkidsstveriedshspgvaviqfavgehraqvsvevlveypffvfgqgwssccpertsqlfdlpcsklsvgdvcisl	Human (Homo sapiens) [TaxId: 9606]
11607	d4g3qa2	vtvvdpattwidvdvtigrdtvihpgtqllgrtqiggrcvvgpdttltdvavgdgasvvrthgssssigdgaavgpftylrpgtalgadgklgafvevknstigtgtkvphltyvgdadigeysnigassvfvnydgtskrrttvgshvrtgsdtmfvapvtigdgaytgagtvvredvppgalavsagpqrnienwvqrkrpgspaaqaskrasem	Mycobacterium tuberculosis [TaxId: 1773]
10064	d4ouja2	nftcrispilaggkvvqqvsmtnlavnlyiwnndlnqkwtiiyneekaayqffnkilsngvltwifsdgntvrvsssaqnndaqywlinpvsdnydrytitnlrdktkvldlyggqtadgttiqvfnsnggdnqkwnirnp	Clostridium botulinum [TaxId: 498213]
29950	d1mhua_	ksccsccpvgcakcaqgcickgasdkcscca	Human (Homo sapiens) [TaxId: 9606]
12756	d1p0ka_	retgldditfvhvslpdlaleqvdistkigelsssspifinamtggggkltyeinkslaraasqagiplavgsqmsalkdpserlsyeivrkenpnglifanlgseataaqakeavemiganalqihlnviqeivmpegdrsfsgalkrieqicsrvsvpvivkevgfgmskasagklyeagaaavdiggyggtnfskienlrrqrqisffnswgistaaslaeirsefpastmiasgglqdaldvakaialgasctgmaghflkaltdsgeeglleeiqlileelklimtvlgartiadlqkaplvikgethhwltergvntssysvr	Bacillus subtilis [TaxId: 1423]
18534	d3bcba_	earrahehlirllleqgkcpedgwdestlelflhelavmdsnnflgncgvgeregrvasalvarrhyrfihgigrsgdisavqpkaagssllnkitnslvlnviklagvhsvascfvvpmatgmsltlcfltlrhkrpkakyiiwpridqkscfksmvtagfepvvienvlegdelrtdlkaveakiqelgpehilclhsttacfaprvpdrleelavicanydiphvvnnayglqsskcmhliqqgarvgridafvqsldknfmvpvggaiiagfnepfiqdiskmypgrasaspsldvlitllslgcsgyrkllkerkemfvylstqlkklaeahnerllqtphnpislamtlktidghhdkavtqlgsmlftrqvsgaravplgnvqtvsghtfrgfmshadnypcaylnaaaaigmkmqdvdlfikrldkclnivrkeqtr	Mouse (Mus musculus) [TaxId: 10090]
5478	d1igta1	divltqspsslsaslgdtititchasqninvwlswyqqkpgnipklliykasnlhtgvpsrfsgsgsgtgftltisslqpediatyycqqgqsypltfgggtkleikr	Mouse (Mus musculus), cluster 4 [TaxId: 10090]
