	0	1	2
28190	d2y0la_	agfledskasletrnfymnrdfrdgpgqskreewaqgfilnlqsgytqgtvgfgldamgmlgvkldsgrgrsgtgllpkdsdgrapdtysklgltakvkvsqselkvgtlipklpsvqpnngrifpqifegalltskeikdlgftagrlektkirdssdsedlalndkngrfagvsadhfdlggldykltdqltasyhysnlqdvyrqhfvgllhswpigpgeltsdlrfarstdsgsakaggidnkslngmftyslgnhafgaawqrmngddafpylegsnpylvnfvqvndfagpkerswqlrydydfvglgipgltfmtryvkgdnvelagqsgegrewerntelqyvfqsgalknlgirwrnatfrsnftrdidenrlivsytlpiw	Pseudomonas aeruginosa [TaxId: 208964]
21486	d1e7ua3	seetlafqrqlnaligydvtdvsnvhddeleftrrrlvtprmaevagrdpklyamhpwvtskplpeyllkkitnncvfivihrsttsqtikvsaddtpgtilqsfftkmakkkslmdipesqnerdfvlrvcgrdeylvgetpiknfqwvrqclkngeeihlvldtppdpaldevrke	Pig (Sus scrofa) [TaxId: 9823]
3448	d4xdza2	fkeetetdlfgeqvilvggimelikasfetlveegyqpevayfetvnelklivdliyekgltgmlravsdtakyggitvgkfiidksvrdkmkivlerirsgefarewikeyergmptvfkelselegstietvgrklremmfrgm	Ignisphaera aggregans [TaxId: 583356]
17784	d1t3va_	miiaipvsenrgkdspisehfgrapyfafvkvknnaiadisveenplaqdhvhgavpnfvkekgaelvivrgigrraiaafeamgvkvikgasgtveevvnqylsgqlkdsdyevhdhhhhehh	Thermotoga maritima [TaxId: 2336]
27806	d1te8a_	gqikiskhanecglptihtpsktklqpsvfydvfpgskepavltdndprlkvnfkealfskykgntecslnqhmeiaiahysaqlitldidskpialedsvfgieglealdlntsagfpyvtmgikkrdlinnktkdisrlkealdkygvdlpmitflkdelrkkekisagktrvieassindtilfrttfgnlfskfhlnpgvvtgsavgcdpetfwskipvmldgdcimafdytnydgsihpvwfqalkkvlenlsfqsnlidrlcyskhlfkstyyevaggvpsgcsgtsifntminniiirtlvldayknidldklkiiaygddvifsykytldmeaianegkkygltitpadkstefkkldynnvtflkrgfkqdekhtflihptfpveeiyesirwtkkpsqmqehvlslchlmwhngrkvyedfsskirsvsagralyippydllkhewyekf	Human rhinovirus 1B, HRV-1B [TaxId: 12129]
21138	d1i17a_	rvaenrpgafikqgrkldidfgaegnryyaanywqfpdgiyyegcseanvtkemlvtscvnatqaanqaefsrekqdsklhqrvlwrlikeicsakhcdfwlergaa	Mouse (Mus musculus) [TaxId: 10090]
24398	d1asta_	aailgdeylwsggvipytfagvsgadqsailsgmqeleektcirfvprttesdyveiftsgsgcwsyvgrisgaqqvslqangcvyhgtiihelmhaigfyhehtrmdrdnyvtinyqnvdpsmtsnfdidtysryvgedyqyysimhygkysfsiqwgvletivplqngidltdpydkahmlqtdanqinnlytnecsl	European fresh water crayfish (Astacus astacus) [TaxId: 6715]
15708	d2ihta3	petyedgmrvhqvidsmntvmeeaaepgegtivsdigffrhygvlfaradqpfgfltsagcssfgygipaaigaqmarpdqptfliagdggfhsnssdletiarlnlpivtvvvnndtnglielyqnighhrshdpavkfggvdfvalaeangvdatratnreellaalrkgaelgrpflievpvnydfqpggfgalsi	Streptomyces clavuligerus [TaxId: 1901]
28782	d1myna_	dclsgrykgpcavwdnetcrrvckeegrssghcspslkcwcegc	Fruit fly (Drosophila melanogaster) [TaxId: 7227]
6485	d2cmrl1	diqmtqspstlsasigdrvtitcrasegiyhwlawyqqkpgkapklliykasslasgapsrfsgsgsgtdftltisslqpddfatyycqqysnypltfgggtkleik	Human (Homo sapiens) [TaxId: 9606]
7124	d4uaob1	diqmtqspssmsaslgdrvtitcqasqdignnliwfqqkpgksprrmiyyatklangvpsrfsgsrsgsdysltiislesedmadyhclqykqfpltfgsgtrleik	Norway rat (Rattus norvegicus) [TaxId: 10116]
15148	d5ljla1	malakivfasmtgnteeiadivadklrdlgldvdvdecttvdasdfleadiaivatytygdgelpdemmdfyedladlnlngkiygvvgsgdtfydefckavddfdrvfvstgaekgsecvkvdlsaeeedierleqfaeelaakv	Streptococcus pneumoniae [TaxId: 170187]
2689	d4j2fa2	llpsdpheravarfwvkfiedkgtaiwnifrtkgeelekavknclevlktieehamgvsddkyfggdkigivdiafcgiahwlgvieevagvkvlesqkfprlhawtenfkeapiikenlpdrdqmtaffkrrremil	Castor bean (Ricinus communis) [TaxId: 3988]
1250	d2vz4a_	sysvgqvagfagvtvrtlhhyddigllvpsershaghrrysdadldrlqqilfyrelgfpldevaallddpaadprahlrrqhellsarigklqkmaaaveqame	Streptomyces lividans [TaxId: 1916]
9557	d1g3pa1	aetvesclakshtensftnvwkddktldryanyegclwnatgvvvctgdetqcygtwvpiglaip	Bacteriophage M13 [TaxId: 10870]
23005	d1q3qa3	vdpddeetllkiaatsitgknaeshkellaklaveavkqvaekkdgkyvvdldnikfekkagegveeselvXkavtilirggtehvideveraledavkvvkdvmedg	Thermococcus sp. ks-1, alpha chain [TaxId: 79679]
22776	d2dmya1	rkildskaidlmnalmrlnqirpglqykllsqsgpvhapvftmsvdvdgttyeasgpskktaklhvavkvlqamgyptgfdadi	Human (Homo sapiens) [TaxId: 9606]
27245	d2hwja1	iyeprlsriaidklrptqiavgfrevelkrkewretrkkdgddflgnhivpvvagpkdraylidhhhlvlalskegvehvltsevakfshlgkdefwsvmdhrnliypfdaqglrrqsgdipknihdleddpfrslagalrmaggyakviipfsefgwadflrrridrdllsdsfddalaeamklaksrearhlpgwcgve	Agrobacterium tumefaciens [TaxId: 358]
13492	d3i6ta2	rcrdriplscsiadpdfdkdlalmqrlqdddvriiklktgfkdhafdmmrlerlradfpafdirvdynqglhhdvalarvrdvatfkptfieqpvkahlrglmarirdavdvplladesifgpedmaehpeiadgvsikimksggltraqtvarmaaarglsayggdmfeaglahlagahmiaatpeitlgcefyqatyflcddilaapfpvadghvlvpdtpglgvdvdedalarfav	Jannaschia sp. [TaxId: 290400]
8473	d4doua1	ayvyrsafsvgletyvtipnmpirftkifynqqnhydgstgkfhcnipglyyfayhitvymkdvkvslfkkdkamlftydqyqennvdqasgsvllhlevgdqvwlqvygegernglyadndndstftgfllyhdtn	Human (Homo sapiens) [TaxId: 9606]
9847	d1twfh_	sntlfddifqvsevdpgrynkvcrieaasttqdqckltldinvelfpvaaqdsltvtiasslnledtpandssatrswrppqagdrsladdydyvmygtaykfeevskdliavyysfggllmrlegnyrnlnnlkqenayllirr	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
7598	d3ugua1	hvifkkisrdksvtiylgkrdyidhvervepvdgvvlvdpelvkgkrvyvsltcafrygqedidvmglsfrrdlyfsqvqvfppvgasgattrlqeslikklgantypflltfpdylpcsvmlqpapqdvgkscgvdfeikafathstdveedkipkkssvrllirkvqhapr	Cow (Bos taurus) [TaxId: 9913]
8302	d4bj0a1	lvaninggfestpagvvtdlaegvegwdlnvgssvtnppvfevletsdapegnkvlavtvngvgnnpfniqatalpvnvrpgvtytytiraraeqdgavvsftvgnqsfdeygrlhhqqittewqpftfeftvsdqetvirapihfgyaanvgntiyidglaivd	Rhodothermus marinus [TaxId: 29549]
8096	d1ugka1	lgtlffsleynferkafvvnikearglpamdeqsmtsdpyikmtilpekkhkvktrvlrktldpafdetftfygipytqiqelalhftilsfdrfsrddiigevliplsgielsegkmlmnreii	Human (Homo sapiens) [TaxId: 9606]
25120	d1nqza_	phdplddiqadpwalwlsgrtrtalelphyrraavlvaltreadprvlltvrsselpthkgqiafpggsldagetptqaalreaqeevaldpaavtllgelddvftpvgfhvtpvlgriapealdtlrvtpevaqiitptlaelravplvrerrtlpdgtevplyrypwrgldiwgmtarvlhdlle	Deinococcus radiodurans [TaxId: 1299]
16447	d4bfza_	pspyvefdrrqwralrmstplalteeelvglrglgeqidlleveevylplarlihlqvaarqrlfaataeflgepqqnpdrpvpfiigvagsvavgksttarvlqallarwdhhprvdlvttdgflypnaelqrrnlmhrkgfpesynrralmrfvtsvksgsdyacapvyshlhydiipgaeqvvrhpdilileglnvlqtgptlmvsdlfdfslyvdariedieqwyvsrflamrttafadpeshfhhyaafsdsqavvaareiwrtinrpnlvenilptrpratlvlrkdadhsinrlrlrkl	Mycobacterium tuberculosis [TaxId: 83332]
3766	d1hu3a1	dpeniktqelfrkvrsilnkltpqmfnqlmkqvsgltvdteerlkgvidlvfekaidepsfsvayanmcrclvtlkvpmadkpgntvnfrklllnrcqkefekdkadddvfekkqkeleaasapeertrlhdeleeakdkarrrsignikfigelfklkmlteaimhdcvvkllknhdeesleclcrllttigkdldfekakprmdqyfnqmekivkerktssrirfmlqdvidlrlcnwvs	Human (Homo sapiens) [TaxId: 9606]
3616	d3qz1a_	hlpplvpgflhllqpnlpihllsltqklgpvyrlrlglqevvvlnskrtieeamirkwvdfagrpqipsyklvsqrcqdislgdysllwkahkkltrsalllgtrssmepwvdqltqefcermrvqagapvtiqkefslltcsiicyltfgnkedtlvhafhdcvqdlmktwdhwsiqildmvpflrffpnpglwrlkqaienrdhmvekqlrrhkesmvagqwrdmtdymlqgvgrqrveegpgqlleghvhmsvvdlfiggtettastlswavafllhhpeiqrrlqeeldrelgpgascsrvtykdrarlpllnatiaevlrlrpvvplalphrttrpssifgydipegmvvipnlqgahldetvweqphefrpdrflepganpsalafgcgarvclgeslarlelfvvlarllqaftllpppvgalpslqpdpycgvnlkvqpfqvrlqpr	Cow (Bos taurus) [TaxId: 9913]
6265	d5l6qa_	seltqdpavsvalgqtvritcqgdslrsysaswyqqkpgqapvlvifrksnrpsgipdrfsgsssgntasltitgaqaedeadyycnsrdssanhqvfgggtkltvlg	Human (Homo sapiens) [TaxId: 9606]
28091	d4lxda_	rtgydnreivmkyihyklsqrgyewdagddveenrteapegtesevvhltlrqagddfsrryrrdfaemssqlhltpftargrfatvveelfrdgvnwgrivaffefggvmcvesvnremsplvdnialwmteylnrhlhtwiqdnggwdafvelygp	Human (Homo sapiens) [TaxId: 9606]
11105	d5c2ma_	fnyifavsydgelfkgsppesaqaswltsatrigtkgwanfshllfnpdgtlygvvndkfykgptphrtsaeewiaqatligdggwgafrflffdphgvlygvtedklykreppssdedhwlgsanllgaegwgdfeflffdpegklygvvngklhkgdppkdrhdawlgsstlfkgelwgnfrhlfftsnghlcgahdsfykksppigldwlahesnmvghggwhmfkllisplpq	Nematostella vectensis [TaxId: 45351]
2884	d1t3qa1	qgeklnalqdsfrrhhalqcgfctagmlatarsilaenpapsrdevrevmsgnlcrctgyetiidaitdpavaeaarrgev	Pseudomonas putida [TaxId: 303]
15863	d1efca3	tkphvnvgtighvdhgkttltaaittvlaktyggaarafdqidnapeekargitintshveydtptrhyahvdcpghadyvknmitgaaqmdgailvvaatdgpmpqtrehillgrqvgvpyiivflnkcdmvddeellelvemevrellsqydfpgddtpivrgsalkalegdaeweakilelagfldsyipeper	Escherichia coli [TaxId: 562]
10967	d4runa1	editgtwyvkamvvdkdfpedrrprkvspvkvtalgggnleatftfmredrciqkkilmrkteepgkfsayggrkliylqelpgtddyvfyskdqrrgglrymgnlvgrnpntnlealeefkklvqhkglseedifmplqtgscv	Human (Homo sapiens) [TaxId: 9606]
13756	d1jvba2	lnaveaapltcsgittyravrkasldptktllvvgaggglgtmavqiakavsgatiigvdvreeaveaakragadyvinasmqdplaeirriteskgvdavidlnnsektlsvypkalakqgkyvmvglfgadlhyhaplitlseiqfvgslvgnqsdflgimrlaeagk	Sulfolobus solfataricus [TaxId: 2287]
13770	d1vj1a2	hlsyflgaigmpgltsligvqekghisagsnqtmvvsgaagacgslagqighllgcsrvvgicgtqekclfltselgfdaavnyktgnvaeqlreacpggvdvyfdnvggdisntvisqmnenshiilcgqisqynkdvpyppplppaveairkernitrerftvlnykdkfepgilqlsqwfkegk	Mouse (Mus musculus) [TaxId: 10090]
11358	d4aiea2	gdfslvsntqdavlayyrilndkkwlvvanlsneeqnfvsndqietilsnypernnvqnitlkpyeafiskvi	Lactobacillus acidophilus [TaxId: 272621]
2776	d3h5qa1	mrmidiiekkrdghtltteeinffiggyvkgdipdyqasslamaiyfqdmnddervaltmamvnsgdmid	Staphylococcus aureus [TaxId: 93062]
3508	d4xwma_	vpnneyvqhfkdmyakihnanngyfsdegipyhavetlmveapdyghettseafsyymwleamnakltgdfsgfkkawdvtekyiipgetdqpsasmsnydpnkpatyaaehpdpsmypsqlqfgaavgkdplynelkstygtsqvygmhwlldvdnwygfggatstspvyintfqrgvqescwetvpqpckdemkyggrngfldlftgdsqyatqfkytnapdadaravqatyyaqlaakewgvdissyvakstkmgdflrysffdkyfrkvgnstqagtgydsaqyllnwyyawgggissnwswrigsshnhfgyqnpmaawilsntsdfkpkspnaatdwnnslkrqiefyqwlqsaeggiaggasnsnggsyqawpagtrtfygmgytphpvyedpgsnewfgmqawsmqrvaeyyysskdpaakslldkwakwacanvqfddaakkfkipaklvwtgqpdtwtgsytgnsnlhvkveaygedlgvagslsnalsyyakalesstdaadkvayntaketsrkildylwasyqddkgiavtetrndfkrfnqsvyipsgwtgkmpngdviqsgatflsirskykqdpswpnveaalangtgvdmtyhrfwgqsdiaiafgtygtlft	Clostridium cellulovorans [TaxId: 1493]
23675	d1e6vc_	fyypgetdvaenrrkymnpnyelkklreipdedivrlmghrepgeeypsvhppleemeepecpirelveptegakagdriryiqftdsvyfapihpyirarmymwryrgvdtgslsgrqiievrerdlekiakelleteifdparsgvrgatvhghalrldenglmlhalrryrlneetgeveyvkdqvgieldepipvgapadeddlkerttiyridgtpyredeellqvvqrihelrtlagyrpee	Methanopyrus kandleri [TaxId: 2320]
7034	d3rgva1	dsvtqmqgqvtlsendflfinctysttgyptlfwyvqysgegpqlllqvttannkgssrgfeatydkgttsfhlqktsvqeidsavyycaansgtyqrfgtgtklqvvpn	Mouse (Mus musculus) [TaxId: 10090]
21539	d2n9pc1	levlvktldsqtrtfivgaqmnvkefkehiaasvsipsekqrliyqgrvlqddkklqeynvggkvihlverappqthlpsgassg	Human (Homo sapiens) [TaxId: 9606]
5346	d1mjul1	divmtqaapsvpvtpgesvsiscrssksllhsngntylywflqrpgqspqlliyrmsnlasgvpdrfsgsgsgtaftlrisrveaedvgvyyclqhleypftfgagtklelk	Mouse (Mus musculus), cluster 1.1 [TaxId: 10090]
27368	d2odka1	mhvwpvqdakarfsefldacitegpqivsrrgaeeavlvpigewrrlqaaa	Nitrosomonas europaea [TaxId: 915]
14165	d5vpsa1	mdlgiagktalvcaaskglgrgcaealaaegvnlvivartrdtleetaeeiraasnvsvtavacdittpdgraaalaacpqpdilvnnaggpppgdfrdfshddwiraleanmltpieliratvdgmigrgfgrivnitssavkapidvlalsngarsgltgfvaglsrkvagqgvtinnllpglfdtdriattlaasakaqgvtvdelrarrakeipagrlgtraefgaacaflcsvhagyitgqnwlldggaypgtf	Burkholderia ambifaria [TaxId: 398577]
20311	d4nhda2	lsthihadgefgdllslevpvrggdsdkwlhmagnevfkvavtqlsklvvdtlkannmhkseldwlvphqanyriisatakklsmsldqvvitldrhgntsaatvptaldeavrdgriqrgqmllleafgggftwgsalvkf	Vibrio cholerae [TaxId: 243277]
14641	d3m6ca_	eleftegigfdkgflsayfvtdfdnqqavledalillhqdkisslpdllpllekvagtgkpllivaedvegealatlvvnairktlkavavkgpyfgdrrkafledlavvtggqvvnpdagmvlrevglevlgsarrvvvskddtvivdgggtaeavanrakhlraeidksdsdwdreklgerlaklaggvavi	Mycobacterium tuberculosis [TaxId: 83332]
5134	d1wejh1	evqlqqsgaelvkpgasvklsctasgfnikdtymhwvkqrpekglewigridpasgntkydpkfqdkatitadtssntaylqlssltsedtavyycagydygnfdywgqgttltvss	Mouse (Mus musculus), cluster 3.1 [TaxId: 10090]
8315	d1o59a1	mkffsladeaefksiiisknkavdvigsklggqvvsfsdewfasaenliqptapirdptrfvhsgawydgwetrrhnemeydwviikmgvaaahiiggeidtaffngnhapfvsiealydegeegniveddsrwveivekfecgpsqrhlfvrgngltkerfthiklkmypdggiarfrlygrvvpp	Baker's yeast (Saccharomyces cerevisiae) [TaxId: 4932]
12096	d5mj6a1	ngklfpwaqirlptavvplryelslhpnltsmtfrgsvtisvqalqvtwniilhstghnisrvtfmsavssqekqaeileyayhgqiaivapeallaghnytlkieysanisssyygfygfsytdesnekkyfaatqfeplaarsafpcfdepafkatfiikiirdeqytalsnmpkkssvvlddglvqdefsesvkmstylvafivgem	Human (Homo sapiens) [TaxId: 9606]
26053	d4eqma_	migkiinerykivdklggggmstvylaedtilnikvaikaifipprekeetlkrferevhnssqlshqnivsmidvdeeddcyylvmeyiegptlseyieshgplsvdtainftnqildgikhahdmrivhrdikpqnilidsnktlkifdfgiakalsetsltqtnhvlgtvqyfspeqakgeatdectdiysigivlyemlvgeppfngetavsiaikhiqdsvpnvttdvrkdipqslsnvilratekdkanryktiqemkddlssvlhenranedvye	Staphylococcus aureus [TaxId: 158879]
28901	d1kloa1	cpcpggsscaivpktkevvcthcptgtagkrcelcddgyfgdplgsngpvrlcrp	Mouse (Mus musculus) [TaxId: 10090]
9905	d1twla_	npfhdlepgpdvpevvyaiieipkgsrnkyeldkktgllkldrvlyspffypvdygiiprtwyedddpfdimvimrepvypltiiearpiglfkmidsgdkdykvlavpvedpyfkdwkdiddvpkafldeiahffkrykelqgkeiivegwegaeaakreilraiemykekf	Pyrococcus furiosus [TaxId: 2261]
29900	d1weoa1	pkplknldgqfceicgdqigltvegdlfvacnecgfpacrpcyeyerregtqncpqcktrykrlrgsprvegdedeedid	Thale cress (Arabidopsis thaliana) [TaxId: 3702]
21500	d1j0ga1	mskvsfkitltsdprlpykvlsvpestpftavlkfaaeefkvpaatsaiitndgiginpaqtagnvflkhgselriiprdrvgsc	Mouse (Mus musculus) [TaxId: 10090]
5531	d1nj9a1	qavvtqesalttspgetvtltcrsstgtitsdnyanwvqekpdhlfsgligvnnarppgvparfsgsltgdkavltitgaqtedeaiyfcalwysnhwvfgggtkltvlg	Mouse (Mus musculus) [TaxId: 10090]
24006	d2ckaa1	ldvdletripvinkvdgtllvgedaprraelemwlqghpefavdprflaymedrrkqk	Human (Homo sapiens) [TaxId: 9606]
3858	d1xnfa_	ksevlavplqptlqqevilarmeqilasraltdderaqllyergvlydslglralarndfsqalairpdmpevfnylgiyltqagnfdaayeafdsvleldptynyahlnrgialyyggrdklaqddllafyqddpndpfrslwlylaeqkldekqakevlkqhfeksdkeqwgwnivefylgniseqtlmerlkadatdntslaehlsetnfylgkyylslgdldsatalfklavannvhnfvehryallelsllgqd	Escherichia coli [TaxId: 562]
6692	d2axja1	dggitqspkylfrkegqnvtlsceqnlnhdamywyrqdpgqglrliyysqivndfqkgdiaegysvsrekkesfpltvtsaqknptafylcasrdrgteklffgsgtqlsvle	Human (Homo sapiens) [TaxId: 9606]
3643	d5tl8a1	pprvpnlipyvgsfvsfaknpvqfiidnskkygdvftatilgkemtflnhpkildtffkatdnelslrdvyrfmrpvfgtgvvydadstermmeqvkfvssglttarfrvfvdifedeiahkvkelgpegtvdvaelmadliiftasrcllgdevrqylseknlgklyhdiddgisplsffypslpapkrdkarkavgeifqelldkrreehkkhperlldeskmdvvdhlltqkykdgqeltdvhrigiliaglfagqhtssitsswtlmnvisnkkvlekvrkeqeeimgsdkvldydkvmkmdyleacmkealrmypplimimrmarkpreceqyiipkgnilvvspsvagrctdtytnpdvfdperlterkehekfkygavpfgagrhkcigenfallqvksiisillryfdmeyigkipdpsytslvvgpspptrmryklrkq	Naegleria fowleri [TaxId: 5763]
8357	d2qqja2	csnmlgmlsgliadsqisasstqeylwspsaarlvssrsgwfpripqaqpgeewlqvdlgtpktvkgviiqgarggdsitavearafvrkfkvsyslngkdweyiqdprtqqpklfegnmhydtpdirrfdpipaqyvrvyperwspagigmrlevlgcdwt	Human (Homo sapiens) [TaxId: 9606]
17427	d2wcwa_	kgtrferdllvelwkagfaairvagagvspfpcpdivagngrtylaievkmrkelplylsadeveqlvtfargfgaeayvalklpraawrffpvqmlerteknfkidesvyplgleiaevagkffq	Archaeoglobus fulgidus [TaxId: 2234]
25192	d1bkpa_	tqfdkqynsiikdiinngisdeefdvrtkwdsdgtpahtlsviskqmrfdnsevpilttkkvawktaikellwiwqlksndvndlnmmgvhiwdqwkqedgtighaygfqlgkknrslngekvdqvdyllhqlknnpssrrhitmlwnpdeldamaltpcvyetqwyvkhgklhlevrarsndmalgnpfnvfqynvlqrmiaqvtgyelgeyifnigdchvytrhidnlkiqmereqfeapelwinpevkdfydftiddfklinykhgdkllfevav	Bacillus subtilis [TaxId: 1423]
27689	d1si8a_	qhlttsqgspvgdnqnsltagefgpvliqdvhlleklahfnrervpervvhakgagahgifkvsqsmaqytkadflsevgketplfarfstvagelgssdtlrdprgfalkfytdegnydlvgnntpiffirdaikfpdfihsqkrnprthlkspeavwdfwshspeslhqvtilmsdrgiplsfrhmhgfgshtfkwvnaagevffvkyhfktnqgiknlesqlaeeiagknpdfhiedlhnaienqefpswtlsvqiipyadaltmketlfdvtktvsqkeyplievgtmtlnrnpenyfaeveqvtfspgnfvpgieaspdkllqgrlfaygdahrhrvganshqlpinqakapvnnyqkdgnmrfnngnseinyepnsytetpkedptakissfevegnvgnysynqdhftqanalynllpseekenlinniaaslgqvknqeiiarqidlftrvnpeygarvaqaikqq	Enterococcus faecalis [TaxId: 1351]
15519	d3fdxa1	ilvpidisdkefteriishveseariddaevhfltvipslpyyaslgmaytaelpgmdelregsetqlkeiakkfsipedrmhfhvaegspkdkilalakslpadlviiashrpdittyllgsnaaavvrhaecsvlvvr	Klebsiella pneumoniae [TaxId: 272620]
5074	d4m1dh1	evqlvesggglvkpggslrltcvasgftfsdvwlnwvrqapgkglewvgriksrtdggttdyaasvkgrftisrddskntlylqmnslktedtavyscttdgfimirgvsedyyyyymdvwgkgttvtvss	Human (Homo sapiens), cluster 4 [TaxId: 9606]
3383	d1irxa1	glgilnlydefekveriyfgveggkgddeelrrtyelsmpkkperlvaqapfrflavlvqlphlteediinvlikqghiprdlskedvervklrinlarnwvkkyapedvkfsilekppevevsedvreamnevaewlenheefsveefnnilfevakrrgissrewfstlyrlfigkergprlasflasldrsfvikrlrleg	Pyrococcus horikoshii [TaxId: 53953]
21103	d1e21a_	afqrqhmdsdsspsssstycnqmmrrrnmtqgrckpvntfvheplvdvqnvcfqekvtckngqgncyksnssmhitdcrltngsrypncayrtspkerhiivacegspyvpvhfdasved	Human (Homo sapiens), des1-7 [TaxId: 9606]
4156	d2pfma_	isrytrpemgaiwteenkfkawleveilaceawaelgdipkedvkkirehasfdidriyeieketrhdvvaftravsetpalgeerkwvhygltstdvvdtalsyilkqaneiilkdlenfvsilankakehkytimmgrthgvhaepttfglklglwyeemkrnverfkqaantvrvgklsgavgtyanidpfvekyvcenlgleaapistqtlqrdrhahymstlaliatsiekmaveirglqksetreveeafakgqkgssamphkrnpigsenmtglarvirgymmtayenvplwherdishssaervilpdatialnymlnrfgnivknltvypenmkrnmtrtygliysqrvmltlidkgmvreeaydivqpkameawetqvqfkelveaderitskltqeeinecfnyehhmqhvdtiferlglnea	Anthrax bacillus (Bacillus anthracis) [TaxId: 1392]
1938	d1iq0a1	gdtgpyvqyaharahsilrkagewgapdlsqatpyeralaldlldfeeavleaaeertphvlaqylldlaaswnayynarengqpatpvltapeglrelrlslvqslqrtlatgldllgipapevm	Thermus thermophilus [TaxId: 274]
13778	d1g0oa_	kydaipgplgpqsaslegkvalvtgagrgigremamelgrrgckvivnyanstesaeevvaaikkngsdaacvkanvgvvedivrmfeeavkifgkldivcsnsgvvsfghvkdvtpeefdrvftintrgqffvareaykhleiggrlilmgsitgqakavpkhavysgskgaietfarcmaidmadkkitvnvvapggiktdmyhavcreyipngenlsneevdeyaavqwsplrrvglpidiarvvcflasndggwvtgkvigidggacm	Fungus (Magnaporthe grisea) [TaxId: 148305]
156	d1cpcb_	mldafakvvsqadargeylsgsqidalsalvadgnkrmdvvnritgnsstivanaarslfaeqpqliapggnaytsrrmaaclrdmeiilryvtyaifagdasvlddrclnglketylalgtpgssvavgvqkmkdaalaiagdtngitrgdcaslmaevasyfdkaasava	Fremyella diplosiphon [TaxId: 1197]
2298	d1qlsa_	pteterciesliaifqkhagrdgnntkiskteflifmntelaaftqnqkdpgvldrmmkkldldsdgqldfqeflnligglaiachdsfikstqk	Pig (Sus scrofa), calgizzarin s100c (s100a11) [TaxId: 9823]
16727	d2i75a_	slresmiqlaeglitgtvltqfdqlyrkkpgmtmscaklpqnisknryrdispydatrvilkgnedyinanyinmeipsssiinqyiacqgplphtctdfwqmtweqgssmvvmlttqvergrvkchqywpeptgsssygcyqvtchseegntayifrkmtlfnqeknesrpltqiqyiawpdhgvpddssdfldfvchvrnkragkeepvvvhcsagigrtgvlitmetamcliecnqpvypldivrtmrdqrammiqtpsqyrfvceailkvye	Human (Homo sapiens) [TaxId: 9606]
14891	d1l0ba2	lfeglqiyccepftnmpkdelermlqlcgasvvkelplltrdtgahpivlvqpsawtedndcpdigqlckgrlvmwdwvldsisvyrcrdldaylvq	Norway rat (Rattus norvegicus) [TaxId: 10116]
7508	d3juza_	tselricridkesgpctggeelyllcdkvqkedisvrfstaswegrgdfsqadvhrqiaivfktppyedleisepvtvnvqlqrltdgecseplpftylpr	Mouse (Mus musculus) [TaxId: 10090]
21075	d1a73a_	altnaqilavidsweetvgqfpvithhvplggglqgtlhcyeiplaapygvgfakngptrwqykrtinqvvhrwgshtvpfllepdningktctashlchntrchnplhlcweslddnkgrnwcpgpnggcvhavvclrqgplygpgatvagpqqrgshfvv	Slime mold (Physarum polycephalum) [TaxId: 5791]
26611	d1oz7b_	nclpdwsvyegycykvfkermnwadaekfctkqhkdghlvsfrnskevdfvislafpmlkndlvwigltdywrdcnwewsdgaqldykawdnerhcfiykntdnqwtrrdctwtfsfvckcpa	Saw-scaled viper (Echis carinatus), echicetin [TaxId: 40353]
3195	d2n97a_	glysslppakreevekllngsagdtwrhlagelgyqpehidsftheacpvrallaswatqdsatldallaalrriqradlveslcsestatspv	Human (Homo sapiens) [TaxId: 9606]
890	d2esna1	pllrrldlnlllvfdalyrhrnvgtaaselaisasafshalgrlrqglddelflrqgnrmqptqraehlaaavaaalralgegleewrp	Pseudomonas aeruginosa [TaxId: 287]
24302	d1ffvc1	gtgwayeklkrktgdwatagcavvmrksgntvshirialtnvaptalraeaaeaallgkaftkeavqaaadaaiaicepaedlrgdadyktamagqmvkralnaawarca	Hydrogenophaga pseudoflava [TaxId: 47421]
15098	d1bvyf_	ntpllvlygsnmgtaegtardladiamskgfapqvatldshagnlpregavlivtasynghppdnakqfvdwldqasadevkgvrysvfgcgdknwattyqkvpafidetlaakgaeniadrgeadasddfegtyeewrehmwsdvaayfnl	Bacillus megaterium [TaxId: 1404]
2461	d2beca_	ipdgdsirretgfsqasllrlhhrfraldrnkkgylsrmdlqqigalavnplgdriiesffpdgsqrvdfpgfvrvlahfrpvededtetqdpkkpeplnsrrnklhyafqlydldrdgkisrhemlqvlrlmvgvqvteeqleniadrtvqeadedgdgavsfveftkslekmdveqkmsirilk	Human (Homo sapiens) [TaxId: 9606]
8266	d4pt6a_	scsmplgmeskaisdaqitassyacrgdtcwspskarlhlqgrsnawrpqvnnpkewlqvdfqktmkvtgvttqgvksaatsmyvkeflisssqdghqwtlffqngkvkvfqgnqdsftpvvnsldpplltrylrihpqswvhqialrmevlgce	Human (Homo sapiens) [TaxId: 9606]
11747	d3dl3a1	ripknwtiqrstpfftkdnvpeallthhntavdvfgqicvmegvvtyygfanseatepeikvvinagqfatsppqywhrielsddaqfninfwsdq	Vibrio fischeri [TaxId: 668]
